"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.7989499872086,474.471074566941,1.69488044688596,4.48648413880619,-0.0760292485444686,0.198627744320429,0.0073814893788514,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.91128806384921,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-1.72225044630781,354.108389410498,-0.0828999383679167,1.60090122912082,-0.0123699140470511,-0.0321342798156622,-0.0288929599884722,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.66435808042024,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",2.33140090503355,182.010335019941,0.728118304673215,3.34986729272356,0.244600584057958,0.0556905969428412,-0.0264313130104134,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.60890630597545,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",6.82435418148509,632.683538010956,-0.823714542860112,2.0692119549496,0.0964957734726253,-0.0812192678856789,-0.194677966257157,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.92106488130715,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",-2.44125142637244,914.609428925249,-0.627181087018609,1.86634606820294,0.214163510439299,0.00750880753836064,-0.0960557296897007,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.92106488130715,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",5.64678515947871,517.41788321821,1.41473717514779,3.73282053472641,-0.188304350052727,0.125393678666452,-0.0996341313433065,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.7833836094402,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",3.59154805032039,445.1146969613,1.85515433842025,5.14390582139703,0.0673211891525123,-0.0659753260446101,-0.0691099372110687,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.81016133241756,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-5.44778476917299,1251.0673867204,0.521453306395891,1.91252228735614,-0.105167337181223,0.269193352816331,-0.376571750390703,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.26608879773805,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-0.269178963194543,368.140515509438,1.53976055674439,5.10985948871758,-0.187708348879812,-0.371199449953104,0.338648680674548,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.63010017139406,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-0.436700344530871,572.587034946667,-0.138395992485474,1.6370232305282,0.14367059929314,-0.155675544684266,0.157246510699475,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.67795000336388,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
"100%10",-6.30655559604348,228.961867864696,0.363526544370182,2.52411240873129,-0.0506043513651921,-0.533271341318935,0.117380505235213,30.21422528,271.860363410183,0.327413244151341,2.03734096374544,2.62249822891908,66.4419,63.39233184,57.29319552,50.660978,26.95751,28.7047388333333,226.224145235515,28.7047388333333,226.224145235515,-0.147831963226414,-0.52115489652593,0.145554709168189,"1010730"
"100%11",2.27944851587659,625.194426056724,2.86156594526194,9.95577315858977,-0.257460310225782,0.332734381202662,-0.0766607726814968,13.78476348,547.55093606057,3.06220935367776,10.5638642344591,1.48242595270396,97.665015,95.2330662,90.3691686,10.3953314,8.06206,10.289753,264.988102013682,10.289753,264.988102013682,-0.132759798011654,0.449557976139239,-0.0554876395509109,"1010794"
"100%12",-5.94132161812696,28.6991234431338,0.246775021587703,4.15292015042471,0.615683510917469,0.299425310166742,0.207626766223128,10.57389756,11.9109724728021,2.11966362639125,7.7886522564609,1.44056610120279,22.992403,21.8225134,19.4827342,12.8805288,9.807791,10.0564598333333,5.71371796805297,10.0564598333333,5.71371796805297,0.405446534080109,-0.0231477704518929,-0.0185968279932332,"1013889"
"100%13",-5.20316883505575,21.4893686152226,1.88481598606488,8.96005711230846,0.14367148668329,0.0695318383986749,0.0566150220346517,11.09183956,15.9705610038915,2.31667481609598,9.09389005032018,1.62051334748081,26.396214,24.30296808,20.11647624,14.7384504,9.98334,10.4541572916667,6.47003416205171,10.4541572916667,6.47003416205171,0.0812560253307536,-0.00532192347781875,-0.0220977880563536,"1013891"
"100%14",-1.74696086401243,634.319749589055,1.88998996165085,5.94172482933626,-0.269684184876621,-0.212685206976148,0.413542787887724,24.26939904,574.85161093828,1.71508811050099,4.82272686619814,2.2412298517563,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.3123432083333,380.199281604195,21.3123432083333,380.199281604195,-0.222132350263532,-0.181805681495118,0.408415844788059,"1013911"
"100%15",-4.63866949029804,50.8537924012378,1.420137223534,5.83581833124282,0.426053784596745,-0.115125836496147,-0.141856819567901,11.72543508,49.3721097014643,2.92743099229937,10.1040292767919,1.28503384205036,36.822986,35.98057352,34.29574856,11.5561954,10.084857,10.6797037916667,24.090432754043,10.6797037916667,24.090432754043,0.443364454516083,-0.0787099693812501,-0.0849137605416587,"1013935"
"100%16",-3.86903529184822,36.1356571430534,3.43552980996324,16.1427737517389,0.0324302786603396,-0.0313612910933027,-0.0518651858216315,10.50941304,28.6092500188196,3.96775167533749,18.8240865571132,1.29705948061461,35.406273,30.03960372,19.30626516,11.5306864,9.909313,9.472043875,2.89793249061711,9.472043875,2.89793249061711,-0.0354625466603395,-0.0521525661800436,-0.0617130496575321,"1013936"
