"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.56764080708863,474.618214351304,1.77999456222287,4.74365292865151,-0.0416727119749897,0.198636118974196,-0.0351058845415458,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.58691336101364,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-1.67936177199349,354.796130727846,-0.139136644467104,1.6044061737786,-0.0390213297135293,-0.0701552762310925,-0.0732897767276329,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.37699234662764,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",0.34724708940252,211.598126903235,1.67969020884888,4.84513119022612,0.121026472841084,-0.190462166351313,-0.177642583321476,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.33164743375147,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",5.43210856232063,655.882051665664,-0.872309861340866,2.35136852229591,0.131820479694616,-0.0455426327218612,-0.187634826232339,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.7833836094402,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",0.970457966336713,715.369985478731,-0.575412105245941,1.70771155574375,-0.0153628575061112,-0.0507258597822845,-0.0922109844436547,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.88654303261294,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",5.11970436401633,479.676668489598,1.48926506733635,3.93461006874217,-0.17592337808787,0.00751852661749301,-0.207963122123483,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.74493274051482,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",5.06705394106007,448.34183975748,1.90157541182167,5.2608864635027,-0.00992583541672265,-0.0335726929729973,-0.0797985274996738,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.64601241727667,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-6.39001548707002,1387.7349747598,0.569098729675406,1.93222534965305,-0.0787135950380366,0.258301026526277,-0.352409498729492,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.13425532309787,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-0.0691908151653674,432.738176274779,1.497719997581,4.96672424777398,-0.296667669892327,-0.346309707932018,0.332354874462131,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.88069523538616,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-2.41508360106522,754.240448096062,0.413267170695765,1.906753395827,0.239009579307965,-0.151495315774407,0.0364407683003717,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.6015683031685,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
