"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.5433305747353,53.2500217660259,56.5070996026183,58.8946935982015,62.6578372480511,66.1018505541472,73.2030235320664,75.968025589788,81.8831929715326,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.192307692307692,0,0,0,0,0,0,0,0,NA,18.3171324422843,-12.226198132451
"2",1,1,2,28.7557473663689,51.4624385576594,54.7195163942518,57.1071103898351,60.8702540396846,64.3142673457807,71.4154403237,74.1804423814216,80.0956097631662,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,NA,22.7825030376671,-5.97324432870181
"3",1,1,3,29.9501779646865,52.656869155977,55.9139469925694,58.3015409881526,62.0646846380022,65.5086979440983,72.6098709220176,75.3748729797391,81.2900403614838,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,NA,29.9817739975699,0.031596032883396
"4",2,2,1,31.7870960466719,54.5214825000028,57.7825329816367,60.1730391162364,63.9407726576118,67.3889866132071,74.4988208639098,77.2671953837786,83.1895774719404,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,NA,23.3292831105711,-8.45781293610084
"5",2,2,2,29.9631476632183,52.6975341165491,55.9585845981831,58.3490907327828,62.1168242741581,65.5650382297535,72.6748724804562,75.4432470003249,81.3656290884867,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,NA,25,-4.96314766321827
"6",2,2,3,30.4212168919395,53.1556033452704,56.4166538269043,58.807159961504,62.5748935028794,66.0231074584747,73.1329417091774,75.9013162290462,81.8236983172079,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,NA,22.7825030376671,-7.63871385427244
"7",3,3,1,29.2606434042973,50.9188818394624,54.0255682250979,56.3029180867344,59.8923033365537,63.1772936827439,69.9505789769094,72.5879105605981,78.2299525674439,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,NA,27.2174969623329,-2.04314644196436
"8",3,3,2,30.5794439597105,52.2376823948757,55.3443687805111,57.6217186421477,61.211103891967,64.4960942381571,71.2693795323227,73.9067111160114,79.5487531228572,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,NA,26.093560145808,-4.48588381390253
"9",3,3,3,30.245227380599,51.9034658157641,55.0101522013995,57.2875020630361,60.8768873128554,64.1618776590455,70.9351629532111,73.5724945368998,79.2145365437456,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.6,0.55,0.45,0.4,0.3,0,0,0,0,0,0,0,0,NA,35.5407047387606,5.29547735816166
"10",4,4,1,33.0136742511506,54.6293847330487,57.7299708527822,60.0028489274459,63.5851860875224,66.8637260515015,73.6237113738657,76.2558643131934,81.8868276490053,1,1,1,1,1,1,1,1,0.56,0.52,0.48,0.44,0.4,0.32,0.28,0.2,0,0,0,0,0,0,0,0,NA,20.5650060753341,-12.4486681758165
"11",4,4,2,28.5247553045035,50.1404657864016,53.241051906135,55.5139299807988,59.0962671408753,62.3748071048544,69.1347924272186,71.7669453665463,77.3979087023582,1,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.866666666666667,0.8,0.6,0.6,0.466666666666667,0,0,0,0,0,0,0,0,NA,51.640340218712,23.1155849142086
"12",4,4,3,37.8394897516029,59.455200233501,62.5557863532344,64.8286644278982,68.4110015879747,71.6895415519538,78.449526874318,81.0816798136457,86.7126431494576,1,1,1,1,1,1,1,1,0.48,0.44,0.44,0.4,0.36,0.24,0.24,0.16,0,0,0,0,0,0,0,0,NA,21.6585662211422,-16.1809235304607
"13",5,5,1,29.0808796015116,50.9450086037706,54.0812282048444,56.3802273273794,60.0037344919064,63.3199530715145,70.1576275150783,72.8200304681217,78.5157076416425,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,NA,19.9878493317132,-9.09303026979833
"14",5,5,2,28.6070052790843,50.4711342813433,53.6073538824171,55.9063530049521,59.5298601694791,62.8460787490872,69.683753192651,72.3461561456944,78.0418333192152,1,1,1,1,1,1,1,1,0.6,0.56,0.56,0.48,0.44,0.36,0.32,0.28,0,0,0,0,0,0,0,0,NA,19.9878493317132,-8.61915594737102
"15",5,5,3,28.6070052790843,50.4711342813433,53.6073538824171,55.9063530049521,59.5298601694791,62.8460787490872,69.683753192651,72.3461561456944,78.0418333192152,1,1,1,1,1,1,1,1,0.6,0.56,0.56,0.48,0.44,0.36,0.32,0.28,0,0,0,0,0,0,0,0,NA,21.6585662211422,-6.9484390579421
"16",6,6,1,29.2897832333165,50.3756042604309,53.400182335466,55.6173428742763,59.1118623016812,62.3100318445513,68.9043022837609,71.471930391157,76.9648557894965,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.608695652173913,0.565217391304348,0.521739130434783,0.391304347826087,0.391304347826087,0.304347826086957,0,0,0,0,0,0,0,0,NA,26.6707168894289,-2.61906634388757
"17",6,6,2,30.422429092299,51.5082501194135,54.5328281944485,56.7499887332588,60.2445081606638,63.4426777035339,70.0369481427435,72.6045762501395,78.0975016484791,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.291666666666667,0,0,0,0,0,0,0,0,NA,24.453219927096,-5.96920916520306
"18",6,6,3,29.9213191062037,51.0071401333182,54.0317182083532,56.2488787471635,59.7433981745685,62.9415677174386,69.5358381566481,72.1034662640442,77.5963916623837,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0,0,0,0,0,0,0,0,NA,29.9817739975699,0.0604548913661347
"19",7,7,1,30.8336315555659,50.9849107758135,53.8754369372134,55.9943310052332,59.3339703122189,62.3903942176098,68.6924008932551,71.1462295044037,76.395703702994,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.375,0.291666666666667,0,0,0,0,0,0,0,0,NA,25,-5.83363155556594
"20",7,7,2,29.8692857136381,50.0205649338857,52.9110910952855,55.0299851633054,58.3696244702911,61.426048375682,67.7280550513272,70.1818836624759,75.4313578610662,1,1,1,1,1,1,1,1,0.714285714285714,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.476190476190476,0.428571428571429,0.333333333333333,0,0,0,0,0,0,0,0,NA,33.3535844471446,3.48429873350648
