"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.5433305747353,13.8046880398559
"2",1,1,2,28.7557473663689,13.8046880398559
"3",1,1,3,29.9501779646865,13.8046880398559
"4",2,2,1,31.7870960466719,13.8215255636249
"5",2,2,2,29.9631476632183,13.8215255636249
"6",2,2,3,30.4212168919395,13.8215255636249
"7",3,3,1,29.2606434042973,13.1672740238327
"8",3,3,2,30.5794439597105,13.1672740238327
"9",3,3,3,30.245227380599,13.1672740238327
"10",4,4,1,33.0136742511506,13.1414188640968
"11",4,4,2,28.5247553045035,13.1414188640968
"12",4,4,3,37.8394897516029,13.1414188640968
"13",5,5,1,29.0808796015116,13.2924466007236
"14",5,5,2,28.6070052790843,13.2924466007236
"15",5,5,3,28.6070052790843,13.2924466007236
"16",6,6,1,29.2897832333165,12.8192689499031
"17",6,6,2,30.422429092299,12.8192689499031
"18",6,6,3,29.9213191062037,12.8192689499031
"19",7,7,1,30.8336315555659,12.2511078737112
"20",7,7,2,29.8692857136381,12.2511078737112
"21",7,7,3,31.486329046139,12.2511078737112
"22",8,8,1,29.1167610763502,12.2643860082144
"23",8,8,2,29.3309034726263,12.2643860082144
"24",8,8,3,32.9308107829963,12.2643860082144
"25",9,9,1,33.1481117407666,12.2915516958473
"26",9,9,2,28.910941745377,12.2915516958473
"27",9,9,3,31.6267716021695,12.2915516958473
"28",10,10,1,31.4433847956299,12.2698598356471
"29",10,10,2,36.7745710198962,12.2698598356471
"30",10,10,3,31.1264565275207,12.2698598356471
"31",11,11,1,30.2318402422481,12.4732191834579
"32",11,11,2,30.4632865499162,12.4732191834579
"33",11,11,3,39.3090515283496,12.4732191834579
"34",12,12,1,29.6931799175099,12.8337730491949
"35",12,12,2,29.7180762974136,12.8337730491949
"36",12,12,3,30.2657966552941,12.8337730491949
"37",13,13,1,31.0696868086541,12.2254873183547
"38",13,13,2,30.1816890458495,12.2254873183547
"39",13,13,3,28.7955461965935,12.2254873183547
"40",14,14,1,28.8122480134683,12.1074359130904
"41",14,14,2,28.4439790240516,12.1074359130904
"42",14,14,3,38.3216595895025,12.1074359130904
"43",15,15,1,29.8797096441952,12.6247318219492
"44",15,15,2,33.6664956993162,12.6247318219492
"45",15,15,3,35.4442151978617,12.6247318219492
"46",16,16,1,29.7658715533049,12.9778454631118
"47",16,16,2,29.8423808478478,12.9778454631118
"48",16,16,3,29.999649953297,12.9778454631118
"49",17,17,1,29.6797374599397,11.962543955719
"50",17,17,2,30.2306508879774,11.962543955719
"51",17,17,3,30.1204682023699,11.962543955719
"52",18,18,1,29.836889655169,11.8199896775987
"53",18,18,2,29.5184841476745,11.8199896775987
"54",18,18,3,29.7411940108401,11.8199896775987
"55",19,19,1,29.4317939639628,11.6133195642002
"56",19,19,2,35.0086540126463,11.6133195642002
"57",19,19,3,29.3488249966121,11.6133195642002
"58",20,20,1,30.069583940015,12.5995938199492
"59",20,20,2,30.0259965819866,12.5995938199492
"60",20,20,3,30.0220932364915,12.5995938199492
"61",21,21,1,29.7873016309014,12.1060478892164
"62",21,21,2,29.7630473360833,12.1060478892164
"63",21,21,3,29.7521762962213,12.1060478892164
"64",22,22,1,29.6723029006922,12.1001796395556
"65",22,22,2,29.7440436251679,12.1001796395556
"66",22,22,3,29.631902834008,12.1001796395556
"67",23,23,1,29.0897193105689,11.7548357685928
"68",23,23,2,29.3150002404541,11.7548357685928
"69",23,23,3,29.7171619004445,11.7548357685928
"70",24,24,1,29.2846851556653,11.6584555952635
"71",24,24,2,29.3795802734748,11.6584555952635
"72",24,24,3,29.3795802734748,11.6584555952635
"73",25,25,1,28.8867405984354,11.6752581664583
"74",25,25,2,29.0794133256207,11.6752581664583
"75",25,25,3,29.0019253809918,11.6752581664583
"76",26,26,1,29.6594817510111,11.6508603717969
"77",26,26,2,29.7794780921488,11.6508603717969
"78",26,26,3,29.5877448079396,11.6508603717969
"79",27,27,1,29.4983771889417,11.6831153079655
"80",27,27,2,29.5175911590464,11.6831153079655
"81",27,27,3,29.0874117172581,11.6831153079655
"82",28,28,1,29.4769249939378,11.6703578919331
"83",28,28,2,29.587277139947,11.6703578919331
"84",28,28,3,28.0507434547545,11.6703578919331
"85",29,29,1,29.3387724715713,11.4674729381919
"86",29,29,2,29.2822764555754,11.4674729381919
"87",29,29,3,29.3799992940548,11.4674729381919
"88",30,30,1,29.2709298579096,11.4580375771746
"89",30,30,2,29.1662590748816,11.4580375771746
"90",30,30,3,28.3645944730859,11.4580375771746
"91",31,31,1,29.5896670599309,11.7111520877285
"92",31,31,2,29.5105709620382,11.7111520877285
"93",31,31,3,29.4976279642012,11.7111520877285
"94",32,32,1,29.6161605902556,11.676715118009
"95",32,32,2,29.8257763555251,11.676715118009
"96",32,32,3,29.600603170177,11.676715118009
"97",33,33,1,29.7152650177378,11.6563847955701
"98",33,33,2,29.8602616055758,11.6563847955701
"99",33,33,3,29.4889288806249,11.6563847955701
