"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.187575216185837,388.85437406784,2.18383203665137,6.52251718487763,-0.0800947340100773,-0.164442615332767,0.155998690537794,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.33318358747994,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",1.8680058465204,353.777421858484,0.145022314140379,1.67672118817827,0.249253093950233,0.00544074948708823,-0.0969697584682116,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.63491406339569,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.363471935816346,172.335480897675,1.86761032265847,6.19627542231659,-0.0389910802899612,-0.135999609970101,0.186811155517776,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.21482486305633,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.9938635136029,694.920138953426,-0.298848436522252,1.43525044420117,0.157987104116275,-0.119963822679791,-0.190931775872791,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.17281594302239,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",7.64619904656521,756.961255526626,-0.455456052695114,1.56501777442483,0.128410416481922,0.214024937200485,0.250706000284246,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.88309735314946,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",5.65719129320556,570.962371812723,1.68055517334175,4.47794080905725,0.0159063742566408,-0.184245779309393,-0.0146840339804282,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.72575255225539,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",1.08399240960861,416.073797465201,2.42572927129303,7.89092780945453,-0.0903855988092956,-0.0793863280432285,0.0351077438958386,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.63544185136553,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-5.67241970336616,1138.79254280703,0.77618225912948,2.68228299603343,-0.18431696097875,0.117280042525588,0.0313360180364461,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.31992146804948,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",0.0161667368629948,346.654714124736,1.90638389228171,6.29170427469628,-0.136014464267726,-0.29413665633525,-0.204321135440707,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.70293821506436,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-4.89602224827308,576.94005281159,0.63301503363521,2.08201990764568,0.0494298600289425,-0.171466533898909,-0.165111517390768,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.62461715207476,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
"100%10",-3.99608425652608,297.804682029885,0.526372580003948,2.39767502265622,0.174856034285242,-0.317100347161353,-0.21872892191796,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.46687838325994,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",2.29630361450229,609.736355140487,2.01537230324622,9.87000896395843,-0.203012362573433,0.129144423000745,0.227070414709405,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.37343121970666,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-4.07560351968947,47.0114946081167,-3.03154657873637,13.5049469747665,0.326645696327248,-0.220029570711811,-0.143031831456158,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,1.10396665260991,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-3.87885022665295,23.6632449873502,0.434406119444079,6.70840519500935,-0.0612508871673045,0.209731743593542,0.135926014204,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,1.17112321644306,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
"100%14",-2.0533986681139,654.625141478373,1.57910166678637,5.95506756047608,-0.390086804197004,0.0194352143051824,0.0216631907446219,21.3244086363636,468.038411250525,2.11869243127363,6.59679979048776,1.98305749662344,95.238739,89.95854156,79.39814668,44.9069988,11.426314,19.0145858125,306.600322839938,19.0145858125,306.600322839938,-0.118214739702724,-0.0727263624672701,-0.0943790070949832,"1013911"
"100%15",-4.04481164133675,45.192958732584,-3.1517822602167,18.5901539685567,0.162777108266331,-0.203567342333809,0.0918372664612878,10.8759260606061,31.4524159877097,3.5820249912743,15.7126123413226,0.921290210788612,36.822986,33.49462408,26.83790024,11.502353,9.617713,10.0650804375,10.7387733784872,10.0650804375,10.7387733784872,0.387696232894823,-0.0637129142645226,-0.0684410000477876,"1013935"
"100%16",-1.48747684542382,51.8765887762624,-0.586410292851074,14.8386423615942,-0.436054486355136,0.0352040234262124,0.0252721106882187,10.2253727272727,22.4954462089337,4.46346182598681,24.1301280830017,0.909506552704937,35.406273,28.10276356,13.49574468,11.5323262,9.830875,9.43846959375,2.76428303188262,9.43846959375,2.76428303188262,0.081347990036695,-0.0319259836189379,-0.0539478135068467,"1013936"
"100%17",-0.36424916491065,292.911015550371,3.31770017513948,19.8075552897517,-0.322492642561697,0.0282786210147547,0.00332242685792602,16.3538469393939,233.05322158833,4.93720010378767,27.0401685578738,1.46910982358304,99.772407,76.96260252,31.3429935599999,17.188992,13.080338,13.7470169375,16.0825670234116,13.7470169375,16.0825670234116,0.0661987481172489,0.0278794516521308,0.000674633583732825,"1013944"
"100%18",-7.38465901750735,28.1188645131461,1.19104414749468,5.51476738224975,0.407371662873605,0.191622647772446,0.249981714761055,12.9005866969697,22.1892585385372,2.11017145506819,7.15348295464937,1.36100009288617,29.263992,28.29353696,26.35262688,15.4383512,11.739041,12.38923028125,14.2536551992426,12.38923028125,14.2536551992426,0.281125801234477,-0.030273767262219,0.000213357431696346,"1013965"
"100%19",-5.71097064631406,105.461111718561,-0.185847583114016,6.50735097821225,0.116386678002608,-0.215364116918265,0.0716815547781439,15.304329030303,88.9402705549632,2.11081526439644,6.32152195118698,1.60096675036599,46.643883,44.99049708,41.68372524,30.8817416,12.071668,14.32496796875,60.0677670765587,14.32496796875,60.0677670765587,0.19142318683923,-0.263952356143885,-0.207715681097913,"1013976"
"100%20",-4.12939968032887,214.971503920367,1.6035938708636,7.67265246523123,-0.231765279486473,-0.0989748675948909,0.0402972042209235,14.7510264848485,149.354872522536,2.56238937768176,9.50775206275026,1.56074778173491,64.464978,56.8076628,41.4930324,31.2978258,10.269399,13.1974655,74.3750050786337,13.1974655,74.3750050786337,0.0371784968329138,-0.0238953638323998,-0.0616182524277075,"1013982"
"100%21",-4.2483935982475,59.8256070633679,-1.20691497810558,7.36589853933819,-0.179628791351663,0.0413887094497745,-0.0657527861330585,11.5805565757576,19.2206031243595,2.22714758452845,7.54774971662003,1.19733759158708,27.028544,25.97010112,23.85321536,13.6275704,10.851996,11.09780696875,12.1306899308188,11.09780696875,12.1306899308188,-0.0338586141027908,-0.0351451631766839,-0.0253383934950039,"1013990"
"100%22",-5.95536775447026,186.649648790974,1.31777839357866,9.15283013541204,0.0413222504264636,-0.0965084420499759,-0.0632828564193072,14.9045468484848,153.522988319971,2.66475419340543,9.42907352242857,1.62587870783102,62.822488,59.20877504,51.98134912,30.3049778,10.473075,13.4071111875,84.3242342649288,13.4071111875,84.3242342649288,0.352737044624546,-0.0280315221721805,-0.12238382349838,"1014019"
"100%23",-2.5527956956851,9.18629988877434,0.787726665566379,4.6582046652706,0.648673180240471,0.310558442013613,0.262799015185141,9.87654287878788,6.44582056672126,1.67202362799,7.10242687081143,0.921290210788612,19.145615,18.25437884,16.47190652,11.5025106,9.693184,9.586884375,3.87848484848242,9.586884375,3.87848484848242,0.53851700944899,0.12565522530918,0.125121177968265,"1014046"
"100%24",-2.70534143222664,4.86827204608039,-0.504449562703831,1.99855022747059,0.880519183864632,0.723088387726543,0.595074777637102,9.4775743030303,2.28934638228694,-0.198194908650379,1.74806638410597,0.692687973442475,11.985876,11.8346296,11.5321368,11.3343924,9.731039,9.399189875,2.15813254433136,9.399189875,2.15813254433136,0.826883495615319,0.636389867630013,0.476444003180785,"1014048"
"100%25",-4.28583790752658,142.945574081386,3.03710891064359,18.3214832832796,-0.316383588831128,0.196507778394189,-0.0776214564181382,12.0179122727273,107.172089262772,4.90403048692205,26.60516775178,1.03262204114981,68.3367,54.15222448,25.78327344,12.3824572,9.966754,10.25795015625,8.3048175548732,10.25795015625,8.3048175548732,-0.0217295824103822,0.188788308216919,-0.0361650719411729,"1014056"
"100%26",-3.66004111897869,65.8527232746952,-0.376170354181564,9.88550515960854,0.193277178906939,-0.484811392216155,-0.15676907698902,12.356086969697,48.4777479767698,2.42144681857053,8.20854327939313,1.1043064524756,37.027352,36.18379904,34.49669312,20.3590664,10.35091,11.5851099375,30.3772933232608,11.5851099375,30.3772933232608,0.508387952117119,-0.1128016749302,-0.196546648068421,"1014060"
"100%27",-1.62200815494991,13.1625413331333,1.56158417066178,6.58592269770974,0.427095772278132,0.120374032500781,0.209576621970798,10.4449788787879,10.1269177907618,2.16564378910525,8.42057586875522,0.909506552704937,22.057901,21.50027156,20.38501268,12.1571858,10.308237,10.0820750625,6.097311035805,10.0820750625,6.097311035805,0.57932579583901,0.184426900717853,0.17770412292209,"1014077"
