"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-4.61678790738724,17.0943568492144,-2.45171239625523,10.8645161356925,-0.13211148085003,-0.183304516311404,-0.0407708478769482,81.8950617283951,15.3534522176498,-3.73162559473684,17.2972545729753,3.21765437774541,85.4938271604938,85.2345679012346,84.7160493827161,83.8888888888889,82.7160493827161,81.7451131687243,15.4310651297016,81.7451131687243,15.4310651297016,-0.162300117140191,-0.0326605714058807,-0.0219952548295511,"100573139186"
"100%1",-2.27820512820512,14.3459013050939,-2.0940718673238,5.83374986691414,-0.135707063915596,0.0866456090310237,0.244770354696704,64.4717948717949,14.124023668639,-2.09186866677484,5.80921749073474,3.21710162198339,67.3076923076923,67.2461538461538,67.1230769230769,66.8205128205128,65.8974358974359,64.3536324786325,14.3634658758857,64.3536324786325,14.3634658758857,-0.118986046407705,0.0903623204596821,0.250623610505971,"100634133013"
"100%2",0.797510967003164,83.9145211876641,2.75026425302767,9.18101008878305,0.517347545571138,0.032847065110188,-0.0102264563545233,54.5271028037383,63.8372469211284,2.82212541084644,10.1759515684507,3.20932076060791,85.0467289719626,82.5570093457944,77.577570093458,59.0093457943925,51.8691588785047,53.2554517133956,26.0697198202657,53.2554517133956,26.0697198202657,0.489876465481045,0.0426727852338268,0.00296248167122501,"10080876464"
"100%3",-0.543510988705047,39.5526061937172,-0.708475357397804,1.73225072842216,0.0753205300042344,0.0808820461059371,0.0298281375554266,72.6232980332829,1.22352553436434,-4.57614983487136,22.3369036172064,3.21875703230438,73.1467473524962,73.1285930408472,73.0922844175492,73.0408472012103,72.768532526475,72.6014876449824,1.26261343901732,72.6014876449824,1.26261343901732,-0.0146144291636115,-0.0733079927569869,-0.0738254792511553,"101202077613"
"100%4",-3.03341245863905,33.4465410483935,-0.580263655762867,1.66393670236254,-0.0507345817988321,0.178292809513579,0.0206286199445417,60.2880161127895,33.4564955696928,-0.566328034467143,1.64839321975496,3.2141776378005,67.6737160120846,67.4078549848943,66.8761329305136,65.9818731117825,63.0412890231621,59.9802786169856,32.4829570603376,59.9802786169856,32.4829570603376,-0.0450150277007303,0.193587907805529,0.0505059172329436,"101204152121"
"100%5",15.649865612408,1331.13936518736,-0.125922042604805,1.6051751284276,-0.0655130913581629,-0.29158002255813,0.155657117602291,42.6109709962169,1020.09705986652,-0.119491715999989,1.09163739356421,2.88389666890637,77.0491803278689,76.7767969735183,76.2320302648172,75.3089533417402,56.1160151324086,41.1760456073981,1011.1258322407,41.1760456073981,1011.1258322407,-0.0351035080186252,-0.292607262950432,0.0427072528152307,"101405093015"
"100%6",-1.74370539076791,1.73080799683528,1.83091135840645,7.40030395666298,0.427402960045433,0.067868337874738,0.170656620106132,71.0369068541301,1.82356738458307,3.07550418133835,12.3405783181307,3.2186985319893,76.6256590509666,75.908611599297,74.4745166959578,71.8277680140597,70.6502636203866,70.8040421792619,0.543900438904004,70.8040421792619,0.543900438904004,0.395941734417344,0.0160704607046068,0.134403794037941,"101418940768"
"100%7",-1.95923848054847,2.44053848956815,0.362370014458578,1.79413472644885,0.53350658248623,0.271267629647914,0.272117246759003,87.188720703125,1.73115404322743,-0.209569484842682,2.24875588150591,3.21876183141036,89.263916015625,89.263916015625,89.263916015625,88.9778137207031,87.2611999511719,87.0082689368207,1.47465367789163,87.0082689368207,1.47465367789163,0.396217006825592,-0.00890924985709995,-0.0709989576678651,"10164126649"
"100%8",-1.67356414706645,2.77678536205233,-2.67339027319179,11.7616787137579,0.192401367227726,0.0556628023810174,0.203437261156608,86.0254154447703,2.38845172947907,-3.50367507212456,16.4421621524311,3.21871091530458,87.7810361681329,87.7575757575758,87.7106549364614,86.8035190615836,86.217008797654,85.9522645812968,2.35419433086794,85.9522645812968,2.35419433086794,0.0271978697255227,-0.0971430766079471,0.101987402703809,"102401999204"
"100%9",-2.29231231066645,4.84193826167192,1.03833883099106,3.47095880754329,-0.229559325529338,0.0221941291880604,0.155690112180731,63.8046264648438,4.37902053818106,1.25697242393018,4.03582159436077,3.21834501645877,69.8089599609375,69.4198608398438,68.6416625976562,66.6618347167969,63.0378723144531,63.5544459025065,2.99672188298751,63.5544459025065,2.99672188298751,-0.305459318631946,-0.0163100317688182,0.148658398798367,"102429444863"
"100%10",-5.53196835105786,0.367723397924888,-3.91471831278991,18.6081227086198,0.0805682954919243,0.034912990778937,0.0305135818283957,88.1474926253687,0.335674071753639,-4.24015498067697,20.2996564893964,3.21885402028065,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,88.1172245735539,0.353411184463054,88.1172245735539,0.353411184463054,0.0405184570717533,-0.0316756532559088,0.04409788469515,"102611979552"
"100%11",3.56774941052118,10.368637795764,-4.14537517754678,19.3119051861671,-0.0602066829324436,-0.0676727365433644,-0.0205313613277154,58.8585657370518,10.1308550657926,-4.13495995034055,19.2169392405092,3.21728848315173,60.4581673306773,60.3864541832669,60.2430278884462,59.9601593625498,59.5617529880478,58.7919156706507,10.4419182430857,58.7919156706507,10.4419182430857,-0.0693201139358318,-0.0774486803059592,-0.0300131609045929,"102611979603"
