"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.162911035549269,2.72836155393687,1.33870428231775,4.83190734161269,0.0653761362722172,0.162911899522735,0.10165002280966,5.60583446404342,3.1538050887477,1.37972045111936,4.87537515625967,0.728666642223159,11.9911804613297,10.8110583446404,9.31970827679783,7.86041383989145,4.74474219810041,5.47552128042533,2.36909216667175,5.38995364088648,2.05967902760109,0.350477135498137,0.271636276564087,0.180795748290425,"100530568295"
"100%1",-3.97944852221179,277.039589755524,1.75702073505746,4.69359928415973,-0.0610368538841032,-0.200842527984423,0.107232475957281,17.1443708609272,254.491461339415,1.85015402009236,4.67362682420728,1.635762445809,62.317880794702,59.4298013245033,56.2682119205298,49.2847682119205,10.2235099337748,16.2224624949318,217.18941286744,15.3849337748344,187.342928809774,-0.0382455328360875,-0.173618513205585,0.0767907581506144,"100573139186"
"100%2",-2.10504900585916,56.0429696810477,-5.07025220747768,30.646041672221,0.349044215325201,0.126788185939885,-0.0251866464042331,9.82843959731544,3.59880406491324,1.30517492637705,4.57205288722575,1.01633518157095,16.1633109619687,15.5329977628635,14.1343680089485,12.6747762863535,9.31208053691275,9.69915650824088,2.83654318979686,9.59128565436242,2.32546790487732,-0.0198429834843724,0.107114716491086,0.164285136339272,"100573182759"
"100%3",0.8958620123201,157.138154329387,-0.523491065268281,6.36269157842626,-0.0162441647589212,0.0300591763097795,0.0948520034715384,47.4981003039514,156.232262526446,-0.560166556834786,6.47509688462567,1.65467709486836,86.6261398176292,82.5303951367781,69.338905775076,53.7234042553192,48.7841945288754,46.6995688853049,127.538054719115,46.0419041286727,109.001473852079,-0.0059131900880739,0.0133208560528704,0.0855502799222526,"100573211254"
"100%4",-2.19707724099498,13.9054109886697,2.66676553587237,10.8567818256363,0.233538330272828,0.0511445091678765,0.0391293771665085,10.5295725646123,13.311928194748,3.04260414813082,12.1912416446451,1.02388566915021,26.4910536779324,24.9080516898608,22.5830019880716,12.2676441351889,9.58001988071571,10.2038280520956,8.27812582698415,9.93181535785288,4.82503239608335,0.295634992926542,-0.0348591182841452,0.0153491805403062,"100621937501"
"100%5",-0.28496319439778,215.650453667321,2.29687830032067,10.4979132723815,-0.00673873005266623,-0.0445836244085518,-0.0945107171035931,33.2164,212.17085904,2.20649211542054,9.78648224307014,2.3781547965804,100,82.7127999999999,60.0576,52.16,29.08,31.8534693877551,123.621883881716,31.16875,103.2241484375,-0.0297832106057914,-0.0634975767141524,-0.104949340160809,"100624328621"
"100%6",-1.50819314212966,73.2971264060931,2.71378549803322,11.2545597637521,0.0536022994690455,0.0481940627311222,-0.271257754186672,31.9215784215784,75.2285429355859,2.90781162264822,12.575491451207,1.75495145605068,71.4285714285714,67.7082917082917,55.1028971028971,37.8621378621379,29.3706293706294,31.1153132581704,44.2606436357583,30.4336288711289,22.4127538048968,-0.195941326502278,0.15952518613579,-0.278591063439718,"100634133013"
"100%7",-0.645197174612898,14.5408904496725,3.09641280511576,15.3516612880008,-0.0123921120580155,-0.0207170841635141,-0.266381136389971,13.9501607717042,14.4660900367495,3.04085728973839,14.9799950981205,1.20825349357465,33.3869239013934,28.725884244373,22.4263129689175,16.6184351554126,13.2636655948553,13.5534921364044,6.8940160525006,13.3384690961058,4.77213090182325,-0.0409286557796005,-0.0112114393467148,-0.248863246744524,"100686398662"
"100%8",2.05434036669498,256.108511022908,3.69382215250009,16.901566365843,-0.0138660497462873,-0.0666058665177063,-0.0448699053153059,27.431693989071,250.971297374594,3.67919970645907,16.8266568002974,2.01073836118894,100,99.1074681238616,72.6880692167578,35.0273224043716,22.4499089253188,25.9507081521133,146.42720812285,24.4459623557984,38.5290392939049,0.00325548794997555,-0.0844039137791997,-0.0550645020028291,"10080876464"
"100%9",0.394178372805459,2.42444896434163,-0.157731543092109,2.96207184185183,0.110654119387441,0.0727007309393095,0.159884423079947,13.6540262172285,1.86828108999986,0.37510512813219,2.86041368013154,0.838569693782981,17.0177902621723,16.9375,16.4138576779026,15.6437265917603,13.5299625468165,13.5853779714133,1.67078019283499,13.5172830836454,1.47837934025342,0.0218377468390813,0.0329766160939228,0.131855725434874,"101173769892"
"100%10",0.404734749503048,32.7190680703722,3.11335115779445,17.0010236579246,-0.060619943208062,0.0913565037287488,-0.0712540117646509,19.1548619447779,32.1561359237573,3.41384721787427,19.1159711951157,1.53765803620395,50.5402160864346,38.8784513805522,26.2752100840336,24.7599039615846,17.8271308523409,18.5143445133155,12.2992545953124,18.342962184874,11.1162658434472,-0.0426677821405472,0.0912238071179716,-0.0800528190357556,"101202075390"
"100%11",2.01301652790829,323.473101064327,1.93747461553876,6.07773918125574,-0.00856015040851581,-0.0181545215231002,-0.241545830265111,34.0644329896907,339.524690455946,1.92762188667847,5.9911579955924,2.13439144497646,100,91.9175257731958,81.4701030927835,64.9072164948453,27.1262886597938,32.7188091731538,255.918592989804,31.6607603092783,206.3963278247,-0.304566118809733,0.110778619424787,-0.314831319494367,"101202077613"
"100%12",-0.194745756425673,342.642905816756,2.06564931480091,7.34557529014608,-0.291345731083017,0.414166522761954,-0.0757465894914432,35.882005899705,308.133424023653,2.15474609663409,7.35451703627474,2.25772446685692,100,95.8082595870206,88.9960668633235,52.5172074729597,29.8180924287119,34.5734754078623,228.809258844513,33.3886430678466,164.788562380373,-0.0824346762092713,0.398261141575993,0.00227590025373498,"101204152121"
"100%13",6.438598369343,1201.16066728384,0.970639118993232,2.68921208216534,-0.106299016491776,0.00629947061123382,-0.0162475834081544,26.4473790322581,1033.86122980709,1.0875272447601,2.59362990963683,1.8758137623688,100,99.841935483871,97.352688172043,81.7849462365592,5.29233870967742,24.9463051349572,942.299296320769,23.389406922043,843.157861437389,0.0585467403701762,-0.0162234974507059,0.0196443952578937,"101405093015"
"100%14",-0.592792548350105,21.2210286269021,1.20014761743174,6.22613838457599,-0.228550477804407,0.0154976614104472,-0.138349815395093,36.4693654266958,18.6956377574228,1.36392290410519,6.3352975909077,1.55349169571327,53.9934354485777,48.8736323851203,43.2363238512035,41.8107221006565,35.4485776805252,36.1117313446166,12.682074551893,35.9568745441284,11.7712336341754,-0.153246560548578,-0.0330659450498362,-0.135327379917649,"101416783390"
"100%15",-0.176545650187097,247.582956927945,3.3855388459016,15.1153373209692,0.0428532863524547,-0.108161576132615,-0.0232824869292881,21.4334862385321,243.427725991078,3.42534827556842,15.2261231271749,1.72065136769376,100,82.6926605504586,63.6440366972477,25.7889908256881,17.3509174311927,19.8300879985022,119.851342959848,18.8957377675841,79.5707385913638,-0.0414200007662945,-0.103498683306797,-0.00464285651770752,"101418940768"
"100%16",0.800037843290066,207.544446713381,1.15909825531655,4.85901757641596,0.0961195363274916,-0.140232369236712,0.0541032636704234,51.0478632478633,227.895919351304,1.2749258422149,5.38301415069027,2.49781881705739,100,100,91.5239316239316,64.7777777777778,48.034188034188,49.0081908831909,133.384998777404,49.0081908831909,133.384998777404,0.296814080978714,0.0695892519613727,0.122617133486327,"10163838267"
"100%17",0.976392471220715,121.255776160667,1.44678075473124,6.23953670279385,-0.0100716974119306,-0.211650328640033,0.0318498563314822,37.9481434058899,121.693036522007,1.71035208753279,7.41692630190673,2.32582998220394,83.9948783610755,74.5211267605633,60.1472471190781,50.1216389244558,35.2752880921895,37.0084141210902,80.0220114440906,36.4323250106701,65.4270821884229,0.0998826588448211,-0.172085485591229,0.0428666959514355,"10163840224"
"100%18",0.750587739341884,235.717404105444,1.40640151733064,5.20491278247154,-0.157120853247128,-0.017234760376763,0.0622728441212117,34.8971166448231,232.811623858364,1.71776614084399,6.38295811664863,2.53829423917771,89.2529488859764,87.6474442988204,74.211009174312,52.3853211009174,30.1441677588467,33.787813946024,176.035257609984,32.7005515508956,121.777822533032,0.0633199633452321,-0.00256770218976293,0.149058302256545,"10164118961"
"100%19",-0.293489821590941,164.253004542266,5.40518261037634,35.0390662935617,0.0929441830283895,-0.00449211811736001,0.126410579364455,18.5726277372263,158.070798790559,5.43427436626409,35.2557598171531,1.72700833672808,100,66.2364963503648,30.2886861313869,25.0036496350365,16.2773722627737,16.9108446298227,23.2205786571648,16.6153436739659,19.4256207818207,0.0140085082151664,-0.0334541529457229,0.105616979226998,"10164126649"
