"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.22735482002015,246.021129999221,2.43802305204354,12.8146010495192,0.0281969201574387,0.133343810935284,0.0127866256814504,17.658301469697,281.599811658529,2.31694158765552,11.2070011360194,1.89592883821742,99.106187,96.63437092,42.35087952,29.5963296,11.9738585,16.8345181581633,217.284756055827,15.5385377447917,132.404798153701,-0.341210916970212,0.253839945572879,-0.0151413187966985,"1010498"
"100%1",0.329234242865209,191.789980645165,2.24601573305383,7.24241563254204,0.0800188425962219,-0.132558969120419,-0.0373105986858506,20.7505378585859,191.495218725102,2.26343368340523,7.32421074426104,2.08573828119277,71.221582,67.38036018,64.54496091,35.9790742,15.2949705,20.2515060561225,168.769988598288,19.2833203645833,126.347696849311,0.0727747856556302,-0.130004252506017,-0.0378981603629611,"1010508"
"100%2",0.258564102770525,77.6574326444713,2.82866600748348,14.3586305259525,0.00935667459168761,0.0726209875019749,0.0254155333254653,10.2635349040404,79.0147014601895,2.85254701278596,14.7101542844983,1.87526753694408,64.384066,46.76804261,31.30628709,19.1197944,7.34351,9.73452282653061,52.062528339794,9.16483107291667,36.6255483779865,-0.153066250525495,0.0833556402060876,0.000488232031591283,"1010540"
"100%3",1.3698426047298,481.805311237491,1.84688460214353,5.12620498984253,0.0187571993014808,-0.0267515980467238,0.0590516632930568,39.4094121363636,479.805926681023,1.85729685952196,5.15972486259535,2.47848963076367,99.73085,99.54974543,98.94699482,82.2508136,32.1312245,38.7946816938775,447.290385499475,37.5352549375,378.886412192508,0.0327714291837911,-0.0267818668312975,0.0610627248343116,"1010562"
"100%4",3.16822467070331,570.781338296781,1.54422494938247,3.97385323115347,0.0509285103658382,0.188629316149236,0.119777626338223,42.0278769393939,569.836472257913,1.54248881856057,3.95297069862697,2.53470146565746,99.719054,99.61858042,99.53141869,94.5566858,32.937418,41.439486255102,541.376965482654,40.2279250260417,480.729491089298,0.0536833235403432,0.187158024118793,0.123321580344584,"1010567"
"100%5",0.748497721456017,274.573087227772,3.05113783632085,15.8929397519773,0.043776944336758,0.101857108416614,0.00802302614004805,16.6801877171717,284.094636630444,2.57155215236413,12.2825796433522,1.88294821125484,99.089632,97.28836268,48.29225814,28.8255098,9.631606,15.8460596887755,218.107863177126,14.46354425,122.793795108773,-0.159732200516217,0.15051725843024,-0.00309089436727588,"1010611"
"100%6",-0.231187772219592,195.873894067949,2.77316224017508,15.7366824844039,-0.0607171966099829,0.044498258361203,0.0270167775254756,15.5557319848485,222.991357529592,2.51671748444282,13.4958026683487,1.82444956190048,97.895055,93.51841545,40.9994197,28.180905,7.8008045,14.7206890969388,156.23181017219,13.8013866770833,109.736000632706,-0.292228335629577,0.169783222121177,0.00505207186887111,"1010614"
"100%7",-4.8018980810737,420.451085256183,2.64418212641742,10.1455751194766,0.0053532923608289,0.0746652549839276,0.0406183205459632,18.6840200353535,451.836349865474,2.84371390540943,10.1388201776236,1.92775442616491,99.102857,97.68391644,94.9357795,33.4769781,10.7439135,17.8674529642857,390.433934269715,16.2232866145833,266.092240624486,0.26548207492513,0.115618433863509,0.0287559450122304,"1010690"
"100%8",-0.285887300784432,77.5636153999042,5.8677206040857,41.7728564106717,-0.0663358974991379,-0.038543432190425,-0.0391646416934647,4.47575600505051,76.9872649020165,5.89467197231045,42.0812101597794,0.72163551364739,80.677002,40.14970369,25.11518064,3.8034047,2.6161895,3.79437121938776,30.9020736083886,3.10696516666667,8.32676918869802,-0.0375000199035671,-0.0367481761606112,-0.0399254900334546,"1010714"
"100%9",-1.40587803577898,216.078225597032,2.9779973108063,11.9289058682445,0.0163403433230161,-0.0193244679560283,-0.0226115863436191,15.8483968787879,214.396688487017,2.9978376230866,12.044774370337,2.07653228561538,85.214976,80.34333375,67.70394265,33.8592101,11.662799,15.1611910357143,169.78982109928,13.9247614791667,98.1665920109624,-0.0272720330392488,-0.018626425941742,-0.0227694525526234,"1010723"
"100%10",-1.05960081322257,121.40951621697,2.85824901055958,10.8223700424156,0.0313275936678681,-0.00808803228162601,-0.111186666413732,9.94850404040404,119.216291339041,2.87175853595661,10.9553588811525,1.65405925773588,66.4419,50.96009318,44.14646712,21.0461878,6.218142,9.43687007142857,94.1057440379826,8.60090213541667,61.798700802936,-0.026747120421865,-0.00569698223455106,-0.121428702963348,"1010730"
"100%11",0.827103542657634,128.029405047961,7.22065168569113,57.0348218401069,0.236243702693005,-0.0180526384774516,0.01275960772827,3.77534803030303,93.7653397775385,8.15381941808466,73.9833738006612,0.989930734782128,97.665015,42.0591253200001,8.88849734,7.9633511,1.3201465,2.86898979591837,13.1331502202742,2.558893734375,5.03995926463174,0.160304218997469,-0.01177520652144,0.0202342200662638,"1010794"
"100%12",-4.42108707673362,19.438305418141,0.979764365050661,3.98404878500155,0.278316488837638,0.520966501426924,0.380035262501382,5.97423917171717,13.7889818530798,1.3352253863465,5.15944307616471,1.4958230396939,22.992403,18.13648904,13.31982303,10.8138206,3.778472,5.82228684693878,11.5976668950211,5.60283315104167,9.42316596883913,-0.00794586495432619,0.34328123276531,0.15962967825948,"1013889"
"100%13",-3.88514189280938,19.2971947864283,0.760307644981637,3.62686609260562,0.461634336372208,0.627378516939669,0.497965031724991,7.16227785353535,11.1145505849273,1.39331140404286,7.39371516091583,1.17807875261284,26.396214,15.80367608,12.54959944,11.1025273,6.8616655,7.0105124744898,8.75366588794735,6.84918615625,7.65112460203973,-0.0769823405718511,0.379712422658025,0.116008584218341,"1013891"
"100%14",-2.92558547943172,146.364017017612,3.81796902006931,20.7967498674144,0.37731104693238,0.302004097202875,0.242384452552867,11.2138396262626,132.504089718775,4.38242842426302,25.7972141330652,1.47332718051369,95.238739,70.9433378,42.58884058,19.5547948,7.2935795,10.4406295153061,73.9740713256539,9.59268100520833,37.6147595642108,0.239226565146703,0.25335453883954,0.195794853409784,"1013911"
