"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.05694514899023,732.599602341597,0.620488574728739,4.89010962585031,0.00799707698436528,-0.0941961761491888,0.284447364918134,38.2345229393939,422.33247258665,2.22294031711933,6.59710067533589,1.7474025585137,99.106187,98.64722956,97.72931468,65.4267862,29.530094,36.3322834375,316.119363310315,36.3322834375,316.119363310315,-0.187383725557826,-0.114349169008762,0.441992606615235,"1010498"
"100%1",1.45218010969187,400.127558276945,0.371523760476228,1.93146205277587,-0.179413153507349,-0.168388841011447,0.250694242094443,41.7672580606061,344.899783525227,0.215247665071381,1.50567972534543,2.76649991653307,71.221582,70.2193884,68.2150012,66.936251,35.890147,40.8468104375,327.719515473298,40.8468104375,327.719515473298,-0.24594905537989,-0.109309738874125,0.14203057876936,"1010508"
"100%2",-3.18133806371973,251.606287831661,0.437390272876978,6.36036807556202,-0.238249688223538,-0.137272155494999,0.147504639603,22.3100995151515,171.606524819528,1.78670417303827,5.8126845912871,2.49859039197295,64.384066,62.9265636,60.0115588,35.1420874,18.844703,20.9952880625,119.92116657136,20.9952880625,119.92116657136,-0.0867840868292943,-0.112382077649351,-0.0307749705960719,"1010540"
"100%3",3.69527825777495,871.867018071262,-0.227221365767397,1.55851516571358,-0.129692003302278,0.0600664256936671,0.0411654018076114,69.8814361515151,722.386146133127,-0.131472263032732,1.26796213450413,2.26126393250449,99.73085,99.68102312,99.58136936,98.9834874,73.320311,68.94864196875,716.247248615571,68.94864196875,716.247248615571,-0.257844881409534,0.0836634613169668,-0.0775945624658381,"1010562"
"100%4",4.62234480557735,1013.64434910382,-0.178475065095251,1.40152211894305,0.269514508309679,0.128700806004125,0.136843745056811,74.2681115151515,803.244713038556,-0.445964739679955,1.35706284390104,1.93980120292401,99.719054,99.7005644,99.6635852,99.6023246,94.180112,73.4727695625,807.471339206642,73.4727695625,807.471339206642,0.275132806531669,0.0889710194615008,0.0697565759041163,"1010567"
"100%5",2.56024709888155,609.031100235486,1.14186967822155,5.07139601179321,-0.326872954122826,-0.123432803828391,0.194315051701799,38.7888707878788,467.31558066001,1.97797784262431,5.57857829932028,1.81107281000225,99.089632,98.6640976,97.8130288,74.2881628,28.907813,36.904472,364.737552427586,36.904472,364.737552427586,-0.219014861687198,-0.205584977797299,0.264223339165846,"1010611"
"100%6",-3.22170842969561,703.497551151254,-0.452679656522149,4.90430254636577,0.0291910233837729,-0.155041302243676,0.000330742251181833,36.3601721212121,389.225975555218,2.47751748420462,7.70953958441947,1.70476476169279,97.895055,97.5717782,96.9252246,48.7611488,28.102449,34.43720703125,279.362060963289,34.43720703125,279.362060963289,-0.147814179424063,-0.172963981735823,0.209593906617636,"1010614"
"100%7",-5.87407831355105,1697.81869288803,0.815304695808389,2.70163249741456,-0.199889072590828,0.33044298475838,-0.108879318782027,36.9924033636364,1111.18440584308,1.02563741934836,2.36785188563916,2.41931037019044,99.102857,98.84988804,98.34395012,97.262088,15.957115,35.0514516875,1021.58823602549,35.0514516875,1021.58823602549,-0.097212433180374,0.348480742022264,-0.10431521448993,"1010690"
"100%8",-9.62574085725271,548.432333846446,-0.127439497754266,4.18727720761397,0.126042150145363,-0.203964932733452,0.189259322926791,13.9070568181818,353.400388401747,1.97112863627904,6.45249647881221,1.55488548405922,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.82049603125,220.770865259771,11.82049603125,220.770865259771,-0.236223749659461,-0.22993430947835,-0.128072548909836,"1010714"
"100%9",-1.0170964848162,857.832675633349,0.469864264836105,2.45483197364561,-0.0929572632952701,-0.370629169591492,-0.0975971927837809,37.3189017575758,572.887353919845,0.685512317339009,2.02472805591866,2.61696043876519,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.8221494375,516.861255977319,35.8221494375,516.861255977319,-0.124582601203515,-0.103362549442613,-0.200294651532867,"1010723"
"100%10",-5.37107595954459,336.848208463954,0.859082738114887,2.68249477088546,-0.0307949714279149,-0.226548909028219,-0.0817448592139949,25.9903651212121,287.327375860171,0.576408876724721,2.12031132266084,2.67482536315563,66.4419,62.37580912,54.24362736,50.0334686,19.899415,24.72625465625,243.573172524119,24.72625465625,243.573172524119,-0.0392857834356806,-0.29703610023623,-0.15170655268205,"1010730"
"100%11",-1.53487472843749,649.749806429487,2.10559898880698,9.44392644006829,-0.20669997110157,-0.225433630296709,0.253217776998382,11.038585969697,437.995847215127,3.60123058479341,14.3134951369522,1.50245675842918,97.665015,94.4224166,87.9372198,8.824735,7.696807,8.3315100625,209.850638518832,8.3315100625,209.850638518832,-0.107325270357524,-0.129930473840794,0.449441143506461,"1010794"
"100%12",-4.1421063919747,176.361356379792,-3.0729097094223,12.3560619205977,0.305302759203152,-0.199022619195735,-0.0413364547383755,10.2211784545455,9.75289842157928,2.43192628078372,9.88997496722154,1.393803672527,22.992403,21.4325502,18.3128446,12.2805812,9.753195,9.8220776875,4.80138956279671,9.8220776875,4.80138956279671,0.434089716759801,0.050694239059687,0.0179822337671606,"1013889"
"100%13",-0.313195979559028,29.7182585394259,-0.276530005593496,7.10413015968026,-0.172141401536489,0.0599294242405147,0.0102518287311521,10.6443841818182,12.7856139603013,2.74117849938666,12.0568002312476,1.54268214251335,26.396214,23.60521944,18.02323032,13.6332332,9.98334,10.1521395,5.18910511287737,10.1521395,5.18910511287737,0.128444363341697,0.0671080963544155,0.0191972923093157,"1013891"
"100%14",-9.10786989457068,1054.59223419803,0.997625538646904,4.72002738380228,0.0209220685190605,-0.0260286972334928,-0.190272455847864,21.1378177878788,474.492588962089,2.10827648293576,6.50700762467297,2.22214524389911,95.238739,89.95854156,79.39814668,45.3882702,11.402458,18.822164,312.366151011681,18.822164,312.366151011681,-0.133576925737273,-0.171031695481889,-0.12331053017027,"1013911"
"100%15",-1.13107635782097,280.351210866461,-2.66117898255271,12.9609098215918,-0.00871592108911216,-0.16760255477746,-0.069198010229539,11.1485103636364,38.9880245941115,3.40781765383828,13.5036832839022,1.25669609904756,36.822986,35.69976936,33.45333608,11.4678746,9.933226,10.346183,18.9633368141681,10.346183,18.9633368141681,0.44960067126669,-0.0721858123919309,-0.0654051418363957,"1013935"
"100%16",0.763609735890873,39.9687102376516,1.47066849340497,13.796213793864,-0.380801179241403,0.0891869402823253,-0.00918411414673013,10.1442491212121,22.4977342587222,4.51600547022996,24.4323915978389,1.22720460488373,35.406273,28.25071396,13.93959588,11.410042,9.716607,9.354810875,2.6347678830858,9.354810875,2.6347678830858,-0.0300480955967544,-0.0168414964499192,-0.032419347884267,"1013936"
"100%17",2.59813202271849,296.933124254054,3.05660988075096,19.548562285417,-0.379489099938869,0.0127697807832345,-0.00451479162213426,16.4222904242424,233.443277198719,4.91408192051324,26.8629492683715,1.74975021220488,99.772407,76.96260252,31.3429935599999,17.1889356,13.087207,13.81759928125,16.8526532485341,13.81759928125,16.8526532485341,0.0671447441697952,0.0161437010285525,0.0185232562432708,"1013944"
"100%18",-6.06998002180843,87.4465597553159,-0.35741582727422,3.21889676832824,0.316733681456481,-0.0456498235566347,-0.175634465663582,12.668027969697,18.7827047795955,2.48714668015164,9.56491696947988,1.54467833918679,29.263992,28.29353696,26.35262688,15.0810744,11.775983,12.14940409375,10.4936303887834,12.14940409375,10.4936303887834,0.20746912385826,0.0746011372798006,0.06103784392765,"1013965"
"100%19",-2.94090798260555,323.91925050368,-2.7757813270551,12.5490155399518,-0.0921209918139801,-0.12307378408243,-0.138375220206957,15.0086130606061,70.4199427299313,2.24525362264854,7.58724778667455,1.82699024916734,46.643883,42.24693356,33.45303468,28.752437,12.079342,14.020010875,40.3685346545341,14.020010875,40.3685346545341,0.0365157087017363,-0.230101073236593,-0.0478204516258353,"1013976"
"100%20",-6.50410358043254,436.937284690474,-0.41867164830227,7.28490926307736,-0.116063595598232,0.113572474753369,0.0386111734593452,14.7661449090909,155.162976831339,2.47729068486615,8.88048432382564,1.78674261694061,64.464978,56.8076628,41.4930324,33.7572814,10.153584,13.213056375,80.4130480314048,13.213056375,80.4130480314048,0.0424101172631258,-0.0480714628035097,-0.0665895507145648,"1013982"
"100%21",-6.17778893972786,294.188900329923,-2.50730568292947,8.70492794886111,0.450010205172336,0.445229664670814,0.182882600456807,11.4451633939394,19.5566050021145,2.23991128205811,7.58002524972644,1.50936092320867,27.028544,25.97010112,23.85321536,13.6288158,10.721907,10.95818275,12.3417940385669,10.95818275,12.3417940385669,-0.0181797988575529,-0.0474245460235152,0.240781631068173,"1013990"
"100%22",-2.83561286924489,304.354825848292,-0.00187618599199448,7.4205279061307,-0.109223652599362,0.0532117536465836,0.0219155257730836,15.1842286060606,128.676050572143,2.66882130873817,10.4282165630406,2.04381265244243,62.822488,55.04669696,39.49511488,30.659489,11.43647,13.695533,59.5620951048852,13.695533,59.5620951048852,0.297329980585898,-0.0819511238007461,-0.0334427952906534,"1014019"
