"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.0245371970338178,0.155190130083729,0.699559635902632,2.99114748913182,0.106975817652079,-0.374285552601055,-0.139389380245267,1.21773613823785,0.146911666372124,0.607804485115147,2.88139846932918,0,2.1575927734375,2.08392333984375,1.93658447265625,1.65374755859375,1.21002197265625,1.16245045381434,0.100536404860731,1.16245045381434,0.100536404860731,0.0892061361869829,-0.322973088003162,-0.0943805575792628
"100%1",-5.57204614594385,409.875380106001,0.911855843541583,2.2639861843969,-0.0903354011224151,-0.115718719323263,0.0104599386149085,23.779551188151,332.927255335057,0.746850244304799,1.73101633417348,1.90419119734007,57.43408203125,56.458740234375,54.508056640625,51.52587890625,13.2064819335938,21.7998729032629,281.966941521397,21.7998729032629,281.966941521397,0.0394330734931343,-0.181195741419384,0.0185990776110535
"100%2",-1.20901252126536,2.82661370355239,1.18750486819004,3.77209496204544,0.150052855512865,-0.317813754239283,0.0742520076740073,11.9340684678819,4.25239013117037,1.21257507413155,3.77180943341223,0.786701237916914,17.63916015625,17.1073913574219,16.0438537597656,14.4363403320312,11.0015869140625,11.5984748391544,2.47531522155633,11.5984748391544,2.47531522155633,0.354500582303356,-0.0348141248332816,0.100258172262953
"100%3",-0.809669433345624,69.5718495972238,2.1943267679632,6.60759396010563,-0.0824805960594026,-0.190526522172749,0.388836788868127,44.0809461805556,69.4152197720092,2.13017855530986,6.3739107934951,1.44209307696677,69.580078125,68.438720703125,66.156005859375,52.18505859375,40.71044921875,42.5809972426471,33.0012252999012,42.5809972426471,33.0012252999012,-0.127358337776117,-0.218485977367496,0.416221100005256
"100%4",-3.89187811035509,8.96046658639834,2.72413004851246,10.5356553206466,0.0606595274209572,0.0911028283252073,0.0868798993712577,8.9104970296224,8.40675258789108,3.32665009133403,13.4187238949087,0.556646903582107,20.3323364257812,18.4954643249512,14.821720123291,9.44042205810547,8.23974609375,8.23862412396599,0.775829821609115,8.23862412396599,0.775829821609115,0.0608152084701522,0.0985314590139214,0.115936349645009
"100%5",0.381775384507742,50.0716931524378,1.49637427082683,5.5767147072343,-0.137850626079116,-0.0898563297188695,0.153269831427791,17.4272325303819,41.0843094419918,1.72137610644173,6.45932004513195,1.66679610375721,38.14697265625,35.8590698242187,31.2832641601562,22.9156494140625,15.8615112304688,16.2084242876838,16.762149942375,16.2084242876838,16.762149942375,-0.0671928309354596,-0.150513685282795,0.106001128624292
"100%6",-2.02586290830032,9.39449166754936,1.61194470082904,5.49506991874906,0.209055038128608,-0.265482899931987,-0.168414929419218,10.9922620985243,9.00534961809531,2.57287786322872,9.54280074218864,1.16159133432945,21.820068359375,20.4608154296875,17.7423095703125,13.2156372070312,9.78851318359375,10.3553323184743,2.23284426135588,10.3553323184743,2.23284426135588,0.0675898028233957,-0.0466058515453607,-0.090623940758469
"100%7",-0.86261346073019,13.8074865496987,2.17341252581003,7.41377683580044,-0.214711891700218,0.197262716565938,-0.174220724841433,11.7646323310004,12.8743132325011,2.14858793483681,7.32928363946907,1.16487291190137,23.7655639648438,22.6144790649414,20.3123092651367,15.4590606689453,10.3092193603516,11.0586951760685,4.66137497474771,11.0586951760685,4.66137497474771,0.0310641502538311,0.18006900831958,-0.177552237175788
"100%8",1.54757653146154,39.7428096459414,1.91974574616516,5.40644044549357,0.237916754600485,0.325804888293189,-0.222870403223192,9.68424479166667,38.3902630872197,2.14765963340513,6.19224106301261,1.08707537716112,26.806640625,26.7236328125,26.5576171875,16.141357421875,8.0078125,8.67704503676471,22.3883896241139,8.67704503676471,22.3883896241139,-0.211625741034588,0.41300970243154,-0.306209410749175
"100%9",-0.0170383790662816,0.942503679233279,-0.168094107749164,2.74328041064926,-0.101879721350985,0.224824726356081,0.04299208762281,11.8414560953776,0.956475155867843,0.67804902776073,2.43242439655269,0.590842246275583,13.8664245605469,13.8437271118164,13.7983322143555,13.1988525390625,11.749267578125,11.7223403033088,0.757344105767544,11.7223403033088,0.757344105767544,0.131918397916982,-0.0513980895495757,0.0128245764174299
"100%10",0.173397571846749,22.8333769978734,2.52672550383411,9.69967030845443,0.137200054006983,-0.135042789082742,-0.279525290302241,14.757580227322,21.1319196369229,2.89110439671136,11.3883363829091,1.21104401678012,32.1197509765625,29.5484542846679,24.4058609008789,16.5538787841797,13.5326385498047,13.736276065602,3.59985429977283,13.736276065602,3.59985429977283,0.00207036325055063,-0.0808027179854316,-0.246371390725024
"100%11",1.49893267142638,45.5880623868866,0.777078325375074,2.40542930959265,0.0162077305388793,-0.214472823818227,0.317058700092157,15.0544908311632,40.0666390361701,0.825884320572511,2.3643533906177,1.62904076224712,29.60205078125,28.77197265625,27.11181640625,23.822021484375,11.0855102539062,14.1987520105699,29.2422994326761,14.1987520105699,29.2422994326761,-0.0815731001975468,-0.251012872009552,0.274990204704854
"100%12",0.296839030391203,30.635776844909,1.28840369519103,3.38375456837444,0.378025786420699,0.0977159068165726,-0.0744671487672085,11.5688747829861,31.0205553232888,1.26942357445179,3.41917436520283,1.53253012857408,24.8291015625,24.468017578125,23.745849609375,21.79931640625,9.41162109375,10.7888614430147,21.8937192821173,10.7888614430147,21.8937192821173,0.413147488534326,0.103881483119156,-0.0825513591385819
"100%13",4.86437452357273,131.38067096456,-0.0512080506827246,1.41301003900469,-0.0884092773948837,0.213654320802938,0.0412101290599457,14.0233569675022,113.828026387861,-0.031519261951937,1.27737305326148,1.84605251469956,28.38134765625,28.3657836914062,28.3346557617188,27.30712890625,17.364501953125,13.1787692799288,107.68388212996,13.1787692799288,107.68388212996,-0.0625803871863488,0.148376590296636,0.00585217300819477
