"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.98768045469974,804.215359095399,0.970703875578053,3.12659554448479,0.186846996515988,0.411541649076635,0.231763730834907,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.53146158656885,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-2.86922108903999,445.487887453068,-0.231385269370964,1.66043195390578,-0.0383040166390915,0.0250765278837022,-0.10244662724497,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.50882582126781,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",-4.62748050698268,350.326388550845,-0.121293959186856,4.88490917202559,-0.136062776578649,0.0733416384351433,0.0308067272749909,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.31071750800089,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-1.51193020837311,712.264097188902,-0.416244380931877,1.54303470613414,-0.13328895265745,-0.268081764895765,-0.00667602843786607,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,1.99965298969602,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",6.73887325094179,847.2684966888,-0.62283093586118,1.95579522734491,0.30089258431699,0.178033515235708,-0.119756872292172,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.21670634727526,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",2.77362496846602,833.070527870955,0.584992723016613,2.98993893006387,-0.0196746792584851,-0.0156570182469981,-0.114495110369045,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.67832785777739,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-5.50230460917878,897.996895343512,0.393657251124987,3.62213874447287,-0.0484488736087936,-0.00528252641169574,0.0115654506169314,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.77604560663325,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",0.148457162667789,1433.13831474593,0.262983437563138,2.28464504996766,0.362079612119656,0.0501254874548417,-0.287953963486036,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.21063702329325,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",-2.70064032538204,672.820999999779,0.897753374437155,3.88355906308105,-0.228285731734857,0.0868896333748106,-0.0506838109946996,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.93614700983095,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",-2.91898976888562,690.339376405872,0.0816344549379728,2.12672794685843,0.103790038609041,0.068877715216725,-0.188915576951081,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.71980985486504,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
"100%10",-0.735553676733069,362.730154040454,0.220340203261442,2.6425477100179,0.155764689294405,-0.133124854061166,-0.124919534129459,30.72417332,275.948404792675,0.241413102621172,1.96517107130054,2.56704645447429,66.4419,63.39233184,57.29319552,50.660978,26.95751,29.2359347083333,232.074900860982,29.2359347083333,232.074900860982,-0.0906995475050623,-0.188543835619872,-0.061996446150639,"1010730"
"100%11",6.60200849604517,657.609454967876,2.26322517523383,7.91574455396897,0.0950413873995604,0.298005193994982,-0.240732300864387,15.06550408,574.141988258145,2.74776563858203,9.06668911161011,1.39962811192867,97.665015,95.2330662,90.3691686,28.9653918,8.212383,11.6238577916667,301.94134175227,11.6238577916667,301.94134175227,0.301996677243484,0.380857941296884,-0.10435584235828,"1010794"
"100%12",-3.40980493934916,479.54321663107,-3.03067939071152,10.5030271101576,0.401594029343804,-0.14544768971163,-0.106397960470951,10.76263596,11.5032233410102,2.10482288950958,7.83426055869857,1.10508659577234,22.992403,21.8225134,19.4827342,12.8805288,10.407535,10.2530623333333,5.49089228869681,10.2530623333333,5.49089228869681,0.398658256831063,-0.0965514993903595,-0.0999966429209391,"1013889"
"100%13",-1.54147835896333,57.9889682875995,-0.128637986329324,1.88113222030926,0.476449860252025,0.0740351098869348,0.121894001800757,11.09858608,15.9871481676738,2.3108672434208,9.05549948456072,1.24497427583279,26.396214,24.30296808,20.11647624,14.7384504,10.037659,10.4611849166667,6.49627326585974,10.4611849166667,6.49627326585974,0.0834275050586346,-0.0125995000790401,0.00356544845246373,"1013891"
"100%14",-1.03993475564895,1304.08964247007,0.600816767394095,3.25823162490814,-0.139192746432601,-0.110127318061193,0.363719928284574,24.4718746,575.932563518557,1.69650826129542,4.75280483811596,1.928809007024,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.52325525,382.570851885303,21.52325525,382.570851885303,-0.219526093128369,-0.161341816023732,0.386973907687326,"1013911"
"100%15",-5.38610400393069,578.208876118704,-2.16375685349852,7.04464921334469,0.163787352651402,-0.217784499803245,-0.0462916127916576,11.25421128,33.11254744584,3.58764528711167,15.8481407108084,0.964068121790583,36.822986,32.79558104,24.74077112,11.5622634,10.084857,10.1888456666667,6.11713967092222,10.1888456666667,6.11713967092222,0.32811108381052,-0.0822163808753585,-0.0846204845318764,"1013935"
