"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.6692462610717,11.9759684660591
"2",1,1,2,15.4943602994175,11.9759684660591
"3",1,1,3,15.7552265665463,11.9759684660591
"4",2,2,1,15.461846049765,11.9594496697118
"5",2,2,2,15.3013569396434,11.9594496697118
"6",2,2,3,14.286491519556,11.9594496697118
"7",3,3,1,15.6969496615477,12.013235670549
"8",3,3,2,15.4652227644237,12.013235670549
"9",3,3,3,15.5342737267704,12.013235670549
"10",4,4,1,15.3758941446,11.9970297164792
"11",4,4,2,14.1166766959156,11.9970297164792
"12",4,4,3,15.6441406132494,11.9970297164792
"13",5,5,1,15.8239438998837,12.1200743179616
"14",5,5,2,15.9686511273604,12.1200743179616
"15",5,5,3,15.366973680647,12.1200743179616
"16",6,6,1,14.1095143808349,12.2458714968277
"17",6,6,2,15.3903731425292,12.2458714968277
"18",6,6,3,15.4279062047024,12.2458714968277
"19",7,7,1,15.2698788883515,12.2937968318398
"20",7,7,2,15.4285096847013,12.2937968318398
"21",7,7,3,14.7356345750676,12.2937968318398
"22",8,8,1,15.070785773076,12.3543445257298
"23",8,8,2,14.8247654243121,12.3543445257298
"24",8,8,3,14.126041548495,12.3543445257298
"25",9,9,1,14.3255811921607,12.3879622627693
"26",9,9,2,14.7960875363724,12.3879622627693
"27",9,9,3,15.2158740311645,12.3879622627693
"28",10,10,1,14.8339244605691,12.3987030120411
"29",10,10,2,15.0437872734504,12.3987030120411
"30",10,10,3,13.6432611793697,12.3987030120411
"31",11,11,1,15.2483247028339,12.7308504005315
"32",11,11,2,15.7038141892175,12.7308504005315
"33",11,11,3,15.6169680450996,12.7308504005315
"34",12,12,1,15.4702343734208,12.7943936330481
"35",12,12,2,15.0602537517309,12.7943936330481
"36",12,12,3,15.3870835823828,12.7943936330481
"37",13,13,1,15.2643841589876,12.7985937757509
"38",13,13,2,15.1183241434496,12.7985937757509
"39",13,13,3,15.3410471040054,12.7985937757509
"40",14,14,1,14.8138736075287,12.7870604456055
"41",14,14,2,15.1099823120723,12.7870604456055
"42",14,14,3,15.1529146430547,12.7870604456055
"43",15,15,1,14.9188305874001,12.8312089900035
"44",15,15,2,15.0311223418869,12.8312089900035
"45",15,15,3,14.6413564699838,12.8312089900035
"46",16,16,1,14.4664164701313,12.8670868196998
"47",16,16,2,14.7227653529902,12.8670868196998
"48",16,16,3,14.6319200067352,12.8670868196998
