"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,33.091321197451,51.9292239155934,54.6313576132886,56.6121509856171,59.7341265034526,62.5913454207166,68.4826135326489,70.7765118087131,75.6838471293949,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0,0,0,0,0,0,0,0,2020,30.297086,-2.79423519745095
"2",1,1,2,34.2414643530547,53.0793670711971,55.7815007688923,57.7622941412208,60.8842696590564,63.7414885763203,69.6327566882526,71.9266549643168,76.8339902849986,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0,0,0,0,0,0,0,0,2040,29.526123,-4.71534135305467
"3",1,1,3,34.2893417363765,53.127244454519,55.8293781522142,57.8101715245426,60.9321470423782,63.7893659596422,69.6806340715745,71.9745323476387,76.8818676683205,1,1,1,1,1,1,1,1,0.636363636363636,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0,0,0,0,0,0,0,0,2060,29.370746,-4.91859573637654
"4",2,2,1,34.3408952582086,53.1529571660633,55.8513842237307,57.8294604514535,60.9471534130892,63.8004529528568,69.6836397436403,71.9743913748227,76.8749950798392,1,1,1,1,1,1,1,1,0.823529411764706,0.823529411764706,0.764705882352941,0.705882352941177,0.647058823529412,0.529411764705882,0.470588235294118,0.411764705882353,0,0,0,0,0,0,0,0,2080,44.009325,9.66842974179143
"5",2,2,2,33.3716808713677,52.1837427792224,54.8821698368899,56.8602460646126,59.9779390262483,62.8312385660159,68.7144253567994,71.0051769879819,75.9057806929983,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0,0,0,0,0,0,0,0,2100,29.807101,-3.56457987136768
"6",2,2,3,34.3120043703861,53.1240662782408,55.8224933359082,57.800569563631,60.9182625252666,63.7715620650342,69.6547488558178,71.9455004870002,76.8461041920167,1,1,1,1,1,1,1,1,0.5,0.466666666666667,0.433333333333333,0.4,0.366666666666667,0.3,0.266666666666667,0.233333333333333,0,0,0,0,0,0,0,0,2120,4.31691,-29.9950943703861
"7",3,3,1,35.8285703854041,55.3416094408625,58.1405855883196,60.1923691129162,63.4262338971866,66.3858534024339,72.4882601551559,74.8643700289467,79.947580575441,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2140,29.16211,-6.66646038540406
"8",3,3,2,34.2093103407546,53.7223493962131,56.5213255436702,58.5731090682668,61.8069738525371,64.7665933577844,70.8690001105064,73.2451099842972,78.3283205307915,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2160,31.362785,-2.8465253407546
"9",3,3,3,34.0658836386649,53.5789226941234,56.3778988415805,58.4296823661771,61.6635471504474,64.6231666556947,70.7255734084167,73.1016832822075,78.1848938287018,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.6,0.55,0.45,0.4,0.3,0,0,0,0,0,0,0,0,2180,36.357266,2.2913823613351
"10",4,4,1,33.7524661096547,53.2794291338402,56.0804025537997,58.1336501747655,61.3698225561249,64.3315539645625,70.4383152271353,72.81612062767,77.9029584135954,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.380952380952381,0.333333333333333,0,0,0,0,0,0,0,0,2200,31.546024,-2.20644210965473
