"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.3185629683576,12.44571128208
"2",1,1,2,10.4279036675752,12.44571128208
"3",1,1,3,10.317391204655,12.44571128208
"4",2,2,1,10.2269053437151,12.4672302867384
"5",2,2,2,10.2379677742168,12.4672302867384
"6",2,2,3,10.5645950893861,12.4672302867384
"7",3,3,1,10.6693047125682,12.467238149206
"8",3,3,2,10.6173126342067,12.467238149206
"9",3,3,3,10.3352983922896,12.467238149206
"10",4,4,1,10.2679027122357,12.4843818880497
"11",4,4,2,10.58932196447,12.4843818880497
"12",4,4,3,14.2510765443665,12.4843818880497
"13",5,5,1,11.3639481647948,15.3448177272058
"14",5,5,2,11.3660766524715,15.3448177272058
"15",5,5,3,11.5147363882991,15.3448177272058
"16",6,6,1,11.8276329175462,15.4444190862396
"17",6,6,2,11.7408647875618,15.4444190862396
"18",6,6,3,11.5896389759551,15.4444190862396
"19",7,7,1,11.084402530922,14.4590733471135
"20",7,7,2,11.0695692700545,14.4590733471135
"21",7,7,3,11.1391252492759,14.4590733471135
"22",8,8,1,10.9795932358118,14.4862113033163
"23",8,8,2,11.0112131772626,14.4862113033163
"24",8,8,3,11.0030998943127,14.4862113033163
"25",9,9,1,10.8529366531414,14.5141554135811
"26",9,9,2,10.4930689872913,14.5141554135811
"27",9,9,3,9.77742041011707,14.5141554135811
"28",10,10,1,11.213488768175,14.8141750940223
"29",10,10,2,11.1517892976779,14.8141750940223
"30",10,10,3,11.1807528033951,14.8141750940223
"31",11,11,1,11.0945099720296,14.8280257927094
"32",11,11,2,10.9089575972578,14.8280257927094
"33",11,11,3,10.6813362156211,14.8280257927094
"34",12,12,1,11.306960710967,14.8422373205318
"35",12,12,2,11.3344694888422,14.8422373205318
"36",12,12,3,11.3247198466326,14.8422373205318
"37",13,13,1,11.2341346950819,14.8560086130331
"38",13,13,2,11.2764391358028,14.8560086130331
"39",13,13,3,11.2605977929847,14.8560086130331
"40",14,14,1,10.9622150646518,14.8745018814664
"41",14,14,2,10.9643022090088,14.8745018814664
"42",14,14,3,11.2059465554515,14.8745018814665
"43",15,15,1,10.3200062580283,15.1260242536133
"44",15,15,2,11.5883756811339,15.1260242536133
"45",15,15,3,11.5416719343345,15.1260242536133
"46",16,16,1,11.51955258329,15.1566180456876
"47",16,16,2,10.1778979076698,15.1566180456876
"48",16,16,3,11.4862748954443,15.1566180456876
