"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,43.7953880772853,75.1732541941931,79.6741368383428,82.9734993083656,88.1737029236314,92.9329074908288,102.745858796549,106.566752983609,114.740789817063,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.272727272727273,0.227272727272727,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,2020,28.967738,-14.8276500772853
"2",1,1,2,39.1949998143224,70.5728659312303,75.0737485753799,78.3731110454028,83.5733146606685,88.332519227866,98.1454705335859,101.966364720646,110.1404015541,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.333333333333333,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2040,31.431475,-7.76352481432239
"3",1,1,3,39.7194942419688,71.0973603588767,75.5982430030263,78.8976054730491,84.0978090883149,88.8570136555123,98.6699649612323,102.490859148292,110.664895981746,1,1,1,1,1,NA,NA,NA,0.473684210526316,0.368421052631579,0.315789473684211,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,2060,38.808922,-0.910572241968779
"4",2,2,1,41.3652214294624,72.7413777113942,77.2420150945518,80.5411977765251,85.7411180235723,90.500063253363,100.31247983415,104.133165813982,112.306757229828,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.333333333333333,0.285714285714286,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2080,31.58517,-9.78005142946237
"5",2,2,2,39.8743336897127,71.2504899716445,75.7511273548022,79.0503100367755,84.2502302838227,89.0091755136133,98.8215920944002,102.642278074232,110.815869490078,1,1,1,1,1,NA,NA,NA,0.5,0.388888888888889,0.333333333333333,0.277777777777778,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,2100,41.381281,1.50694731028727
"6",2,2,3,41.8961226142393,73.2722788961711,77.7729162793288,81.072098961302,86.2720192083492,91.0309644381399,100.843381018927,104.664066998759,112.837658414605,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.333333333333333,0.285714285714286,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,2120,31.657295,-10.2388276142393
"7",3,3,1,39.9409720155416,71.3413498827685,75.8454616421779,79.1471912082889,84.3511256599652,89.1137446730186,98.9337361869179,102.757371638014,110.937272856115,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.333333333333333,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2140,32.384631,-7.55634101554161
"8",3,3,2,40.0874746097179,71.4878524769447,75.9919642363542,79.2936938024651,84.4976282541414,89.2602472671949,99.0802387810942,102.903874232191,111.083775450291,1,1,1,1,1,NA,NA,NA,0.409090909090909,0.318181818181818,0.272727272727273,0.181818181818182,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,2160,30.929131,-9.15834360971787
"9",3,3,3,39.7943026426716,71.1946805098985,75.6987922693079,79.0005218354189,84.2044562870952,88.9670753001486,98.7870668140479,102.610702265144,110.790603483245,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2180,97.647953,57.8536503573284
"10",4,4,1,52.9203548170985,85.714490542434,90.4185247736373,93.8668070833991,99.3017267979208,104.275742556029,114.531610682526,118.524964535708,127.067944238071,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,1,1,1,1,1,0,0,0,2200,31.581349,-21.3390058170985
"11",4,4,2,40.7270584153528,73.5211941406883,78.2252283718916,81.6735106816534,87.1084303961751,92.0824461542833,102.33831428078,106.331668133962,114.874647836325,1,1,1,1,1,NA,NA,NA,0.4,0.3,0.25,0.2,0.1,0,0,0,1,1,1,1,1,0,0,0,2220,34.761439,-5.96561941535283
"12",4,4,3,41.3139779421114,74.1081136674469,78.8121478986502,82.260430208412,87.6953499229337,92.6693656810419,102.925233807539,106.918587660721,115.461567363084,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,1,1,0,0,0,2240,31.418664,-9.89531394211143
"13",5,5,1,40.8714262213143,73.7889567052542,78.5106908439437,81.9719480333235,87.4273177640258,92.4200492912857,102.714507255379,106.722886933265,115.298011374156,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.272727272727273,0.227272727272727,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,2260,30.459315,-10.4121112213142
"14",5,5,2,40.7203358290805,73.6378663130205,78.3596004517099,81.8208576410898,87.276227371792,92.2689588990519,102.563416863145,106.571796541031,115.146920981922,1,1,1,1,1,NA,NA,NA,0.444444444444444,0.333333333333333,0.277777777777778,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,2280,40.635703,-0.0846328290804905
"15",5,5,3,42.3230418875045,75.2405723714445,79.9623065101339,83.4235636995138,88.878933430216,93.8716649574759,104.166122921569,108.174502599455,116.749627040346,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2300,98.728585,56.4055431124955
"16",6,6,1,51.8461369833692,86.0162553880447,90.9176623958739,94.5106284006551,100.173587526046,105.35630399782,116.042489819586,120.20339758486,129.104825279231,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0.0476190476190476,0,0,0,0,0,1,1,1,1,1,0,0,0,2320,32.512681,-19.3334559833692
"17",6,6,2,41.6590489989334,75.8291674036089,80.7305744114382,84.3235404162193,89.9864995416107,95.1692160133844,105.85540183515,110.016309600424,118.917737294795,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.285714285714286,0.238095238095238,0.142857142857143,0.0476190476190476,0,0,0,1,1,1,1,1,0,0,0,2340,31.734247,-9.92480199893343
"18",6,6,3,41.539289618346,75.7094080230215,80.6108150308507,84.2037810356319,89.8667401610233,95.049456632797,105.735642454563,109.896550219837,118.797977914208,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.285714285714286,0.238095238095238,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,1,1,0,0,0,2360,31.652686,-9.886603618346
"19",7,7,1,40.657173481122,73.4442374779495,78.1472573310563,81.5947960531072,87.0285437813627,92.001486942549,102.255143493305,106.247636219531,114.788773713469,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.315789473684211,0.263157894736842,0.210526315789474,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2380,39.469281,-1.18789248112198
"20",7,7,2,42.0052307019829,74.7922946988104,79.4953145519172,82.9428532739682,88.3766010022236,93.3495441634099,103.603200714166,107.595693440392,116.13683093433,0,0,0,1,1,NA,NA,NA,0,0,0,1,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,2400,87.841366,45.8361352980171
"21",7,7,3,50.3475253292915,83.1345893261191,87.8376091792258,91.2851479012768,96.7188956295323,101.691838790719,111.945495341475,115.937988067701,124.479125561639,1,1,1,1,NA,NA,NA,NA,0.238095238095238,0.142857142857143,0.0952380952380952,0.0476190476190476,0,0,0,0,1,1,1,0,0,0,0,0,2420,32.122782,-18.2247433292915
"22",8,8,1,40.4656003411931,72.4716249355022,77.0626114630127,80.4280243935049,85.732331709544,90.586811547642,100.596209881597,104.493595155269,112.831269328254,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.136363636363636,0,0,0,1,1,1,0,0,0,0,0,2440,30.853347,-9.61225334119311
"23",8,8,2,40.2078962966227,72.2139208909318,76.8049074184423,80.1703203489345,85.4746276649736,90.3291075030716,100.338505837026,104.235891110698,112.573565283683,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,2460,30.697524,-9.51037229662271
"24",8,8,3,40.1762631548415,72.1822877491506,76.7732742766611,80.1386872071532,85.4429945231924,90.2974743612904,100.306872695245,104.204257968917,112.541932141902,1,1,1,1,1,NA,NA,NA,0.470588235294118,0.411764705882353,0.352941176470588,0.235294117647059,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,2480,43.911696,3.73543284515855
"25",9,9,1,42.6996755538056,74.712792900288,79.3047968215575,82.6709555503853,87.9764383369092,92.8319939606713,102.843610445199,106.741859405887,115.08138126403,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,2500,31.341134,-11.3585415538056
"26",9,9,2,40.0674084549474,72.0805258014299,76.6725297226993,80.0386884515272,85.344171238051,90.1997268618131,100.211343346341,104.109592307028,112.449114165172,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.333333333333333,0.285714285714286,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2520,32.99411,-7.0732984549474
"27",9,9,3,40.4135405005952,72.4266578470776,77.018661768347,80.3848204971749,85.6903032836988,90.5458589074609,100.557475391988,104.455724352676,112.795246210819,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.333333333333333,0.285714285714286,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2540,33.701706,-6.71183450059517
"28",10,10,1,40.5079007984721,72.4467547810152,77.0281062670742,80.3864562508789,85.6796314887568,90.5239232955494,100.512315040338,104.401520924147,112.721696932895,0,1,1,1,1,NA,NA,NA,0,1,0.857142857142857,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,2560,77.157979,36.6500782015279
