"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.7304705658771,16.710071976128
"2",1,1,2,37.0995247041391,16.710071976128
"3",1,1,3,27.6062648332224,16.710071976128
"4",2,2,1,26.9414571831378,17.3291554721707
"5",2,2,2,26.3642516804026,17.3291554721707
"6",2,2,3,31.4963934808727,17.3291554721707
"7",3,3,1,32.0710760605758,17.4748436011873
"8",3,3,2,30.1054883567566,17.4748436011873
"9",3,3,3,26.5390539776501,17.4748436011873
"10",4,4,1,25.1183143632857,17.5247875520638
"11",4,4,2,31.6427729043962,17.5247875520638
"12",4,4,3,25.5077499533392,17.5247875520638
"13",5,5,1,27.0859821700977,17.7613336852471
"14",5,5,2,27.248499655,17.7613336852471
"15",5,5,3,25.447596500756,17.7613336852471
"16",6,6,1,32.242547018046,18.0814419090734
"17",6,6,2,25.9245891321634,18.0814419090734
"18",6,6,3,28.0169768769572,18.0814419090734
"19",7,7,1,25.613263840026,18.2572599969536
"20",7,7,2,25.7331274338838,18.2572599969536
"21",7,7,3,31.139357793018,18.2572599969536
"22",8,8,1,27.2998460598223,18.3770031930202
"23",8,8,2,25.7693382541268,18.3770031930202
"24",8,8,3,28.8734560863853,18.3770031930202
"25",9,9,1,26.1998687284518,18.2819015996284
"26",9,9,2,27.4677466425248,18.2819015996284
"27",9,9,3,25.4978197438926,18.2819015996284
"28",10,10,1,25.0789684559053,18.4044945918333
"29",10,10,2,25.3025576724508,18.4044945918333
"30",10,10,3,25.0538385695437,18.4044945918333
"31",11,11,1,33.2507180866975,19.8234881343591
"32",11,11,2,26.4727513025004,19.8234881343591
"33",11,11,3,25.6845388721672,19.8234881343591
"34",12,12,1,25.3127652814357,19.7984549706791
"35",12,12,2,26.6741608425684,19.7984549706791
"36",12,12,3,25.2992732953728,19.7984549706791
"37",13,13,1,24.9514810801978,19.894712041003
"38",13,13,2,25.1230527170928,19.894712041003
"39",13,13,3,25.5577516573354,19.894712041003
"40",14,14,1,25.9885675901706,19.8702040119134
"41",14,14,2,24.6691267510459,19.8702040119134
"42",14,14,3,24.676520775892,19.8702040119134
"43",15,15,1,24.0631716526513,19.9014852915995
"44",15,15,2,24.1843814691137,19.9014852915995
"45",15,15,3,25.9143700336792,19.9014852915995
"46",16,16,1,23.9492953010714,19.9453783541555
"47",16,16,2,24.4998646671279,19.9453783541555
"48",16,16,3,23.8799034720469,19.9453783541555
