"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,61.6768991600602,29.9020382863309
"2",1,1,2,55.6421136740016,29.9020382863309
"3",1,1,3,66.0209120232675,29.9020382863309
"4",2,2,1,67.5013065693414,30.1512185453173
"5",2,2,2,65.8111530664982,30.1512185453173
"6",2,2,3,67.267029876114,30.1512185453173
"7",3,3,1,64.0623829443509,30.5025602473156
"8",3,3,2,57.3189629993085,30.5025602473156
"9",3,3,3,64.4890665052366,30.5025602473156
"10",4,4,1,56.2693032393759,30.2631270920801
"11",4,4,2,68.0223804632286,30.2631270920801
"12",4,4,3,67.0673590755756,30.2631270920801
"13",5,5,1,56.465941506484,30.2984201821921
"14",5,5,2,63.2176264105882,30.2984201821921
"15",5,5,3,56.2498367024442,30.2984201821921
"16",6,6,1,66.7914080440419,30.0891460713201
"17",6,6,2,54.5988565116839,30.0891460713201
"18",6,6,3,67.941677154157,30.0891460713201
"19",7,7,1,54.5489766373005,30.0500511669865
"20",7,7,2,69.6975332740495,30.0500511669865
"21",7,7,3,69.3227469883247,30.0500511669865
"22",8,8,1,55.4116716700561,30.0173530757651
"23",8,8,2,65.8819616446101,30.0173530757651
"24",8,8,3,68.466351631683,30.0173530757651
"25",9,9,1,58.6592122612674,29.5464725615507
"26",9,9,2,61.1111423670108,29.5464725615507
"27",9,9,3,70.7399639145716,29.5464725615507
"28",10,10,1,67.4993535210085,29.7093707325464
"29",10,10,2,70.5387178129935,29.7093707325464
"30",10,10,3,54.3886118089879,29.7093707325464
"31",11,11,1,65.4976401500572,29.5968647498323
"32",11,11,2,62.5802995594888,29.5968647498323
"33",11,11,3,53.413659311932,29.5968647498323
"34",12,12,1,71.0635425480506,29.6765028603539
"35",12,12,2,69.3923619275426,29.6765028603539
"36",12,12,3,57.3783508532967,29.6765028603539
"37",13,13,1,53.5818546833897,29.839106559434
"38",13,13,2,68.1666184061996,29.839106559434
"39",13,13,3,53.4353322883657,29.839106559434
"40",14,14,1,54.1698729792145,30.0039539528878
"41",14,14,2,65.644203599408,30.0039539528878
"42",14,14,3,53.8728638483869,30.0039539528878
"43",15,15,1,68.1836728825596,29.7276345562014
"44",15,15,2,53.0592758446939,29.7276345562015
"45",15,15,3,64.2508928339512,29.7276345562014
"46",16,16,1,67.6062734956891,29.6467419575911
"47",16,16,2,69.4097582425569,29.6467419575911
"48",16,16,3,53.2129962279174,29.6467419575911
