"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.98796665705918,20.2572526436131,22.7343818812783,24.5502362117111,27.4122473849931,30.0315480230042,35.432255064051,37.5351423093101,42.0338478368185,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2020,0.485811,-2.50215565705918
"2",1,1,2,2.92614245316015,20.1954284397141,22.6725576773793,24.4884120078121,27.350423181094,29.9697238191052,35.3704308601519,37.4733181054111,41.9720236329194,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.645161290322581,0.580645161290323,0,0,0,0,0,0,0,0,2040,0.388365,-2.53777745316015
"3",1,1,3,2.89790471529681,20.1671907018507,22.6443199395159,24.4601742699487,27.3221854432307,29.9414860812419,35.3421931222886,37.4450803675478,41.9437858950561,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.645161290322581,0.580645161290323,0,0,0,0,0,0,0,0,2060,0.650272,-2.24763271529681
"4",2,2,1,2.96313410256655,20.2346718175319,22.7121240461006,24.5282151443297,27.3905994929634,30.0102416594934,35.4116528944191,37.5148143334672,42.0141064435974,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2080,0.442725,-2.52040910256655
"5",2,2,2,2.90295798894609,20.1744957039114,22.6519479324801,24.4680390307092,27.330423379343,29.950065545873,35.3514767807987,37.4546382198468,41.9539303299769,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.645161290322581,0.580645161290323,0,0,0,0,0,0,0,0,2100,0.447189,-2.45576898894609
"6",2,2,3,2.90425227973903,20.1757899947044,22.6532422232731,24.4693333215022,27.3317176701359,29.9513598366659,35.3527710715916,37.4559325106397,41.9552246207698,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.645161290322581,0.580645161290323,0,0,0,0,0,0,0,0,2120,0.844764,-2.05948827973903
"7",3,3,1,3.01807723502986,20.2911507213296,22.768823242971,24.5850758265696,27.4477146961327,30.0675897991512,35.4694813232484,37.5728297737313,42.0725219573211,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2140,0.481975,-2.53610223502986
"8",3,3,2,2.91277539130003,20.1858488775997,22.6635213992412,24.4797739828398,27.3424128524029,29.9622879554213,35.3641794795186,37.4675279300015,41.9672201135913,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.645161290322581,0.580645161290323,0,0,0,0,0,0,0,0,2160,1.459856,-1.45291939130003
"9",3,3,3,3.19661164942352,20.4696851357232,22.9473576573647,24.7636102409633,27.6262491105264,30.2461242135448,35.648015737642,37.7513641881249,42.2510563717148,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2180,0.772283,-2.42432864942352
"10",4,4,1,3.00106368776192,20.2733120038409,22.7508661619738,24.5670319794536,27.4295340948745,30.0492840410748,35.4509175057118,37.5541654749163,42.0536426989626,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2200,0.410045,-2.59101868776192
