"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.1309325119612,26.1691758923554
"2",1,1,2,27.8363246155798,26.1691758923554
"3",1,1,3,29.8918538032594,26.1691758923554
"4",2,2,1,29.8279528760344,26.1989462359286
"5",2,2,2,30.3455367297861,26.1989462359286
"6",2,2,3,33.787625827248,26.1989462359286
"7",3,3,1,28.4508066542029,26.213686324633
"8",3,3,2,27.5292281412699,26.213686324633
"9",3,3,3,29.2510671541185,26.213686324633
"10",4,4,1,39.5906466350099,25.6870014293427
"11",4,4,2,35.0398582641048,25.6870014293427
"12",4,4,3,27.5061863459513,25.6870014293427
"13",5,5,1,26.1220509321087,25.3196371916666
"14",5,5,2,32.142163882397,25.3196371916666
"15",5,5,3,37.0561239063711,25.3196371916666
"16",6,6,1,34.1235154572136,25.0709789598179
"17",6,6,2,27.5992554466621,25.0709789598179
"18",6,6,3,31.7019088912389,25.0709789598179
"19",7,7,1,28.7604763083121,24.9329124924183
"20",7,7,2,36.5433178651933,24.9329124924183
"21",7,7,3,29.7273711246594,24.9329124924183
"22",8,8,1,28.652902973608,24.8928573132243
"23",8,8,2,28.944501164081,24.8928573132243
"24",8,8,3,28.9943553686649,24.8928573132243
"25",9,9,1,37.8364948206452,24.8003238090023
"26",9,9,2,39.3266625791933,24.8003238090023
"27",9,9,3,33.8153027395401,24.8003238090023
"28",10,10,1,31.2254992420631,24.5892342193243
"29",10,10,2,49.1315422951743,24.5892342193243
"30",10,10,3,50.9202029379493,24.5892342193243
"31",11,11,1,31.4103153687078,25.783020908462
"32",11,11,2,35.889823437112,25.783020908462
"33",11,11,3,31.3244594839324,25.783020908462
"34",12,12,1,32.6080279656917,25.6212050715011
"35",12,12,2,50.5288171507532,25.6212050715011
"36",12,12,3,32.9690235190274,25.6212050715011
"37",13,13,1,34.5030253417589,25.055447931721
"38",13,13,2,30.953958448328,25.055447931721
"39",13,13,3,39.5565853812642,25.055447931721
"40",14,14,1,31.6674538469162,24.8370418864646
"41",14,14,2,40.4955671353252,24.8370418864646
"42",14,14,3,31.8249932872612,24.8370418864646
"43",15,15,1,48.1680181260876,25.1540450016785
"44",15,15,2,54.6630666481311,25.1540450016785
"45",15,15,3,28.2861851047079,25.1540450016785
"46",16,16,1,28.5580365895609,26.0400208681445
"47",16,16,2,28.5103798915873,26.0400208681444
"48",16,16,3,28.6317653462975,26.0400208681445
