"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.9545983934473,47.3755757425392,51.0219943779414,53.69499381979,57.907971777622,61.7636715582144,69.7136963285741,72.8092180004632,79.4314658110598,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2020,12.700543,-9.25405539344729
"2",1,1,2,21.8374779105596,47.2584552596515,50.9048738950537,53.5778733369023,57.7908512947343,61.6465510753267,69.5965758456864,72.6920975175755,79.3143453281721,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.464285714285714,0.428571428571429,0.321428571428571,0.285714285714286,0.214285714285714,0,0,0,0,0,0,0,0,2040,10.591653,-11.2458249105596
"3",1,1,3,20.993633116189,46.4146104652809,50.0610291006831,52.7340285425317,56.9470065003637,60.8027062809561,68.7527310513159,71.848252723205,78.4705005338016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,87.746004,66.752370883811
"4",2,2,1,50.2928204461565,78.0601480798802,82.0431303054848,84.9628469728387,89.5646818142894,93.7762617860095,102.460071989817,105.84130959057,113.074789330683,1,1,1,1,1,NA,NA,NA,0.259259259259259,0.185185185185185,0.148148148148148,0.111111111111111,0.037037037037037,0,0,0,1,1,1,1,1,1,1,1,2080,14.466011,-35.8268094461565
"5",2,2,2,23.3271999695058,51.0945276032296,55.0775098288341,57.9972264961881,62.5990613376387,66.8106413093589,75.4944515131662,78.875689113919,86.1091688540328,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,1,1,1,1,1,1,1,1,2100,14.241314,-9.08588596950581
"6",2,2,3,23.2445158182636,51.0118434519874,54.9948256775919,57.9145423449459,62.5163771863965,66.7279571581166,75.4117673619239,78.7930049626768,86.0264847027905,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,1,1,1,2120,13.96247,-9.28204581826357
"7",3,3,1,23.3186867959029,51.4975917935104,55.5396112209096,58.5026049837438,63.1726498840829,67.4466554159942,76.2591801925287,79.6905357188068,87.0312327094393,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2140,14.202377,-9.1163097959029
"8",3,3,2,23.3952335700796,51.5741385676871,55.6161579950863,58.5791517579205,63.2491966582596,67.5232021901709,76.3357269667053,79.7670824929835,87.107779483616,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.344827586206897,0.241379310344828,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,2160,8.760183,-14.6350505700796
"9",3,3,3,21.6588007225862,49.8377057201937,53.8797251475929,56.8427189104271,61.5127638107663,65.7867693426775,74.599294119212,78.0306496454901,85.3713466361226,1,1,1,1,1,1,1,1,0.592592592592593,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.259259259259259,0.148148148148148,0,0,0,0,0,0,0,0,2180,14.43446,-7.22434072258621
"10",4,4,1,22.817080513006,51.0100756992367,55.0541162419403,58.0185915790589,62.690971623845,66.9671142701731,75.7840455393075,79.2171168329869,86.5614843638776,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2200,18.215545,-4.60153551300595
"11",4,4,2,24.0633375831177,52.2563327693485,56.300373312052,59.2648486491707,63.9372286939567,68.2133713402848,77.0303026094193,80.4633739030987,87.8077414339894,1,1,1,1,1,1,1,1,0.576923076923077,0.5,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2220,17.927168,-6.13616958311772
"12",4,4,3,23.9682876503319,52.1612828365626,56.2053233792662,59.1697987163848,63.8421787611708,68.118321407499,76.9352526766334,80.3683239703128,87.7126915012035,1,1,1,1,1,1,1,1,0.789473684210526,0.736842105263158,0.684210526315789,0.578947368421053,0.526315789473684,0.368421052631579,0.315789473684211,0.157894736842105,0,0,0,0,0,0,0,0,2240,39.628373,15.6600853496681
"13",5,5,1,31.0214507087899,59.3421324057904,63.4044884705908,66.3823899623113,71.0759312885067,75.3714406509448,84.2283039380155,87.6769236646237,95.0545539495295,1,1,1,1,1,1,1,1,0.764705882352941,0.647058823529412,0.588235294117647,0.529411764705882,0.411764705882353,0.294117647058824,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,2260,45.237997,14.2165462912101
"14",5,5,2,32.8532996169601,61.1739813139606,65.236337378761,68.2142388704815,72.9077801966769,77.2032895591151,86.0601528461858,89.5087725727939,96.8864028576997,1,1,1,1,1,1,1,NA,0.461538461538462,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.153846153846154,0.115384615384615,0,0,0,0,0,0,0,0,0,2280,15.86575,-16.9875496169601
"15",5,5,3,23.261655221996,51.5823369189964,55.6446929837968,58.6225944755173,63.3161358017127,67.6116451641509,76.4685084512216,79.9171281778297,87.2947584627355,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2300,16.453654,-6.80800122199595
"16",6,6,1,23.2824373364856,51.8391539140678,55.935367134529,58.9380875423513,63.6707465521635,68.0020562547999,76.9327358677154,80.4100976477124,87.849215791629,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2320,17.072483,-6.20995433648558
"17",6,6,2,23.482120869306,52.0388374468882,56.1350506673494,59.1377710751717,63.8704300849839,68.2017397876203,77.1324194005358,80.6097811805327,88.0488993244493,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2340,17.18167,-6.30045086930596
"18",6,6,3,23.5173532936074,52.0740698711897,56.1702830916509,59.1730034994732,63.9056625092853,68.2369722119218,77.1676518248373,80.6450136048342,88.0841317487508,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2360,17.211595,-6.30575829360744
"19",7,7,1,23.1926136809764,51.7794487519808,55.879982209,58.8858695570623,63.6235200566652,67.959397949851,76.8994966643794,80.3805259842916,87.8274900943323,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2380,16.840265,-6.35234868097644
"20",7,7,2,23.0714518000664,51.6582868710707,55.7588203280899,58.7647076761522,63.5023581757551,67.8382360689409,76.7783347834693,80.2593641033815,87.7063282134222,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2400,16.85533,-6.21612180006636
"21",7,7,3,23.0763673838757,51.66320245488,55.7637359118992,58.7696232599615,63.5072737595644,67.8431516527502,76.7832503672786,80.2642796871908,87.7112437972315,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.619047619047619,0.523809523809524,0.476190476190476,0.333333333333333,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,2420,31.667124,8.59075661612433
"22",8,8,1,27.8467437795453,56.4687947475411,60.5743796194327,63.5839698964465,68.3274566703891,72.6686758974047,81.6197878491328,85.1051054216497,92.5612433881298,1,1,1,1,1,1,1,1,0.481481481481481,0.444444444444444,0.407407407407407,0.37037037037037,0.296296296296296,0.185185185185185,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,2440,15.355296,-12.4914477795453
"23",8,8,2,22.4957765049502,51.117827472946,55.2234123448377,58.2330026218515,62.976489395794,67.3177086228096,76.2688205745377,79.7541381470547,87.2102761135348,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2460,16.758049,-5.73772750495022
"24",8,8,3,22.9559386276344,51.5779895956302,55.6835744675219,58.6931647445357,63.4366515184783,67.7778707454939,76.728982697222,80.2143002697389,87.670438236219,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2480,16.911349,-6.04458962763445
"25",9,9,1,22.7161935488258,50.2044985929712,54.1474574490426,57.0378350703023,61.5934279438109,65.762687460159,74.3592375846949,77.7064985030754,84.8672919452719,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.384615384615385,0.307692307692308,0.269230769230769,0.153846153846154,0,0,0,0,0,0,0,0,2500,17.435425,-5.28076854882577
"26",9,9,2,22.8670603784162,50.3553654225616,54.298324278633,57.1887018998927,61.7442947734013,65.9135542897494,74.5101044142853,77.8573653326658,85.0181587748623,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.384615384615385,0.307692307692308,0.269230769230769,0.153846153846154,0,0,0,0,0,0,0,0,2520,17.112588,-5.75447237841617
"27",9,9,3,22.7741246311878,50.2624296753332,54.2053885314046,57.0957661526643,61.6513590261729,65.820618542521,74.4171686670569,77.7644295854373,84.9252230276339,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.384615384615385,0.307692307692308,0.269230769230769,0.153846153846154,0,0,0,0,0,0,0,0,2540,16.047896,-6.72622863118776
"28",10,10,1,21.8592981693929,48.4812070000755,52.2998888366197,55.0991654524695,59.511171865869,63.5490216553493,71.8746195161942,75.1163790520594,82.0514734446512,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.321428571428571,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2560,10.180836,-11.6784621693929
"29",10,10,2,20.2246835164999,46.8465923471824,50.6652741837266,53.4645507995764,57.876557212976,61.9144070024563,70.2400048633011,73.4817643991664,80.4168587917582,1,1,1,1,1,1,1,1,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2580,17.10246,-3.12222351649987
"30",10,10,3,22.1531089991464,48.775017829829,52.5936996663732,55.3929762822229,59.8049826956225,63.8428324851028,72.1684303459477,75.4101898818129,82.3452842744047,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.571428571428571,0.523809523809524,0.380952380952381,0.333333333333333,0.238095238095238,0,0,0,0,0,0,0,0,2600,31.7587,9.60559100085357
