"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.1545817990349,23.5695353787173
"2",1,1,2,36.3918819012481,23.5695353787173
"3",1,1,3,39.2421449174429,23.5695353787173
"4",2,2,1,38.4038784802108,23.6341441691824
"5",2,2,2,38.8796144363813,23.6341441691824
"6",2,2,3,31.5616294603596,23.6341441691824
"7",3,3,1,39.1904537101483,23.9059178879707
"8",3,3,2,38.3193749298994,23.9059178879707
"9",3,3,3,32.889764140666,23.9059178879707
"10",4,4,1,37.1600660378474,23.2881726951399
"11",4,4,2,35.3234244531794,23.2881726951399
"12",4,4,3,37.6299042572869,23.2881726951399
"13",5,5,1,32.9835025589518,23.2245758876335
"14",5,5,2,33.063674890248,23.2245758876335
"15",5,5,3,37.6011101328292,23.2245758876335
"16",6,6,1,35.1086365377644,22.905417249995
"17",6,6,2,37.152050011048,22.905417249995
"18",6,6,3,32.8242827618223,22.905417249995
"19",7,7,1,36.7582790191496,22.9578280297037
"20",7,7,2,34.4262873262142,22.9578280297037
"21",7,7,3,33.6585927944335,22.9578280297037
"22",8,8,1,36.1438821119618,21.5329633308301
"23",8,8,2,36.7720088106343,21.5329633308301
"24",8,8,3,35.7694745532452,21.5329633308301
"25",9,9,1,34.1083619157807,21.2898557236616
"26",9,9,2,29.1380070464031,21.2898557236616
"27",9,9,3,34.7569692559983,21.2898557236616
"28",10,10,1,27.8846891052588,21.2960605478014
"29",10,10,2,35.2609264740225,21.2960605478014
"30",10,10,3,29.1873152587185,21.2960605478014
"31",11,11,1,35.3402688317654,21.2722037154928
"32",11,11,2,36.9136044140196,21.2722037154928
"33",11,11,3,35.7900144789546,21.2722037154928
"34",12,12,1,34.8384638397482,21.2977793702996
"35",12,12,2,27.4015905556319,21.2977793702996
"36",12,12,3,26.4502604046721,21.2977793702996
"37",13,13,1,24.3745365877635,21.9686729346345
"38",13,13,2,34.1641241711012,21.9686729346345
"39",13,13,3,27.8634872477699,21.9686729346345
"40",14,14,1,34.1947548674174,21.9361748499658
"41",14,14,2,34.3949006453147,21.9361748499658
"42",14,14,3,35.1891274506623,21.9361748499659
"43",15,15,1,35.4776791462162,21.9947123026194
"44",15,15,2,35.2968625576276,21.9947123026194
"45",15,15,3,30.6226266348528,21.9947123026194
"46",16,16,1,30.9299678098874,21.8778553171455
"47",16,16,2,34.9589435713696,21.8778553171454
"48",16,16,3,35.2417594079544,21.8778553171455
