"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.2227240375517,17.0746255751002
"2",1,1,2,16.1065668288016,17.0746255751002
"3",1,1,3,18.6526908698931,17.0746255751002
"4",2,2,1,15.5784598079511,17.2335525941838
"5",2,2,2,15.5575555271962,17.2335525941838
"6",2,2,3,15.5840552680065,17.2335525941838
"7",3,3,1,15.2863191532709,17.321992738539
"8",3,3,2,15.2846711803781,17.321992738539
"9",3,3,3,15.3103585682414,17.321992738539
"10",4,4,1,14.4073446596243,17.3961879530199
"11",4,4,2,14.4553536794926,17.3961879530199
"12",4,4,3,14.5597072226025,17.3961879530199
"13",5,5,1,13.666621034432,17.4484692499597
"14",5,5,2,13.755931134424,17.4484692499597
"15",5,5,3,19.4542500249728,17.4484692499597
"16",6,6,1,14.7503711354037,17.4991238117342
"17",6,6,2,16.1676121383959,17.4991238117342
"18",6,6,3,13.6836297947651,17.4991238117342
"19",7,7,1,17.4486173165819,17.5223463840646
"20",7,7,2,13.4782810148644,17.5223463840646
"21",7,7,3,16.2900148731702,17.5223463840646
"22",8,8,1,13.3078971291674,17.5097650647554
"23",8,8,2,13.1826344098023,17.5097650647554
"24",8,8,3,13.0195541149431,17.5097650647554
"25",9,9,1,39.9731831222277,18.0053441052971
"26",9,9,2,14.4520284922244,18.0053441052971
"27",9,9,3,35.4825954691695,18.0053441052971
"28",10,10,1,17.5164768967596,18.8627933212306
"29",10,10,2,17.6158720348888,18.8627933212306
"30",10,10,3,31.3523395118319,18.8627933212306
"31",11,11,1,16.8705839241323,19.3063252956105
"32",11,11,2,14.4540153472179,19.3063252956105
"33",11,11,3,14.651613430443,19.3063252956105
"34",12,12,1,14.1427751314784,19.2963751536868
"35",12,12,2,14.0152047861012,19.2963751536868
"36",12,12,3,14.0573517941059,19.2963751536868
"37",13,13,1,24.6065142919966,19.4133914694651
"38",13,13,2,12.9512937998828,19.4133914694651
"39",13,13,3,25.586162255006,19.4133914694651
"40",14,14,1,23.4796217108181,19.3453631604441
"41",14,14,2,25.2872390605407,19.3453631604441
"42",14,14,3,14.0316089907308,19.3453631604441
"43",15,15,1,13.8049293984077,19.4949351322884
"44",15,15,2,13.8024145701071,19.4949351322884
"45",15,15,3,15.8566951060659,19.4949351322884
"46",16,16,1,15.564613652073,19.4870544891892
"47",16,16,2,13.571355338953,19.4870544891892
"48",16,16,3,13.6321879074606,19.4870544891892
