"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.2634351194145,39.8161754040887,42.7642876719002,44.9253951130095,48.3315679207388,51.4488830073289,57.8764405366136,60.3791552078176,65.7332113278041,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2020,11.81582,-7.44761511941452
"2",1,1,2,19.4931585855737,40.0458988702478,42.9940111380594,45.1551185791687,48.5612913868979,51.6786064734881,58.1061640027728,60.6088786739767,65.9629347939633,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2040,11.330001,-8.16315758557371
"3",1,1,3,19.3377047706769,39.890445055351,42.8385573231626,44.9996647642719,48.4058375720011,51.5231526585913,57.9507101878759,60.4534248590799,65.8074809790664,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2060,11.65585,-7.68185477067688
"4",2,2,1,18.9925303877258,39.6489189454556,42.6118986587318,44.7839046491857,48.2072549195968,51.3402907480842,57.8002627013653,60.3155986605352,65.6966554949273,1,1,1,1,1,1,1,1,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.37037037037037,0,0,0,0,0,0,0,0,2080,12.597793,-6.3947373877258
"5",2,2,2,19.3074061714161,39.9637947291459,42.9267744424221,45.098780432876,48.5221307032871,51.6551665317745,58.1151384850556,60.6304744442255,66.0115312786176,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2100,12.1007,-7.20670617141611
"6",2,2,3,19.1412362992031,39.7976248569328,42.7606045702091,44.932610560663,48.3559608310741,51.4889966595615,57.9489686128425,60.4643045720124,65.8453614064046,1,1,1,1,1,1,1,1,0.95,0.9,0.85,0.8,0.75,0.65,0.6,0.5,0,0,0,0,0,0,0,0,2120,34.478024,15.3367877007969
"7",3,3,1,26.4218957302991,46.9493081832643,49.8937873933744,52.0522316292461,55.4542068958956,58.5676804104714,64.9873170448707,67.4869475367813,72.8344056737014,1,1,1,1,1,1,1,1,0.592592592592593,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,2140,13.667506,-12.7543897302991
"8",3,3,2,19.5102524224284,40.0376648753937,42.9821440855038,45.1405883213755,48.542563588025,51.6560371026008,58.0756737370001,60.5753042289107,65.9227623658308,1,1,1,1,1,1,1,1,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.37037037037037,0,0,0,0,0,0,0,0,2160,12.812283,-6.69796942242844
"9",3,3,3,19.2262135376353,39.7536259906006,42.6981052007106,44.8565494365823,48.2585247032319,51.3719982178077,57.791634852207,60.2912653441176,65.6387234810377,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.461538461538462,0.384615384615385,0,0,0,0,0,0,0,0,2180,16.190582,-3.03563153763533
"10",4,4,1,20.02884865375,40.6178609529989,43.5711761265867,45.7360975467332,49.1482816574816,52.2710982634161,58.7099993146425,61.2171308422741,66.5806359407874,1,1,1,1,1,1,1,1,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.37037037037037,0,0,0,0,0,0,0,0,2200,13.467937,-6.56091165374996
