"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.6450334232008,39.3078478927339,42.7020733177785,45.1902030620068,49.1118034950433,52.7008357854024,60.1010218044476,62.9824513420475,69.1466919674779,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2020,3.593752,-12.0512814232008
"2",1,1,2,15.6301079419453,39.2929224114784,42.687147836523,45.1752775807513,49.0968780137879,52.685910304147,60.0860963231922,62.9675258607921,69.1317664862225,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.413793103448276,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2040,6.318596,-9.31151194194535
"3",1,1,3,15.6397666259022,39.3025810954353,42.6968065204799,45.1849362647082,49.1065366977447,52.6955689881038,60.095755007149,62.9771845447489,69.1414251701793,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2060,5.332187,-10.3075796259022
"4",2,2,1,15.0997000605979,38.933717955712,42.3525010267082,44.8586327011824,48.8086064043877,52.4236057927613,59.8773330842544,62.7796101253515,68.9884498035505,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2080,5.081085,-10.0186150605979
"5",2,2,2,15.0955108809146,38.9295287760287,42.3483118470249,44.8544435214991,48.8044172247044,52.419416613078,59.8731439045711,62.7754209456682,68.9842606238672,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2100,5.157677,-9.93783388091461
"6",2,2,3,15.0967886789819,38.930806574096,42.3495896450923,44.8557213195664,48.8056950227717,52.4206944111453,59.8744217026384,62.7766987437355,68.9855384219345,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2120,4.984495,-10.1122936789819
"7",3,3,1,14.5945979255812,38.5832200379774,42.024179742518,44.5465679511461,48.5221639642513,52.1606127833242,59.662690196849,62.5837934498022,68.8329080326732,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.428571428571429,0.392857142857143,0.321428571428571,0,0,0,0,0,0,0,0,2140,10.571864,-4.02273392558117
"8",3,3,2,14.7631262857556,38.7517483981519,42.1927081026924,44.7150963113206,48.6906923244258,52.3291411434986,59.8312185570235,62.7523218099766,69.0014363928477,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.428571428571429,0.392857142857143,0.321428571428571,0,0,0,0,0,0,0,0,2160,11.189133,-3.57399328575562
"9",3,3,3,14.7817445893537,38.77036670175,42.2113264062905,44.7337146149187,48.7093106280239,52.3477594470967,59.8498368606216,62.7709401135747,69.0200546964458,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.428571428571429,0.392857142857143,0.321428571428571,0,0,0,0,0,0,0,0,2180,11.99646,-2.78528458935371
"10",4,4,1,14.5187183750805,38.3424998381688,41.7598145818073,44.2648699020283,48.2131471377099,51.8265939261117,59.2771199288798,62.1781504759203,68.3843235300694,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2200,8.822618,-5.69610037508053
"11",4,4,2,14.426372446181,38.2501539092692,41.6674686529078,44.1725239731288,48.1208012088104,51.7342479972122,59.1847739999803,62.0858045470208,68.2919776011698,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2220,5.639191,-8.78718144618102
"12",4,4,3,14.3337476326589,38.1575290957471,41.5748438393857,44.0798991596066,48.0281763952882,51.64162318369,59.0921491864581,61.9931797334986,68.1993527876477,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2240,10.034342,-4.29940563265886
"13",5,5,1,14.0663841625762,37.8013754783971,41.2059540457987,43.7016731390591,47.6352353255051,51.2352149624817,58.6579731945443,61.5481917330085,67.7312346631553,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2260,5.361265,-8.70511916257619
"14",5,5,2,13.935015119784,37.6700064356049,41.0745850030064,43.5703040962669,47.5038662827129,51.1038459196895,58.5266041517521,61.4168226902163,67.5998656203631,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2280,6.012087,-7.92292811978398
"15",5,5,3,13.9533109585147,37.6883022743356,41.0928808417371,43.5885999349976,47.5221621214436,51.1221417584202,58.5448999904828,61.435118528947,67.6181614590938,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2300,5.446631,-8.50667995851467
"16",6,6,1,13.5046346808097,37.3207506934346,40.7369658947135,43.2412151977413,47.1882220505657,50.8005061898976,58.2486349393964,61.1487320617416,67.3529082409535,1,1,1,1,1,1,1,1,0.666666666666667,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2320,5.463619,-8.04101568080971
"17",6,6,2,13.5052075322419,37.3213235448668,40.7375387461458,43.2417880491735,47.1887949019979,50.8010790413299,58.2492077908286,61.1493049131739,67.3534810923857,1,1,1,1,1,1,1,1,0.666666666666667,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2340,5.499147,-8.00606053224194
"18",6,6,3,13.5064055700147,37.3225215826396,40.7387367839186,43.2429860869463,47.1899929397707,50.8022770791027,58.2504058286014,61.1505029509467,67.3546791301585,1,1,1,1,1,1,1,1,0.666666666666667,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2360,5.81535,-7.69105557001475
"19",7,7,1,13.0983041704373,36.9664110448082,40.3900838841055,42.8997999928551,46.8554232081244,50.4755930062757,57.9399811085537,60.8464091770725,67.0641291459522,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2380,5.911492,-7.18681217043734
"20",7,7,2,13.1019430315086,36.9700499058794,40.3937227451767,42.9034388539264,46.8590620691957,50.4792318673469,57.9436199696249,60.8500480381437,67.0677680070234,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2400,5.971007,-7.13093603150857
"21",7,7,3,13.1041956039187,36.9723024782895,40.3959753175868,42.9056914263365,46.8613146416058,50.481484439757,57.9458725420351,60.8523006105538,67.0700205794336,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2420,5.642876,-7.46131960391869
"22",8,8,1,12.7782133249974,36.6412124749676,40.0641526555168,42.5733316903261,46.5281084105918,50.1475035000612,57.6102942390693,60.5161003381272,66.7324897280813,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2440,11.195324,-1.58288932499735
"23",8,8,2,13.0521121350213,36.9151112849915,40.3380514655408,42.8472305003501,46.8020072206157,50.4214023100852,57.8841930490933,60.7899991481511,67.0063885381053,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2460,5.051467,-8.00064513502131
"24",8,8,3,12.7490394864783,36.6120386364485,40.0349788169978,42.5441578518071,46.4989345720727,50.1183296615422,57.5811204005502,60.4869264996081,66.7033158895623,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2480,5.031197,-7.7178424864783
"25",9,9,1,12.4631373598207,36.3447978534112,39.7704148417875,42.2815561048934,46.2394255398197,49.8616510687925,57.3302778597348,60.2383563574031,66.459607088455,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2500,6.052849,-6.41028835982072
