"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,51.7052491998192,83.8257185910122,88.4331212316544,91.8105679590377,97.1338420284018,102.005680159699,112.050869366584,115.962190624861,124.32967804205,1,1,1,NA,NA,NA,NA,NA,0.263157894736842,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,38.329766,-13.3754831998192
"2",1,1,2,53.6655532013301,85.7860225925231,90.3934252331653,93.7708719605486,99.0941460299127,103.96598416121,114.011173368095,117.922494626372,126.289982043561,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,42.716955,-10.9485982013301
"3",1,1,3,53.3477893906372,85.4682587818301,90.0756614224724,93.4531081498556,98.7763822192197,103.648220350517,113.693409557402,117.604730815679,125.972218232868,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,34.147901,-19.1998883906372
"4",2,2,1,53.7672952771426,86.0494127374178,90.680002391029,94.0744463090591,99.4245100546272,104.320865985375,114.416608172016,118.347613374548,126.75721064286,1,1,1,NA,NA,NA,NA,NA,0.8,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,81.33531,27.5680147228574
"5",2,2,2,50.4769627620712,82.7590802223464,87.3896698759577,90.7841137939878,96.1341775395559,101.030533470304,111.126275656944,115.057280859477,123.466878127789,1,1,1,1,NA,NA,NA,NA,0.277777777777778,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,2100,43.530253,-6.94670976207123
"6",2,2,3,53.113072921907,85.3951903821822,90.0257800357934,93.4202239538236,98.7702876993916,103.66664363014,113.76238581678,117.693391019313,126.102988287624,1,1,1,NA,NA,NA,NA,NA,0.333333333333333,0.25,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,61.457577,8.34450407809302
"7",3,3,1,52.1412056386012,84.5286308290036,89.1743259627981,92.5798429210181,97.947359148437,102.859687517474,112.988363098119,116.93219166131,125.369221938026,1,1,1,NA,NA,NA,NA,NA,0.2,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,35.280605,-16.8606006386012
"8",3,3,2,54.8713999188406,87.258825109243,91.9045202430375,95.3100372012575,100.677553428676,105.589881797713,115.718557378358,119.662385941549,128.099416218265,1,1,1,NA,NA,NA,NA,NA,0.210526315789474,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,37.876656,-16.9947439188406
"9",3,3,3,54.6006381366372,86.9880633270395,91.6337584608341,95.0392754190541,100.406791646473,105.31912001551,115.447795596155,119.391624159346,127.828654436062,1,1,1,NA,NA,NA,NA,NA,0.210526315789474,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,38.561886,-16.0387521366372
"10",4,4,1,54.2921263130955,86.8035205177231,91.46699793099,94.8855501514378,100.273611565504,105.204742803304,115.372187811274,119.331112126485,127.800436737198,1,1,1,NA,NA,NA,NA,NA,0.5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,74.928367,20.6362406869046
"11",4,4,2,50.8050578194583,83.3164520240859,87.9799294373528,91.3984816578006,96.7865430718664,101.717674309667,111.885119317636,115.844043632848,124.31336824356,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2220,99.040096,48.2350381805417
"12",4,4,3,48.4930592919401,81.0044534965677,85.6679309098346,89.0864831302824,94.4745445443482,99.4056757821491,109.573120790118,113.532045105329,122.001369716042,1,1,1,1,NA,NA,NA,NA,0.3,0.2,0.15,0.05,0,0,0,0,1,1,1,1,0,0,0,0,2240,36.321945,-12.1711142919401
"13",5,5,1,55.090557045893,88.4095406973064,93.1888598096581,96.6923295417679,102.214231464464,107.267852975161,117.687859323242,121.745124099568,130.424828404673,1,1,1,NA,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.0909090909090909,0,0,0,0,0,1,1,1,1,0,0,0,0,2260,64.001479,8.91092195410699
"14",5,5,2,52.6210025347262,85.9399861861396,90.7193052984913,94.2227750306011,99.7446769532974,104.798298463995,115.218304812075,119.275569588402,127.955273893506,1,1,1,NA,NA,NA,NA,NA,0.235294117647059,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,1,0,0,0,0,2280,45.432604,-7.18839853472623
"15",5,5,3,54.2777084974618,87.5966921488752,92.3760112612269,95.8794809933367,101.401382916033,106.45500442673,116.875010774811,120.932275551137,129.611979856242,1,1,1,NA,NA,NA,NA,NA,0.157894736842105,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,1,0,0,0,0,2300,38.678623,-15.5990854974618
"16",6,6,1,54.8321309460324,88.1545300006742,92.9343390229853,96.438167882551,101.960635834567,107.014775372927,117.435849836521,121.493530507743,130.174124536568,1,1,1,NA,NA,NA,NA,NA,0.176470588235294,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,1,0,0,0,0,2320,44.479837,-10.3522939460324
"17",6,6,2,54.3729073998948,87.6953064545366,92.4751154768477,95.9789443364134,101.50141228843,106.555551826789,116.976626290383,121.034306961605,129.71490099043,1,1,1,NA,NA,NA,NA,NA,0.6,0.4,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,2340,81.396162,27.0232546001052
"18",6,6,3,51.450614638954,84.7730136935958,89.5528227159069,93.0566515754726,98.5791195274887,103.633259065849,114.054333529442,118.112014200664,126.792608229489,1,1,1,NA,NA,NA,NA,NA,0.307692307692308,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,1,0,0,0,0,2360,58.644946,7.19433136104604
"19",7,7,1,52.7565710790071,85.474033108791,90.1670691636274,93.607289283545,99.0295019890139,103.991888345661,114.223777937797,118.207795207142,126.730801160835,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,0,0,0,2380,33.613019,-19.1435520790071
"20",7,7,2,54.6514293694172,87.368891399201,92.0619274540374,95.502147573955,100.924360279424,105.886746636071,116.118636228207,120.102653497552,128.625659451245,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,34.344008,-20.3074213694171
"21",7,7,3,54.5960952128878,87.3135572426717,92.0065932975081,95.4468134174257,100.869026122895,105.831412479542,116.063302071678,120.047319341022,128.570325294716,1,1,1,NA,NA,NA,NA,NA,0.210526315789474,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,1,0,0,0,0,2420,38.58389,-16.0122052128878
"22",8,8,1,53.8971032925154,86.882469908679,91.6139345519551,95.082324667071,100.548936771577,105.551957272252,115.867629956932,119.884270065349,128.477066040734,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,1,0,0,0,0,2440,31.796688,-22.1004152925154
"23",8,8,2,54.347841796001,87.3332084121645,92.0646730554406,95.5330631705566,100.999675275062,106.002695775737,116.318368460417,120.335008568835,128.927804544219,1,1,1,NA,NA,NA,NA,NA,0.571428571428571,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,1,0,0,0,0,2460,77.514123,23.166281203999
"24",8,8,3,51.3117441175913,84.2971107337548,89.028575377031,92.4969654921469,97.9635775966524,102.966598097327,113.282270782007,117.298910890425,125.89170686581,1,1,1,NA,NA,NA,NA,NA,0.294117647058824,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,1,0,0,0,0,2480,43.934871,-7.37687311759131
"25",9,9,1,53.0686334835206,85.6522378055386,90.3260731336136,93.7522182015286,99.1522468829705,104.094330513748,114.284358139767,118.252075507277,126.740211089937,1,1,1,NA,NA,NA,NA,NA,0.2,0.15,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,2500,36.086228,-16.9824054835206
"26",9,9,2,53.4598886356599,86.043492957678,90.7173282857529,94.1434733536679,99.5435020351099,104.485585665887,114.675613291906,118.643330659416,127.131466242076,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,1,0,0,0,0,2520,32.078195,-21.3816936356599
"27",9,9,3,53.6596892331893,86.2432935552073,90.9171288832823,94.3432739511973,99.7433026326392,104.685386263417,114.875413889436,118.843131256945,127.331266839606,1,1,1,NA,NA,NA,NA,NA,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,0,2540,48.170338,-5.48935123318925
"28",10,10,1,52.0700260137182,84.1752945173806,88.7805167225972,92.1563650864192,97.4771199369813,102.346652489783,112.387087849845,116.296558090511,124.66008562674,1,1,1,NA,NA,NA,NA,NA,0.294117647058824,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,1,0,0,0,0,2560,46.222563,-5.84746301371817
"29",10,10,2,52.0740111671995,84.1792796708619,88.7845018760785,92.1603502399006,97.4811050904626,102.350637643264,112.391073003326,116.300543243992,124.664070780221,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,2580,97.033932,44.9599208328004
"30",10,10,3,51.9700509541031,84.0753194577655,88.6805416629821,92.0563900268042,97.3771448773662,102.246677430168,112.28711279023,116.196583030895,124.560110567125,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,2600,99.321732,47.3516810458969
"31",11,11,1,54.5951597832567,88.1039770257785,92.9105261196819,96.4339567319777,101.987319472408,107.069733791719,117.549107713706,121.629488595573,130.358645172548,1,1,1,NA,NA,NA,NA,NA,0.142857142857143,0.0952380952380952,0.0476190476190476,0,0,0,0,0,1,1,1,1,0,0,0,0,2620,33.574257,-21.0209027832567
"32",11,11,2,51.8186430486449,85.3274602911667,90.1340093850702,93.6574399973659,99.2108027377961,104.293217057107,114.772590979094,118.852971860961,127.582128437936,1,1,1,NA,NA,NA,NA,NA,0.210526315789474,0.157894736842105,0.105263157894737,0,0,0,0,0,1,1,1,1,0,0,0,0,2640,39.161747,-12.6568960486449
"33",11,11,3,52.0546028248869,85.5634200674087,90.3699691613122,93.8933997736079,99.4467625140381,104.529176833349,115.008550755336,119.088931637203,127.818088214178,1,1,1,NA,NA,NA,NA,NA,0.444444444444444,0.333333333333333,0.111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,2660,71.592666,19.5380631751131
"34",12,12,1,53.120653077084,86.8513227233621,91.6896946196801,95.236452869748,100.826582854572,105.942646401949,116.491401295447,120.598797225333,129.385747079682,1,1,1,NA,NA,NA,NA,NA,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,0,2680,49.429127,-3.691526077084
"35",12,12,2,52.7016658899596,86.4323355362377,91.2707074325558,94.8174656826237,100.407595667447,105.523659214825,116.072414108322,120.179810038208,128.966759892558,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,2700,43.673197,-9.02846888995964
"36",12,12,3,52.5928538035873,86.3235234498654,91.1618953461834,94.7086535962513,100.298783581075,105.414847128452,115.96360202195,120.070997951836,128.857947806186,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,2720,43.112709,-9.48014480358729
"37",13,13,1,52.3897024734219,86.079141902983,90.9115996824474,94.4540226017072,100.037319568593,105.147129566574,115.682990335677,119.785365647054,128.561574894989,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,2740,41.675228,-10.7144744734219
"38",13,13,2,52.361201784623,86.0506412141841,90.8830989936484,94.4255219129083,100.008818879794,105.118628877775,115.654489646878,119.756864958255,128.53307420619,1,1,1,NA,NA,NA,NA,NA,0.235294117647059,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,1,0,0,0,0,2760,44.83352,-7.52768178462296
