"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.547571859913,13.5613478119532
"2",1,1,2,30.5049382014054,13.5613478119532
"3",1,1,3,30.5474012034745,13.5613478119532
"4",2,2,1,30.2447557903065,13.6364538713567
"5",2,2,2,30.421742347552,13.6364538713567
"6",2,2,3,30.2357102810755,13.6364538713567
"7",3,3,1,30.4953796424207,13.5928260211762
"8",3,3,2,30.4928881417106,13.5928260211762
"9",3,3,3,30.4924015893873,13.5928260211762
"10",4,4,1,30.6275677181193,13.5946754687544
"11",4,4,2,30.3868753271367,13.5946754687544
"12",4,4,3,30.4750106792068,13.5946754687544
"13",5,5,1,30.0006540558425,13.0760170450187
"14",5,5,2,30.2215119883236,13.0760170450187
"15",5,5,3,29.9558256521864,13.0760170450187
"16",6,6,1,29.7097239591108,11.9099151034392
"17",6,6,2,29.7011268287783,11.9099151034392
"18",6,6,3,29.702121757618,11.9099151034392
"19",7,7,1,29.5925500499857,11.8537289721034
"20",7,7,2,29.5807195909417,11.8537289721034
"21",7,7,3,29.5628129819429,11.8537289721034
"22",8,8,1,29.2258531379537,11.939636243179
"23",8,8,2,29.4444346957083,11.939636243179
"24",8,8,3,29.7558462106386,11.939636243179
"25",9,9,1,29.6924976581148,11.9390144119651
"26",9,9,2,29.7041792796131,11.9390144119651
"27",9,9,3,30.1509113073102,11.9390144119651
"28",10,10,1,29.9993237953156,12.6041921288454
"29",10,10,2,29.9997172962162,12.6041921288454
"30",10,10,3,29.9965241353641,12.6041921288454
"31",11,11,1,29.8954121395775,12.6787354325638
"32",11,11,2,29.871150761217,12.6787354325638
"33",11,11,3,29.872993288744,12.6787354325638
"34",12,12,1,30.0823302836245,13.3670448564354
"35",12,12,2,30.2637788111917,13.3670448564354
"36",12,12,3,30.2644228284302,13.3670448564354
"37",13,13,1,30.0080489202666,13.6687928527068
"38",13,13,2,30.6190561483895,13.6687928527068
"39",13,13,3,30.625537240061,13.6687928527068
"40",14,14,1,30.5707981540092,13.6860302390223
"41",14,14,2,30.3755936752183,13.6860302390223
"42",14,14,3,30.3319466253716,13.6860302390223
"43",15,15,1,30.2841684183134,13.6194415007169
"44",15,15,2,30.3148569287168,13.6194415007169
"45",15,15,3,30.3210458772658,13.6194415007169
"46",16,16,1,30.2813807155785,13.6126773636638
"47",16,16,2,30.2820672149901,13.6126773636638
"48",16,16,3,30.2846472564555,13.6126773636638
