"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,83.6145691085602,117.15533083102,121.966462083404,125.493251637249,131.051908485297,136.139167949726,146.62853202289,150.712802795715,159.450281014279,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,78.075838,-5.53873110856021
"2",1,1,2,79.8799924934652,113.420754215925,118.231885468309,121.758675022154,127.317331870202,132.404591334631,142.893955407795,146.97822618062,155.715704399184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,99.179349,19.2993565065348
"3",1,1,3,85.9172005835394,119.457962305999,124.269093558383,127.795883112228,133.354539960276,138.441799424705,148.931163497869,153.015434270694,161.752912489258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2060,98.926617,13.0094164164606
"4",2,2,1,85.9941469051981,119.083571373216,123.829962212482,127.309293943891,132.793151389918,137.81195475492,148.160169953148,152.189481224092,160.8093846105,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,53.9284,-32.0657469051981
"5",2,2,2,73.0871190242519,106.17654349227,110.922934331536,114.402266062944,119.886123508972,124.904926873974,135.253142072202,139.282453343145,147.902356729553,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,47.665998,-25.4211210242519
"6",2,2,3,71.2908479138723,104.380272381891,109.126663221156,112.605994952565,118.089852398592,123.108655763594,133.456870961823,137.486182232766,146.106085619174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,98.556199,27.2653510861277
"7",3,3,1,85.1853395634233,118.641063134927,123.439996402391,126.957844249278,132.502407860444,137.576769253509,148.039538935858,152.113454582065,160.828780083947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2140,99.253063,14.0677234365767
"8",3,3,2,85.3436726213608,118.799396192865,123.598329460328,127.116177307215,132.660740918382,137.735102311447,148.197871993796,152.271787640002,160.987113141885,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,74.263048,-11.0806246213608
"9",3,3,3,79.6657419306459,113.12146550215,117.920398769613,121.4382466165,126.982810227667,132.057171620732,142.519941303081,146.593856949287,155.30918245117,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,49.020463,-30.6452789306459
"10",4,4,1,73.1619941530604,106.570358709405,111.362498737055,114.875366813914,120.41208169117,125.479259955835,135.927218825112,139.995367546791,148.698355870203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,98.228337,25.0663428469396
"11",4,4,2,85.3031476969545,118.711512253299,123.503652280949,127.016520357808,132.553235235064,137.620413499729,148.068372369006,152.136521090685,160.839509414097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2220,98.676665,13.3735173030455
