"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.501069870112,70.0788767162383,74.1781151527322,77.1830531887469,81.9192074550663,86.253716001818,95.1909912760661,98.6709212257462,106.115533453654,1,1,1,1,1,1,NA,NA,0.428571428571429,0.380952380952381,0.333333333333333,0.238095238095238,0.19047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,2020,31.58977,-9.91129987011205
"2",1,1,2,38.2976061368625,66.8754129829887,70.9746514194827,73.9795894554973,78.7157437218167,83.0502522685685,91.9875275428166,95.4674574924966,102.912069720404,1,1,1,1,1,1,1,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,2040,32.699192,-5.59841413686249
"3",1,1,3,38.6981999210044,67.2760067671306,71.3752452036246,74.3801832396392,79.1163375059586,83.4508460527103,92.3881213269584,95.8680512766385,103.312663504546,1,1,1,1,1,1,1,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,2060,32.852193,-5.84600692100437
"4",2,2,1,38.5569804596301,67.1048507259591,71.1997950198261,74.2015852437016,78.9327781684846,83.2627461162432,92.190659179603,95.6669437410562,103.103757391934,1,1,1,1,1,1,1,NA,0.625,0.5625,0.5,0.375,0.3125,0.125,0.0625,0,0,0,0,0,0,0,0,0,2080,47.890768,9.3337875403699
"5",2,2,2,44.0839727390896,72.6318430054186,76.7267872992857,79.7285775231611,84.4597704479441,88.7897383957027,97.7176514590626,101.193936020516,108.630749671394,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.210526315789474,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,2100,37.995106,-6.08886673908962
"6",2,2,3,40.4471090419547,68.9949793082837,73.0899236021507,76.0917138260262,80.8229067508092,85.1528746985678,94.0807877619276,97.5570723233808,104.993885974259,1,1,1,1,1,1,NA,NA,0.45,0.4,0.35,0.3,0.2,0.05,0,0,0,0,0,0,0,0,0,0,2120,37.002036,-3.44507304195469
"7",3,3,1,40.2393799325591,68.7468374611209,72.8359848983967,75.8335257488507,80.5580211351759,84.8818595237912,93.7971341168879,97.268497604542,104.694783604948,1,1,1,1,1,1,NA,NA,0.476190476190476,0.380952380952381,0.333333333333333,0.285714285714286,0.19047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,2140,32.726492,-7.51288793255907
"8",3,3,2,38.6839589987143,67.1914165272762,71.2805639645519,74.2781048150059,79.0026002013312,83.3264385899465,92.2417131830431,95.7130766706973,103.139362671103,1,1,1,1,1,1,1,NA,0.4,0.36,0.32,0.24,0.2,0.08,0.04,0,0,0,0,0,0,0,0,0,2160,21.005848,-17.6781109987143
"9",3,3,3,34.4200489475625,62.9275064761244,67.0166539134001,70.0141947638541,74.7386901501794,79.0625285387947,87.9778031318914,91.4491666195455,98.8754526199513,1,1,1,1,1,1,1,NA,0.6875,0.625,0.5625,0.5,0.375,0.1875,0.125,0,0,0,0,0,0,0,0,0,2180,47.759753,13.3397040524375
"10",4,4,1,43.7676682458034,72.1366256537567,76.2059064504286,79.1888841021512,83.8904260847867,88.1932576144875,97.0652183973236,100.51971667484,107.909922940471,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.333333333333333,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2200,34.321729,-9.4459392458034
"11",4,4,2,39.3389278461801,67.7078852541334,71.7771660508053,74.7601437025279,79.4616856851634,83.7645172148642,92.6364779977003,96.0909762752165,103.481182540848,1,1,1,1,1,1,1,NA,0.416666666666667,0.375,0.333333333333333,0.25,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0,0,0,2220,24.824413,-14.5145148461801
"12",4,4,3,36.2089180279815,64.5778754359348,68.6471562326067,71.6301338843292,76.3316758669648,80.6345073966655,89.5064681795017,92.9609664570179,100.351172722649,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2240,32.744002,-3.46491602798147
"13",5,5,1,38.2189742370704,64.1208949950394,67.8363007895355,70.5598711219457,74.8525550624682,78.7812014245638,86.8816339452318,90.0357202712129,96.7832554141068,1,1,1,1,1,1,1,1,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,2260,32.499853,-5.71912123707042
"14",5,5,2,38.1585093545237,64.0604301124927,67.7758359069887,70.4994062393989,74.7920901799215,78.7207365420171,86.821169062685,89.9752553886662,96.7227905315601,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8,0.6,0.2,0,0,0,0,0,0,0,0,2280,81.701501,43.5429916454763
"15",5,5,3,50.3435761269667,76.2454968849356,79.9609026794317,82.6844730118419,86.9771569523645,90.90580331446,99.006235835128,102.160322161109,108.907857304003,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.285714285714286,0.238095238095238,0.19047619047619,0.0952380952380952,0,0,0,1,1,1,1,1,0,0,0,2300,32.935158,-17.4084181269667
"16",6,6,1,38.8578779662882,65.6996918910189,69.549917205296,72.3723167005527,76.8207676338194,80.8919712952311,89.2863411360358,92.554878595308,99.5472589847205,1,1,1,1,1,1,1,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,1,1,1,1,1,0,0,0,2320,33.057748,-5.80012996628822
"17",6,6,2,38.8837005860567,65.7255145107874,69.5757398250644,72.3981393203211,76.8465902535878,80.9177939149995,89.3121637558042,92.5807012150764,99.5730816044889,1,1,1,1,1,1,1,NA,0.5,0.45,0.4,0.35,0.3,0.15,0.1,0,0,0,0,0,0,0,0,0,2340,36.710153,-2.17354758605665
"18",6,6,3,39.6530509862146,66.4948649109453,70.3450902252223,73.1674897204791,77.6159406537458,81.6871443151575,90.0815141559622,93.3500516152344,100.342432004647,1,1,1,1,1,1,1,NA,0.555555555555556,0.5,0.444444444444444,0.388888888888889,0.277777777777778,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,0,2360,42.077766,2.42471501378538
"19",7,7,1,40.8334866266171,67.5378847076733,71.3683989114649,74.1763492190134,78.6020264440741,82.6523877031254,91.0037828248211,94.2555871067526,101.212170219081,1,1,1,1,1,1,1,NA,0.526315789473684,0.473684210526316,0.421052631578947,0.315789473684211,0.263157894736842,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,2380,38.48514,-2.34834662661714
"20",7,7,2,40.0548217649051,66.7592198459612,70.5897340497528,73.3976843573013,77.8233615823621,81.8737228414133,90.225117963109,93.4769222450406,100.433505357369,1,1,1,1,1,1,1,NA,0.434782608695652,0.391304347826087,0.347826086956522,0.304347826086957,0.217391304347826,0.130434782608696,0.0869565217391304,0,0,0,0,0,0,0,0,0,2400,26.344021,-13.7108007649051
"21",7,7,3,37.4233586660006,64.1277567470567,67.9582709508483,70.7662212583968,75.1918984834576,79.2422597425088,87.5936548642045,90.8454591461361,97.8020422584644,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2420,34.191342,-3.23201666600058
"22",8,8,1,39.1622097585385,65.8978164107104,69.7328072132471,72.544039082005,76.974888453691,81.0299832396697,89.3911383682294,92.6467429292341,99.611455976494,1,1,1,1,1,1,1,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2440,32.781387,-6.38082275853846
"23",8,8,2,38.8611165685798,65.5967232207517,69.4317140232884,72.2429458920463,76.6737952637323,80.728890049711,89.0900451782707,92.3456497392754,99.3103627865353,1,1,1,1,1,1,1,NA,0.578947368421053,0.473684210526316,0.421052631578947,0.368421052631579,0.315789473684211,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,2460,38.402019,-0.459097568579764
"24",8,8,3,40.0613917677627,66.7969984199346,70.6319892224713,73.4432210912292,77.8740704629152,81.9291652488939,90.2903203774536,93.5459249384583,100.510637985718,1,1,1,1,1,1,1,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.333333333333333,0.238095238095238,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2480,33.126086,-6.93530576776265
"25",9,9,1,38.6107685713059,65.2132408858358,69.029134722779,71.8263676014382,76.235152832072,80.2700546085772,88.5895739940455,91.8289667382587,98.7589978547707,1,1,1,1,1,1,1,NA,0.523809523809524,0.428571428571429,0.428571428571429,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2500,33.101551,-5.5092175713059
"26",9,9,2,38.6051926850058,65.2076649995357,69.0235588364789,71.8207917151381,76.2295769457718,80.264478722277,88.5839981077454,91.8233908519586,98.7534219684705,1,1,1,1,1,1,1,NA,0.458333333333333,0.375,0.375,0.291666666666667,0.25,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,0,2520,23.127297,-15.4778956850058
"27",9,9,3,36.3384184346494,62.9408907491793,66.7567845861225,69.5540174647817,73.9628026954155,77.9977044719207,86.317223857389,89.5566166016022,96.4866477181142,1,1,1,1,1,1,1,1,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.333333333333333,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,2540,33.140573,-3.1978454346494
"28",10,10,1,38.6166167012925,65.1853866924904,68.9964462235702,71.7901353245761,76.1933351230144,80.2231251353693,88.5321046308237,91.767393430848,98.6886449818133,0,1,1,1,1,1,1,NA,0,0.9,0.9,0.7,0.6,0.3,0.2,0,0,0,0,0,0,0,0,0,2560,68.306562,29.6899452987075
"29",10,10,2,46.889309798234,73.4580797894319,77.2691393205117,80.0628284215176,84.4660282199559,88.4958182323109,96.8047977277652,100.04008652779,106.961338078755,1,1,1,1,1,1,NA,NA,0.32,0.28,0.24,0.16,0.12,0.04,0,0,1,0,0,0,0,0,0,0,2580,19.382196,-27.507113798234
