"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.3919373470306,19.8761351863137
"2",1,1,2,27.4967369240597,19.8761351863137
"3",1,1,3,21.214912812556,19.8761351863137
"4",2,2,1,20.6210986309189,19.9481746942246
"5",2,2,2,21.6468263231144,19.9481746942246
"6",2,2,3,20.7401665956913,19.9481746942246
"7",3,3,1,19.8568658622519,20.0407838093732
"8",3,3,2,19.7674306099429,20.0407838093732
"9",3,3,3,19.8759569201287,20.0407838093732
"10",4,4,1,19.2651769605688,20.0680107005481
"11",4,4,2,19.0619861066371,20.0680107005481
"12",4,4,3,20.395682289622,20.0680107005481
"13",5,5,1,18.3165777383078,19.1148606240563
"14",5,5,2,17.9011562460771,19.1148606240563
"15",5,5,3,18.0283236256057,19.1148606240563
"16",6,6,1,17.375601281499,19.0673000827063
"17",6,6,2,17.3168120742317,19.0673000827063
"18",6,6,3,17.3636271633055,19.0673000827063
"19",7,7,1,16.6499585779545,18.8972047843078
"20",7,7,2,15.6573580847737,18.8972047843078
"21",7,7,3,16.6725772134413,18.8972047843078
"22",8,8,1,15.9814240542839,18.1150306896289
"23",8,8,2,16.0235920575485,18.1150306896289
"24",8,8,3,16.3271722258086,18.1150306896289
"25",9,9,1,15.8329480836429,18.0741027715331
"26",9,9,2,15.8992790285655,18.0741027715331
"27",9,9,3,15.8874707610867,18.0741027715331
"28",10,10,1,16.071419699123,17.9863655888544
"29",10,10,2,16.1016141714045,17.9863655888544
"30",10,10,3,15.9431339021228,17.9863655888544
"31",11,11,1,15.6766980573452,17.8546090022338
"32",11,11,2,15.7215506966954,17.8546090022338
"33",11,11,3,15.6802156354585,17.8546090022338
"34",12,12,1,15.0580206512191,17.7531593046704
"35",12,12,2,15.10671012945,17.7531593046704
"36",12,12,3,15.4497605184917,17.7531593046704
"37",13,13,1,15.0251131388048,17.5718331257036
"38",13,13,2,14.8106550272035,17.5718331257036
"39",13,13,3,14.7866578702781,17.5718331257036
"40",14,14,1,14.4314552259482,17.3925879612342
"41",14,14,2,14.4812370170364,17.3925879612342
"42",14,14,3,14.8605635827805,17.3925879612342
"43",15,15,1,14.4419598855415,17.1257642377188
"44",15,15,2,14.3404164701592,17.1257642377188
"45",15,15,3,14.4647314807467,17.1257642377188
"46",16,16,1,13.8646883681275,16.9402365210025
"47",16,16,2,13.907833634338,16.9402365210025
"48",16,16,3,13.8723267783646,16.9402365210025
