"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.20173170907848,10.0231308741616
"2",1,1,2,2.20424383289889,10.0231308741616
"3",1,1,3,2.20828677317916,10.0231308741616
"4",2,2,1,2.2017183323154,10.0216138462981
"5",2,2,2,2.21240081974474,10.0216138462981
"6",2,2,3,2.23307829658638,10.0216138462981
"7",3,3,1,2.24047125310732,10.0208951398705
"8",3,3,2,2.23966757594253,10.0208951398705
"9",3,3,3,2.24114014027321,10.0208951398705
"10",4,4,1,2.21605608527824,10.0230720645919
"11",4,4,2,2.21559434482291,10.0230720645919
"12",4,4,3,2.21581621712562,10.0230720645919
"13",5,5,1,2.21527457843055,10.0231804256505
"14",5,5,2,2.21474565607558,10.0231804256505
"15",5,5,3,2.21330557987002,10.0231804256505
"16",6,6,1,2.21204208835089,10.0236652630062
"17",6,6,2,2.21147394295489,10.0236652630062
"18",6,6,3,2.20714733210189,10.0236652630062
"19",7,7,1,2.20995681095921,10.0239656900791
"20",7,7,2,2.21027701611949,10.0239656900791
"21",7,7,3,2.21045844710046,10.0239656900791
"22",8,8,1,2.20780045275882,10.0238670556108
"23",8,8,2,2.20430703089732,10.0238670556108
"24",8,8,3,2.2037836342224,10.0238670556108
"25",9,9,1,2.18413174633677,10.0221333610178
"26",9,9,2,2.18369567138254,10.0221333610178
"27",9,9,3,2.17296218798978,10.0221333610178
"28",10,10,1,2.19544431623455,10.0210335620191
"29",10,10,2,2.19479249031762,10.0210335620191
"30",10,10,3,2.19381091891975,10.0210335620191
"31",11,11,1,2.17501514448165,10.0229713308859
"32",11,11,2,2.17643595157473,10.0229713308859
"33",11,11,3,2.17585552604294,10.0229713308859
"34",12,12,1,2.12458762726246,10.018998105946
"35",12,12,2,2.10675324787518,10.018998105946
"36",12,12,3,2.10615500409383,10.018998105946
"37",13,13,1,2.1646354681879,10.0176911390733
"38",13,13,2,2.16237883068023,10.0176911390733
"39",13,13,3,2.15956980390103,10.0176911390733
"40",14,14,1,2.16581841324589,10.0167687378914
"41",14,14,2,2.16885742353463,10.0167687378914
"42",14,14,3,2.16739856912488,10.0167687378914
"43",15,15,1,2.1680805348748,10.0167071096808
"44",15,15,2,2.16905633417722,10.0167071096808
"45",15,15,3,2.16609188292659,10.0167071096808
"46",16,16,1,2.16878656170246,10.0158855251482
"47",16,16,2,2.14853326511294,10.0158855251482
"48",16,16,3,2.15792566509218,10.0158855251482
