"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.6159048900139,11.9921195236489
"2",1,1,2,36.6229621144522,11.9921195236489
"3",1,1,3,36.6113685710227,11.9921195236489
"4",2,2,1,36.753594958371,11.9879819185115
"5",2,2,2,31.9342017532128,11.9879819185115
"6",2,2,3,36.6347563206337,11.9879819185115
"7",3,3,1,37.4917133835785,13.3650691954854
"8",3,3,2,37.5202665026725,13.3650691954854
"9",3,3,3,37.2557382783029,13.3650691954854
"10",4,4,1,36.6650802387674,13.3134620913212
"11",4,4,2,32.5958623624164,13.3134620913212
"12",4,4,3,37.2118241469035,13.3134620913212
"13",5,5,1,37.7242240422489,14.2198893972954
"14",5,5,2,37.8679666915244,14.2198893972954
"15",5,5,3,36.7578256252871,14.2198893972954
"16",6,6,1,37.7551816821799,14.1070844995854
"17",6,6,2,37.9406127408371,14.1070844995854
"18",6,6,3,38.9292156788695,14.1070844995854
"19",7,7,1,36.444449381816,14.0246648294045
"20",7,7,2,37.8419962731411,14.0246648294045
"21",7,7,3,38.5326753885319,14.0246648294045
"22",8,8,1,37.5724653111486,14.1042468385549
"23",8,8,2,38.4829048390195,14.1042468385549
"24",8,8,3,36.7333037524479,14.1042468385549
"25",9,9,1,37.2833363787895,14.1147600299099
"26",9,9,2,37.8720313151873,14.1147600299099
"27",9,9,3,37.3496257642175,14.1147600299099
"28",10,10,1,37.1581281313305,14.1428261114065
"29",10,10,2,37.2568603859262,14.1428261114065
"30",10,10,3,37.175447571468,14.1428261114065
"31",11,11,1,37.3781200857313,14.1247697105911
"32",11,11,2,37.2400379584489,14.1247697105911
"33",11,11,3,37.4009344579722,14.1247697105911
"34",12,12,1,28.8644365123381,14.8508830223125
"35",12,12,2,37.5209521563265,14.8508830223125
"36",12,12,3,34.6565231883283,14.8508830223125
"37",13,13,1,37.782432234404,14.9269510890245
"38",13,13,2,37.999181238112,14.9269510890245
"39",13,13,3,36.8270724163061,14.9269510890245
"40",14,14,1,37.1603999522864,13.6495675886699
"41",14,14,2,37.2578138727335,13.6495675886699
"42",14,14,3,34.7049624996598,13.6495675886699
"43",15,15,1,35.7420612264959,14.7200361353547
"44",15,15,2,37.681075181322,14.7200361353547
"45",15,15,3,37.6962425843377,14.7200361353547
"46",16,16,1,37.7685455728065,14.7249342652164
"47",16,16,2,37.7668185159289,14.7249342652164
"48",16,16,3,37.6646752391252,14.7249342652164
