"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.84108445640851,9.01104912652193
"2",1,1,2,6.89034466681154,9.01104912652193
"3",1,1,3,6.91015862403376,9.01104912652193
"4",2,2,1,6.53196389798526,8.93655602666902
"5",2,2,2,6.60877390556465,8.93655602666902
"6",2,2,3,6.64856161004924,8.93655602666902
"7",3,3,1,6.6334585243665,8.92522015874416
"8",3,3,2,6.68166677586768,8.92522015874416
"9",3,3,3,6.65235813369223,8.92522015874416
"10",4,4,1,6.72431437502188,8.90088808302002
"11",4,4,2,6.76993938047676,8.90088808302001
"12",4,4,3,6.66201214846936,8.90088808302002
"13",5,5,1,6.77828367867282,8.89443186279616
"14",5,5,2,6.85119113511511,8.89443186279616
"15",5,5,3,6.77600065717152,8.89443186279616
"16",6,6,1,6.86408043812974,8.87912180300456
"17",6,6,2,6.89410655610276,8.87912180300456
"18",6,6,3,6.88747471561932,8.87912180300456
"19",7,7,1,6.96134547285437,8.87000518116301
"20",7,7,2,6.97608459132122,8.87000518116301
"21",7,7,3,6.96460788900406,8.87000518116301
"22",8,8,1,7.13200972167609,8.82338142801308
"23",8,8,2,7.17916912339008,8.82338142801307
"24",8,8,3,7.13512778880947,8.82338142801308
"25",9,9,1,7.38319070045332,8.91369605444011
"26",9,9,2,7.38232099682753,8.91369605444012
"27",9,9,3,7.38592786666353,8.91369605444011
"28",10,10,1,7.4539340032793,8.90284665217557
"29",10,10,2,7.44052505652234,8.90284665217557
"30",10,10,3,7.4561912483297,8.90284665217557
"31",11,11,1,7.29200024212305,8.90123250951056
"32",11,11,2,7.29797156468433,8.90123250951056
"33",11,11,3,7.28828673932241,8.90123250951056
"34",12,12,1,7.17182523033877,8.9135312490975
"35",12,12,2,7.17427415403242,8.9135312490975
"36",12,12,3,7.17439686148478,8.91353124909751
"37",13,13,1,6.82459573126634,8.76580582913651
"38",13,13,2,6.92567942718899,8.76580582913651
"39",13,13,3,6.94076638163677,8.76580582913651
"40",14,14,1,6.9904125666521,8.73414031832685
"41",14,14,2,6.65995527693201,8.73414031832685
"42",14,14,3,7.16880922718757,8.73414031832685
"43",15,15,1,7.09881143033716,6.64806823340453
"44",15,15,2,6.78835310668684,6.64806823340453
"45",15,15,3,6.54611947589313,6.64806823340453
"46",16,16,1,6.2477608370699,6.65970799642104
"47",16,16,2,6.69427806392262,6.65970799642104
"48",16,16,3,6.66180888639252,6.65970799642104
