"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.1685013144633,42.9963712540558,45.8405071602091,47.9253949500749,51.2114361537286,54.2188072994502,60.4196726319887,62.8341195772239,67.9993445995793,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.357142857142857,0,0,0,0,0,0,0,0,2020,10.050342,-13.1181593144633
"2",1,1,2,23.5519473781128,43.3798173177052,46.2239532238585,48.3088410137243,51.594882217378,54.6022533630996,60.8031186956382,63.2175656408733,68.3827906632288,1,1,1,1,1,1,1,1,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.444444444444444,0.407407407407407,0.37037037037037,0,0,0,0,0,0,0,0,2040,14.378074,-9.17387337811275
"3",1,1,3,23.3095508031787,43.1374207427712,45.9815566489245,48.0664444387903,51.352485642444,54.3598567881656,60.5607221207042,62.9751690659393,68.1403940882948,1,1,1,1,1,1,1,1,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.444444444444444,0.407407407407407,0.37037037037037,0,0,0,0,0,0,0,0,2060,15.035274,-8.27427680317873
"4",2,2,1,22.5485070771305,42.2916812191213,45.1236682479724,47.1996503291156,50.4716550335617,53.4661800340016,59.6405580415395,62.0446915486486,67.1878530384918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.909090909090909,0,0,0,0,0,0,0,0,2080,62.966484,40.4179769228695
"5",2,2,2,20.8120348808089,40.5552090227997,43.3871960516508,45.4631781327939,48.73518283724,51.7297078376799,57.9040858452178,60.3082193523269,65.4513808421701,1,1,1,1,1,1,1,1,0.76,0.72,0.68,0.64,0.6,0.52,0.48,0.44,1,1,1,1,1,1,1,0,2100,21.678574,0.866539119191106
"6",2,2,3,22.3078307883028,42.0510049302936,44.8829919591447,46.9589740402878,50.2309787447339,53.2255037451738,59.3998817527117,61.8040152598208,66.947176749664,1,1,1,1,1,1,1,1,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.444444444444444,0.444444444444444,0.37037037037037,1,1,1,1,1,1,1,0,2120,13.517323,-8.79050778830279
"7",3,3,1,23.3195446228563,44.0988489554606,47.0794598701629,49.2643903754032,52.7081112807865,55.8597902290764,62.3582022250632,64.888505682914,70.3015824790044,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.458333333333333,0.375,0,0,0,0,0,0,0,0,2140,22.803704,-0.515840622856334
"8",3,3,2,22.783932766682,43.5632370992863,46.5438480139886,48.7287785192289,52.1724994246122,55.3241783729021,61.8225903688889,64.3528938267397,69.7659706228301,1,1,1,1,1,1,1,1,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.461538461538462,0.423076923076923,0.346153846153846,0,0,0,0,0,0,0,0,2160,16.419525,-6.36440776668203
"9",3,3,3,23.1521539245625,43.9314582571668,46.912069171869,49.0969996771093,52.5407205824927,55.6923995307825,62.1908115267693,64.7211149846202,70.1341917807106,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.571428571428571,0.523809523809524,0.428571428571429,0,0,0,0,0,0,0,0,2180,34.167072,11.0149180754375
"10",4,4,1,21.9206178400998,42.6361169970403,45.6075756128997,47.7857970448973,51.2189436204674,54.3609449864035,60.8394028822769,63.3619367606449,68.7583920996197,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.321428571428571,0,0,0,0,0,0,0,0,2200,10.659699,-11.2609188400998
"11",4,4,2,23.539670253299,44.2551694102395,47.2266280260989,49.4048494580965,52.8379960336665,55.9799973996026,62.458455295476,64.980989173844,70.3774445128188,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.458333333333333,0.375,0,0,0,0,0,0,0,0,2220,23.287573,-0.252097253298999
"12",4,4,3,22.6699350483795,43.3854342053199,46.3568928211794,48.535114253177,51.968260828747,55.1102621946831,61.5887200905565,64.1112539689245,69.5077093078993,1,1,1,1,1,1,1,1,0.72,0.68,0.64,0.6,0.56,0.48,0.44,0.36,0,0,0,0,0,0,0,0,2240,20.351509,-2.31842604837946
"13",5,5,1,23.049179698743,43.6930670197218,46.6542535390532,48.8249450324916,52.2462234929107,55.3773632095714,61.8334255908299,64.3472392698468,69.7250394911447,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2260,8.285884,-14.763295698743
"14",5,5,2,24.1147991045227,44.7586864255015,47.7198729448329,49.8905644382713,53.3118428986904,56.4429826153511,62.8990449966096,65.4128586756265,70.7906588969244,1,1,1,1,1,1,1,1,0.894736842105263,0.842105263157895,0.842105263157895,0.736842105263158,0.684210526315789,0.578947368421053,0.578947368421053,0.473684210526316,0,0,0,0,0,0,0,0,2280,38.05995,13.9451508954773
"15",5,5,3,21.4851945445794,42.1290818655582,45.0902683848897,47.260959878328,50.6822383387471,53.8133780554078,60.2694404366663,62.7832541156832,68.1610543369811,1,1,1,1,1,1,1,1,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.444444444444444,0.407407407407407,0.37037037037037,0,0,0,0,0,0,0,0,2300,15.138648,-6.34654654457939
"16",6,6,1,23.8694664042371,44.6897182907493,47.6762027767778,49.8654388910133,53.3159459690789,56.473835594183,62.9850533160623,65.5203429724685,70.9440867403866,1,1,1,1,1,1,1,1,0.607142857142857,0.571428571428571,0.571428571428571,0.5,0.464285714285714,0.392857142857143,0.392857142857143,0.321428571428571,0,0,0,0,0,0,0,0,2320,9.838124,-14.0313424042371
"17",6,6,2,24.4822246820765,45.3024765685887,48.2889610546172,50.4781971688527,53.9287042469183,57.0865938720224,63.5978115939017,66.1331012503079,71.556845018226,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.454545454545455,0.409090909090909,0,0,0,0,0,0,0,0,2340,30.575804,6.09357931792351
"18",6,6,3,22.0848796114411,42.9051314979533,45.8916159839819,48.0808520982173,51.5313591762829,54.689248801387,61.2004665232664,63.7357561796725,69.1594999475907,1,1,1,1,1,1,1,1,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.521739130434783,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2360,27.849584,5.76470438855886
