"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.9282759511426,22.4986153564753
"2",1,1,2,19.8723560782728,22.4986153564753
"3",1,1,3,21.1727849763395,22.4986153564753
"4",2,2,1,19.3430551612124,22.5552678960586
"5",2,2,2,19.1935010460782,22.5552678960586
"6",2,2,3,23.7747224667518,22.5552678960586
"7",3,3,1,20.67921671712,22.5209549261206
"8",3,3,2,20.6456818267105,22.5209549261206
"9",3,3,3,19.4277122277164,22.5209549261206
"10",4,4,1,18.1765181119143,22.4936312406238
"11",4,4,2,18.455540350777,22.4936312406238
"12",4,4,3,18.5477545810601,22.4936312406238
"13",5,5,1,18.6000656304428,22.5282914291555
"14",5,5,2,18.0961141394446,22.5282914291555
"15",5,5,3,18.3014291252291,22.5282914291555
"16",6,6,1,18.172425440948,22.4723576298851
"17",6,6,2,17.6725367054,22.4723576298851
"18",6,6,3,17.7505565134938,22.4723576298851
"19",7,7,1,18.6485474853847,22.4775951544171
"20",7,7,2,18.2490081964751,22.4775951544171
"21",7,7,3,18.5328147038084,22.4775951544171
"22",8,8,1,18.4059148893481,21.8428172720432
"23",8,8,2,22.7100750387277,21.8428172720432
"24",8,8,3,18.2740419956125,21.8428172720432
"25",9,9,1,17.2405650596929,21.7820893870345
"26",9,9,2,17.2897809645631,21.7820893870345
"27",9,9,3,17.4523695911306,21.7820893870345
"28",10,10,1,16.9893777040226,21.3421896074035
"29",10,10,2,17.2843772381009,21.3421896074035
"30",10,10,3,16.6663963004338,21.3421896074035
"31",11,11,1,16.3234634377371,21.1328959549703
"32",11,11,2,16.1953655115225,21.1328959549703
"33",11,11,3,16.6045138682466,21.1328959549703
"34",12,12,1,16.0418205414254,21.0082213200393
"35",12,12,2,16.5293208559371,21.0082213200392
"36",12,12,3,16.3390311176111,21.0082213200392
"37",13,13,1,16.2909926333572,20.858225937566
"38",13,13,2,15.9479261762235,20.858225937566
"39",13,13,3,16.0276697724222,20.858225937566
"40",14,14,1,15.5629724468436,19.8870669610285
"41",14,14,2,15.5481023133839,19.8870669610285
"42",14,14,3,15.5341611790851,19.8870669610285
"43",15,15,1,15.1125884418689,19.547018921441
"44",15,15,2,15.7894511038103,19.547018921441
"45",15,15,3,15.9336993849613,19.547018921441
"46",16,16,1,15.223231912756,18.3895959693423
"47",16,16,2,15.2019143412057,18.3895959693423
"48",16,16,3,15.2838288275436,18.3895959693423
