"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.5409096893933,15.2480097276134
"2",1,1,2,35.6075269889721,15.2480097276134
"3",1,1,3,34.6932562019432,15.2480097276134
"4",2,2,1,69.962738339545,15.9333984742656
"5",2,2,2,61.0474835104699,15.9333984742656
"6",2,2,3,57.8006219031266,15.9333984742656
"7",3,3,1,43.3057456135689,15.9920110428692
"8",3,3,2,37.4211536046722,15.9920110428692
"9",3,3,3,39.2518757918923,15.9920110428692
"10",4,4,1,38.1459653131989,15.898829728845
"11",4,4,2,37.7185274153436,15.898829728845
"12",4,4,3,37.91514137286,15.898829728845
"13",5,5,1,35.6578325455331,14.8138841022939
"14",5,5,2,38.0508750498199,14.8138841022939
"15",5,5,3,37.3266465903891,14.8138841022939
"16",6,6,1,36.8770368646069,14.7613116570047
"17",6,6,2,36.9031158831528,14.7613116570047
"18",6,6,3,38.035134546723,14.7613116570047
"19",7,7,1,37.3224663643838,14.5463312295022
"20",7,7,2,37.3976609830314,14.5463312295022
"21",7,7,3,35.685371395645,14.5463312295022
"22",8,8,1,36.6323015026165,14.5078993951328
"23",8,8,2,60.4736161511066,14.5078993951328
"24",8,8,3,33.8435092074626,14.5078993951328
"25",9,9,1,40.3442610182109,15.089219079048
"26",9,9,2,38.1817285976195,15.089219079048
"27",9,9,3,57.8663514184603,15.089219079048
"28",10,10,1,38.4196757041559,15.5682304785568
"29",10,10,2,65.2208733052571,15.5682304785568
"30",10,10,3,32.9851031580682,15.5682304785568
"31",11,11,1,39.1122734944059,16.6151071417902
"32",11,11,2,39.8704343417116,16.6151071417902
"33",11,11,3,44.6103140565902,16.6151071417902
"34",12,12,1,41.3527657951979,16.4440548917653
"35",12,12,2,40.9923316575732,16.4440548917653
"36",12,12,3,39.7648383024275,16.4440548917653
"37",13,13,1,41.4876670798466,16.3553886737151
"38",13,13,2,41.2349456337963,16.3553886737151
"39",13,13,3,40.0026176403538,16.3553886737151
"40",14,14,1,50.2833522006039,16.4275172579809
"41",14,14,2,54.0492431507263,16.4275172579809
"42",14,14,3,39.8870825125854,16.4275172579809
"43",15,15,1,39.7147293054574,16.4806184991756
"44",15,15,2,40.6634844242128,16.4806184991756
"45",15,15,3,41.6531346446156,16.4806184991756
"46",16,16,1,41.0056213501874,16.3744257136868
"47",16,16,2,41.5316737801265,16.3744257136868
"48",16,16,3,39.1520907937416,16.3744257136868
