"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,55.6218956386446,19.4800780412692
"2",1,1,2,55.8050143422301,19.4800780412691
"3",1,1,3,57.9372555949011,19.4800780412692
"4",2,2,1,57.7513374880965,19.3632532312648
"5",2,2,2,58.353532486632,19.3632532312648
"6",2,2,3,58.7608713886069,19.3632532312648
"7",3,3,1,59.1925895888206,19.1905774666249
"8",3,3,2,58.215163217822,19.1905774666249
"9",3,3,3,56.0064723967417,19.1905774666249
"10",4,4,1,58.6579882096176,18.7317603275266
"11",4,4,2,58.0313539561869,18.7317603275266
"12",4,4,3,57.8133523592012,18.7317603275266
"13",5,5,1,54.2836281920356,18.5507598824814
"14",5,5,2,54.5514315918636,18.5507598824814
"15",5,5,3,60.8794457256417,18.5507598824814
"16",6,6,1,57.5318762206161,18.6881643313031
"17",6,6,2,54.1750182997043,18.6881643313031
"18",6,6,3,53.3884720199801,18.6881643313031
"19",7,7,1,53.1781560627971,18.772197200616
"20",7,7,2,62.1711061764449,18.772197200616
"21",7,7,3,56.4583959698466,18.772197200616
"22",8,8,1,57.7206064060744,18.8849648677454
"23",8,8,2,57.921705816334,18.8849648677454
"24",8,8,3,59.4343611148468,18.8849648677454
"25",9,9,1,55.1160716608508,18.6919513106813
"26",9,9,2,60.4622463896366,18.6919513106813
"27",9,9,3,54.631409416046,18.6919513106813
"28",10,10,1,59.1660151744869,18.7954473498733
"29",10,10,2,58.0165861785924,18.7954473498733
"30",10,10,3,55.0394306013888,18.7954473498733
"31",11,11,1,54.4674839268245,18.8068592482935
"32",11,11,2,55.4921458322407,18.8068592482935
"33",11,11,3,58.0266366615119,18.8068592482935
"34",12,12,1,55.7957450971983,18.672999055011
"35",12,12,2,58.6832014919359,18.672999055011
"36",12,12,3,54.9798372602295,18.672999055011
"37",13,13,1,56.8079191859218,18.7017837326752
"38",13,13,2,55.6965884595821,18.7017837326752
"39",13,13,3,55.9680521908727,18.7017837326752
"40",14,14,1,57.397922786359,18.6592824877477
"41",14,14,2,57.465927161281,18.6592824877477
"42",14,14,3,57.4155012571089,18.6592824877477
"43",15,15,1,58.5880348642567,18.4149996330933
"44",15,15,2,57.2199527396443,18.4149996330933
"45",15,15,3,58.8615342854822,18.4149996330933
"46",16,16,1,57.5227103049941,18.015910945736
"47",16,16,2,57.523770891489,18.015910945736
"48",16,16,3,57.4626821930055,18.015910945736
