"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.9704085277917,10.5103383285956
"2",1,1,2,22.5622288545532,10.5103383285956
"3",1,1,3,22.9729239178909,10.5103383285956
"4",2,2,1,22.4871921152195,9.12104259398657
"5",2,2,2,22.4846836599034,9.12104259398657
"6",2,2,3,22.4867305694165,9.12104259398657
"7",3,3,1,22.3594507489788,9.53469937397418
"8",3,3,2,22.6388717470469,9.53469937397418
"9",3,3,3,22.6367324129575,9.53469937397418
"10",4,4,1,22.7446503874978,9.50114371596587
"11",4,4,2,22.7448431383728,9.50114371596587
"12",4,4,3,22.7433992594893,9.50114371596587
"13",5,5,1,22.400139567831,9.62293302799839
"14",5,5,2,23.2336953452234,9.62293302799838
"15",5,5,3,23.0272039730185,9.62293302799838
"16",6,6,1,22.9834061010256,9.65895687536473
"17",6,6,2,22.9925823416063,9.65895687536473
"18",6,6,3,22.9867740624932,9.65895687536473
"19",7,7,1,22.3423042072385,8.93400661088588
"20",7,7,2,22.7383652597384,8.93400661088588
"21",7,7,3,22.4479632258281,8.93400661088588
"22",8,8,1,22.2652144371854,9.18904379953724
"23",8,8,2,22.3079924235989,9.18904379953725
"24",8,8,3,22.1738886346763,9.18904379953724
"25",9,9,1,22.4082269528891,9.17606702047249
"26",9,9,2,22.4113080141853,9.17606702047249
"27",9,9,3,22.4039953873212,9.17606702047249
"28",10,10,1,22.4589399486896,9.13370763368465
"29",10,10,2,22.5078156105912,9.13370763368465
"30",10,10,3,22.4605716526103,9.13370763368465
"31",11,11,1,22.0801288874744,8.54063332430358
"32",11,11,2,22.5891869246089,8.54063332430358
"33",11,11,3,22.1187786779711,8.54063332430358
"34",12,12,1,22.0739499962054,8.5615333996549
"35",12,12,2,22.5935028512109,8.56153339965489
"36",12,12,3,21.6582415709098,8.5615333996549
"37",13,13,1,22.110174256802,8.58763122443843
"38",13,13,2,22.1700611901582,8.58763122443843
"39",13,13,3,22.1111258683962,8.58763122443843
"40",14,14,1,22.5446986757163,8.61339779985945
"41",14,14,2,22.059429006424,8.61339779985945
"42",14,14,3,22.0519262992935,8.61339779985946
"43",15,15,1,21.6497852713101,8.23449797326476
"44",15,15,2,21.6582346044128,8.23449797326477
"45",15,15,3,20.0534986149234,8.23449797326477
"46",16,16,1,21.9304260830386,8.46406913546691
"47",16,16,2,21.9196586067829,8.46406913546691
"48",16,16,3,21.9264418927803,8.46406913546691
