"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.5435871306683,17.1669155260474
"2",1,1,2,20.8479082972592,17.1669155260474
"3",1,1,3,20.8424119377559,17.1669155260474
"4",2,2,1,20.2168040556506,17.2761728416269
"5",2,2,2,21.0276318277575,17.2761728416269
"6",2,2,3,21.2051736738258,17.2761728416269
"7",3,3,1,19.2396247367184,16.0339438887919
"8",3,3,2,19.4025929651603,16.0339438887919
"9",3,3,3,19.4311074479432,16.0339438887919
"10",4,4,1,18.9327868251316,16.1197341281119
"11",4,4,2,19.4211181548366,16.1197341281119
"12",4,4,3,18.9298842234639,16.1197341281119
"13",5,5,1,18.5457764960928,16.1054647713199
"14",5,5,2,18.3887640097215,16.1054647713198
"15",5,5,3,18.3419857995714,16.1054647713199
"16",6,6,1,19.5042540359913,16.0613761303755
"17",6,6,2,18.8767255575642,16.0613761303755
"18",6,6,3,18.3059996131984,16.0613761303755
"19",7,7,1,17.8109892037553,16.0764775506452
"20",7,7,2,17.8428515308778,16.0764775506452
"21",7,7,3,19.3593567910879,16.0764775506452
"22",8,8,1,17.739375521292,16.0880229550405
"23",8,8,2,17.3963305930652,16.0880229550405
"24",8,8,3,18.640916612521,16.0880229550405
"25",9,9,1,17.7190382261771,14.9403397680511
"26",9,9,2,17.632054157234,14.9403397680511
"27",9,9,3,17.3924806476831,14.9403397680511
"28",10,10,1,17.117283095764,14.9339238709982
"29",10,10,2,16.9999430127908,14.9339238709982
"30",10,10,3,17.8450622551527,14.9339238709982
"31",11,11,1,17.1728183869032,15.2492646916136
"32",11,11,2,17.1893998842081,15.2492646916136
"33",11,11,3,17.1794208539723,15.2492646916136
"34",12,12,1,16.936128645508,15.3217128484315
"35",12,12,2,17.0384131865547,15.3217128484315
"36",12,12,3,16.9254454039114,15.3217128484315
"37",13,13,1,16.8377554636533,15.3942196476569
"38",13,13,2,16.8422887110454,15.3942196476569
"39",13,13,3,16.8454554222703,15.3942196476569
"40",14,14,1,16.4167540432859,15.1923955641459
"41",14,14,2,16.5551043867688,15.1923955641459
"42",14,14,3,16.5104413723577,15.1923955641459
"43",15,15,1,16.1889187439535,15.2007228394229
"44",15,15,2,16.190830445458,15.2007228394229
"45",15,15,3,16.0714022050975,15.2007228394229
"46",16,16,1,15.8636484479026,15.1360546081594
"47",16,16,2,15.8456898391765,15.1360546081594
"48",16,16,3,15.8592382666038,15.1360546081594
