"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.1366267278046,24.5618176554425
"2",1,1,2,57.1554984135009,24.5618176554425
"3",1,1,3,42.0122231159012,24.5618176554425
"4",2,2,1,38.2763885489874,24.977104773551
"5",2,2,2,38.2551190871896,24.977104773551
"6",2,2,3,39.3466832707504,24.977104773551
"7",3,3,1,37.8630267881949,25.0238858459063
"8",3,3,2,37.91772821901,25.0238858459063
"9",3,3,3,42.170398280889,25.0238858459063
"10",4,4,1,38.3184562926955,24.774514817794
"11",4,4,2,43.0379664538079,24.774514817794
"12",4,4,3,48.5263182132061,24.774514817794
"13",5,5,1,42.1047338625494,24.4958744278293
"14",5,5,2,39.0186920250664,24.4958744278293
"15",5,5,3,38.247860723716,24.4958744278293
"16",6,6,1,55.2334986149321,24.5439266949417
"17",6,6,2,47.4538501030142,24.5439266949417
"18",6,6,3,37.7656290528504,24.5439266949417
"19",7,7,1,39.5213686923136,24.6346869814529
"20",7,7,2,36.3871719410859,24.6346869814529
"21",7,7,3,36.2916774118102,24.6346869814529
"22",8,8,1,37.3010231163434,24.7371978165863
"23",8,8,2,39.3315298641797,24.7371978165863
"24",8,8,3,42.340212883548,24.7371978165863
"25",9,9,1,34.8469979778259,24.5793116517124
"26",9,9,2,34.6387949988246,24.5793116517124
"27",9,9,3,52.4650684813701,24.5793116517124
"28",10,10,1,38.1803680871949,24.8884600410835
"29",10,10,2,55.1859316914407,24.8884600410835
"30",10,10,3,53.7279754776924,24.8884600410834
"31",11,11,1,56.0189974665327,25.3526451601286
"32",11,11,2,43.2796623901696,25.3526451601287
"33",11,11,3,36.0434802195054,25.3526451601287
"34",12,12,1,34.7439866366463,25.2173524201705
"35",12,12,2,34.7961081520009,25.2173524201705
"36",12,12,3,34.8199349424062,25.2173524201705
"37",13,13,1,34.753478567709,25.0406922709699
"38",13,13,2,48.7983221467526,25.0406922709699
"39",13,13,3,43.5743518544221,25.0406922709699
"40",14,14,1,55.6679467923901,25.3002916200606
"41",14,14,2,40.9852771636554,25.3002916200606
"42",14,14,3,52.4533516017821,25.3002916200606
"43",15,15,1,34.9500537128719,25.5581131130544
"44",15,15,2,36.1422624097681,25.5581131130544
"45",15,15,3,53.568954032937,25.5581131130544
"46",16,16,1,45.6279226900388,25.4277176856751
"47",16,16,2,51.223009068894,25.4277176856751
"48",16,16,3,35.5135562803848,25.4277176856751
