"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.1844543415903,57.7243491757177,60.670618875102,62.8303756253362,66.2344195770711,69.3497863435721,75.7733266531948,78.2744771292065,83.6251869672782,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.25,0,0,0,0,0,0,0,0,2020,36.410416,-0.774038341590305
"2",1,1,2,37.1800543738433,57.7199492079707,60.666218907355,62.8259756575892,66.2300196093241,69.3453863758251,75.7689266854478,78.2700771614595,83.6207869995313,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.25,0,0,0,0,0,0,0,0,2040,35.318963,-1.86109137384332
"3",1,1,3,37.2682551892515,57.8081500233789,60.7544197227632,62.9141764729974,66.3182204247323,69.4335871912333,75.857127500856,78.3582779768677,83.7089878149394,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.25,0,0,0,0,0,0,0,0,2060,35.881702,-1.38655318925149
"4",2,2,1,36.7730583103113,56.0025474804657,58.7608508570988,60.7828192933633,63.9696918082048,66.8863041853019,72.9000350157396,75.2416169167083,80.2509617899295,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2080,34.662125,-2.11093331031134
"5",2,2,2,36.8634142202359,56.0929033903902,58.8512067670234,60.8731752032878,64.0600477181293,66.9766600952265,72.9903909256641,75.3319728266329,80.3413176998541,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2100,35.551096,-1.31231822023589
"6",2,2,3,36.7975522175895,56.0270413877438,58.785344764377,60.8073132006414,63.9941857154829,66.9107980925801,72.9245289230177,75.2661108239864,80.2754556972076,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2120,35.543345,-1.25420721758945
"7",3,3,1,36.8399742363145,56.0582343883963,58.8149270598157,60.8357147720415,64.0207263196598,66.9356355473492,72.9458546728434,75.2860692121911,80.2924888894482,1,1,1,1,1,1,1,1,0.56,0.52,0.48,0.44,0.4,0.32,0.28,0.24,0,0,0,0,0,0,0,0,2140,21.663132,-15.1768422363145
"8",3,3,2,37.9270383864247,57.1452985385066,59.9019912099259,61.9227789221517,65.1077904697701,68.0226996974594,74.0329188229537,76.3731333623013,81.3795530395584,1,1,1,1,1,1,1,1,0.65,0.6,0.6,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2160,34.526264,-3.4007743864247
"9",3,3,3,36.9196295191879,56.1378896712697,58.8945823426891,60.9153700549149,64.1003816025332,67.0152908302226,73.0255099557169,75.3657244950645,80.3721441723216,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.333333333333333,0.285714285714286,0,0,0,0,0,0,0,0,2180,31.624613,-5.29501651918787
"10",4,4,1,37.0134017922063,56.272345059623,59.0348733709497,61.0599388866246,64.251692781943,67.1727725780065,73.1957147302438,75.5408832673654,80.5579010293363,1,1,1,1,1,1,1,1,0.65,0.65,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2200,35.288598,-1.72480379220629
