"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.6032421093558,14.4696058019827
"2",1,1,2,21.7234322409298,14.4696058019828
"3",1,1,3,21.5678121167889,14.4696058019828
"4",2,2,1,21.3720699153556,14.4333634497071
"5",2,2,2,23.2230167228385,14.4333634497071
"6",2,2,3,21.7193014420179,14.4333634497071
"7",3,3,1,21.034223779526,14.4617411575649
"8",3,3,2,30.2514846350563,14.4617411575649
"9",3,3,3,21.773203201692,14.4617411575649
"10",4,4,1,20.8869950850684,14.6663972151073
"11",4,4,2,21.014462869294,14.6663972151073
"12",4,4,3,21.1225613050156,14.6663972151073
"13",5,5,1,20.7414827826614,14.677455077376
"14",5,5,2,20.7798395744633,14.677455077376
"15",5,5,3,20.9546604753952,14.677455077376
"16",6,6,1,20.5418044938509,14.6802974463718
"17",6,6,2,20.6455069851974,14.6802974463718
"18",6,6,3,21.9308084484214,14.6802974463718
"19",7,7,1,20.7763682540799,14.6908814869178
"20",7,7,2,20.4864923328381,14.6908814869178
"21",7,7,3,20.4900288161844,14.6908814869178
"22",8,8,1,20.2675134949307,14.5998441392285
"23",8,8,2,20.3238970337592,14.5998441392285
"24",8,8,3,20.419413043476,14.5998441392285
"25",9,9,1,22.583572663543,14.5845591310847
"26",9,9,2,20.2444636707065,14.5845591310847
"27",9,9,3,25.8844541401318,14.5845591310847
"28",10,10,1,32.1450582683704,12.8521984489405
"29",10,10,2,19.8245842371412,12.8521984489405
"30",10,10,3,19.9116295896821,12.8521984489405
"31",11,11,1,18.8733062929448,11.0328119632614
"32",11,11,2,19.6518864482216,11.0328119632614
"33",11,11,3,19.3848167703542,11.0328119632614
"34",12,12,1,18.8640071096395,10.9899262860642
"35",12,12,2,19.5199598632131,10.9899262860642
"36",12,12,3,19.4152002303505,10.9899262860642
"37",13,13,1,19.3628324336233,10.9501877882847
"38",13,13,2,19.3592110943555,10.9501877882847
"39",13,13,3,19.1762853473359,10.9501877882847
"40",14,14,1,19.338423400723,10.7913679571287
"41",14,14,2,19.1250081727072,10.7913679571287
"42",14,14,3,17.4863074183549,10.7913679571287
"43",15,15,1,19.0860624695093,10.7162467717093
"44",15,15,2,19.2252978714902,10.7162467717093
"45",15,15,3,19.0843038510958,10.7162467717093
"46",16,16,1,18.7216793158548,10.6261110899849
"47",16,16,2,30.5510278949748,10.6261110899849
"48",16,16,3,19.2651701352283,10.6261110899849
