"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.8437571769583,49.6154775657116,52.3081179824875,54.2819523253858,57.3929595515194,60.2401403341593,66.1107109272363,68.3965501569425,73.2866447641821,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.454545454545455,0.363636363636364,0,0,0,0,0,0,0,0,2020,28.502433,-2.34132417695834
"2",1,1,2,31.2934506891793,50.0651710779326,52.7578114947085,54.7316458376067,57.8426530637403,60.6898338463802,66.5604044394572,68.8462436691635,73.736338276403,1,1,1,1,1,1,1,1,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2040,28.56366,-2.72979068917926
"3",1,1,3,31.2915649368807,50.063285325634,52.7559257424099,54.7297600853082,57.8407673114418,60.6879480940816,66.5585186871587,68.8443579168649,73.7344525241045,1,1,1,1,1,1,1,1,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.391304347826087,0.347826086956522,0,0,0,0,0,0,0,0,2060,26.589786,-4.70177893688071
"4",2,2,1,31.4693152281433,50.1538510101194,52.8339855515111,54.7986524890003,57.8952107495583,60.7291678994242,66.5724728302115,68.8476955585918,73.7150782903822,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.65,0.6,0.5,0.45,0.4,0,0,0,0,0,0,0,0,2080,36.190964,4.72164877185668
"5",2,2,2,31.1544297642877,49.8389655462638,52.5191000876555,54.4837670251447,57.5803252857027,60.4142824355686,66.257587366356,68.5328100947362,73.4001928265266,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2100,27.355202,-3.79922776428774
"6",2,2,3,31.4442122280529,50.128748010029,52.8088825514207,54.7735494889098,57.8701077494679,60.7040648993337,66.5473698301211,68.8225925585014,73.6899752902918,1,1,1,1,1,1,1,1,0.625,0.625,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.375,0.333333333333333,0,0,0,0,0,0,0,0,2120,23.400277,-8.04393522805286
"7",3,3,1,31.1118979038066,49.3738844388079,51.9934079569732,53.9136441125217,56.9401739615377,59.7100414024802,65.4212004706591,67.6449692233134,72.4022764931252,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2140,26.378004,-4.73389390380658
"8",3,3,2,31.0638767730636,49.3258633080649,51.9453868262302,53.8656229817787,56.8921528307947,59.6620202717372,65.3731793399161,67.5969480925704,72.3542553623822,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2160,26.725338,-4.33853877306356
"9",3,3,3,31.0582753960987,49.3202619311,51.9397854492653,53.8600216048138,56.8865514538298,59.6564188947723,65.3675779629512,67.5913467156055,72.3486539854173,1,1,1,1,1,1,1,1,0.8,0.75,0.7,0.65,0.6,0.55,0.5,0.4,0,0,0,0,0,0,0,0,2180,34.555363,3.49708760390131
"10",4,4,1,30.9335318426935,49.0706319147452,51.6722415533788,53.5793459775554,56.5851785926132,59.3361040117294,65.0082067344225,67.2167680169911,71.9415419544104,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.590909090909091,0.5,0.454545454545455,0.363636363636364,0,0,0,0,0,0,0,0,2200,28.284609,-2.64892284269348
