"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,96.9701637672691,118.792404103264,121.92261513861,124.21720969479,127.833774717588,131.143639878163,137.968214277231,140.625516432125,146.310281470968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2020,97.916927,0.946763232730873
"2",1,1,2,96.2515912887384,118.073831624733,121.204042660079,123.498637216259,127.115202239057,130.425067399632,137.2496417987,139.906943953594,145.591708992438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,98.41218,2.16058871126161
"3",1,1,3,96.6799658624221,118.502206198417,121.632417233763,123.927011789943,127.543576812741,130.853441973316,137.678016372384,140.335318527278,146.020083566121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2060,99.223345,2.54337913757786
"4",2,2,1,97.4210850873183,119.04122255188,122.142443683866,124.415787252913,127.998858089753,131.278069511633,138.039439305623,140.672131320242,146.304247899529,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,93.23279,-4.18829508731825
"5",2,2,2,92.2202848389759,113.840422303538,116.941643435523,119.214987004571,122.798057841411,126.077269263291,132.83863905728,135.4713310719,141.103447651186,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,91.721944,-0.498340838975892
"6",2,2,3,90.9086186825,112.528756147062,115.629977279048,117.903320848095,121.486391684935,124.765603106815,131.526972900805,134.159664915424,139.791781494711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,99.047854,8.13923531749997
"7",3,3,1,97.3003788426863,118.732860389095,121.807163907819,124.060775577594,127.612746498959,130.863495408461,137.566178662703,140.176019747811,145.75925134616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2140,97.995576,0.695197157313743
"8",3,3,2,96.3838710737239,117.816352620132,120.890656138857,123.144267808631,126.696238729997,129.946987639499,136.649670893741,139.259511978849,144.842743577198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2160,98.558123,2.17425192627613
"9",3,3,3,96.8738354138569,118.306316960265,121.38062047899,123.634232148764,127.186203070129,130.436951979632,137.139635233874,139.749476318982,145.332707917331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2180,97.870073,0.996237586143138
"10",4,4,1,96.4536738228598,117.514469749769,120.53545819131,122.749987356906,126.240359414439,129.434733301775,136.021177520781,138.585758312609,144.07216459043,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,73.779801,-22.6738728228598
