"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.34294528190367,14.5530537484172
"2",1,1,2,9.23211623603712,14.5530537484172
"3",1,1,3,9.34272584399148,14.5530537484172
"4",2,2,1,8.53060341290684,13.9704979833803
"5",2,2,2,8.53844727460978,13.9704979833803
"6",2,2,3,11.9036781831128,13.9704979833803
"7",3,3,1,8.90177802258002,13.9994421077655
"8",3,3,2,8.91152505134059,13.9994421077655
"9",3,3,3,9.40728796841421,13.9994421077655
"10",4,4,1,8.61637965667094,13.7597376769161
"11",4,4,2,8.43676749752047,13.7597376769161
"12",4,4,3,8.6184438629857,13.7597376769161
"13",5,5,1,8.68571900924634,13.7543794858869
"14",5,5,2,8.53071256790265,13.7543794858869
"15",5,5,3,8.48376695225697,13.7543794858869
"16",6,6,1,15.3592218803865,14.0077989759141
"17",6,6,2,8.77941038898048,14.0077989759141
"18",6,6,3,9.41376388246257,14.0077989759141
"19",7,7,1,18.8689628155854,14.4895363750915
"20",7,7,2,9.29744812265524,14.4895363750915
"21",7,7,3,18.2024204670039,14.4895363750915
"22",8,8,1,9.58020827415744,14.584740082194
"23",8,8,2,12.2986489836286,14.584740082194
"24",8,8,3,9.46961705820608,14.584740082194
"25",9,9,1,12.7697388338594,14.9444039889507
"26",9,9,2,10.2067206151377,14.9444039889507
"27",9,9,3,14.0870584200751,14.9444039889507
"28",10,10,1,10.8973112799247,15.5065717945131
"29",10,10,2,10.8637660243769,15.5065717945131
"30",10,10,3,12.4567515343879,15.5065717945131
"31",11,11,1,11.1461318657099,15.7909064714939
"32",11,11,2,11.155150568017,15.7909064714938
"33",11,11,3,11.1591709741125,15.7909064714938
"34",12,12,1,11.0559879726312,15.7306873865415
"35",12,12,2,10.8949640644738,15.7306873865415
"36",12,12,3,10.9169013297824,15.7306873865415
"37",13,13,1,10.9207049011659,15.7340726629282
"38",13,13,2,11.0079037532344,15.7340726629282
"39",13,13,3,11.4867238195969,15.7340726629282
"40",14,14,1,10.8699283241237,15.6765816720417
"41",14,14,2,11.0386960430711,15.6765816720417
"42",14,14,3,10.8338130101501,15.6765816720417
"43",15,15,1,10.2333408962692,15.1378104749089
"44",15,15,2,10.3917269709029,15.1378104749089
"45",15,15,3,15.2719144903784,15.1378104749089
"46",16,16,1,11.2333928170782,16.3497844883172
"47",16,16,2,11.226446969467,16.3497844883172
"48",16,16,3,11.2330420655017,16.3497844883172
