"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.1320059866746,17.8418872675334
"2",1,1,2,32.9332058120224,17.8418872675334
"3",1,1,3,32.8393070522631,17.8418872675334
"4",2,2,1,32.8996229542654,17.8456049289562
"5",2,2,2,33.5079683034301,17.8456049289562
"6",2,2,3,35.1552255559923,17.8456049289562
"7",3,3,1,33.2372030368039,17.899833135651
"8",3,3,2,33.2424900656421,17.899833135651
"9",3,3,3,33.1794254969106,17.899833135651
"10",4,4,1,33.022077185161,17.9041885510904
"11",4,4,2,35.4223658008526,17.9041885510904
"12",4,4,3,33.1768543333539,17.9041885510904
"13",5,5,1,33.2127897725065,17.4904860058787
"14",5,5,2,32.6107408748932,17.4904860058787
"15",5,5,3,35.5891199217557,17.4904860058787
"16",6,6,1,31.2701287320988,17.5923665594914
"17",6,6,2,32.4284035834274,17.5923665594914
"18",6,6,3,32.5884709685505,17.5923665594914
"19",7,7,1,32.192341982272,17.5487558885717
"20",7,7,2,34.8371456341687,17.5487558885717
"21",7,7,3,32.2643630842096,17.5487558885717
"22",8,8,1,32.5820843929977,17.6290198754166
"23",8,8,2,32.5737437703738,17.6290198754166
"24",8,8,3,32.5772920483689,17.6290198754166
"25",9,9,1,37.8362141533921,16.7739656024527
"26",9,9,2,32.784511874877,16.7739656024527
"27",9,9,3,32.8736225817019,16.7739656024527
"28",10,10,1,31.8575849215011,16.7021070145239
"29",10,10,2,33.0893365297753,16.7021070145239
"30",10,10,3,36.8241691703328,16.7021070145239
"31",11,11,1,45.3387624340012,17.9347699280908
"32",11,11,2,33.0929446102098,17.9347699280908
"33",11,11,3,33.039529185132,17.9347699280908
"34",12,12,1,31.783082364091,18.0718111698707
"35",12,12,2,35.0073359416615,18.0718111698707
"36",12,12,3,42.0460897393788,18.0718111698707
"37",13,13,1,33.0975257006401,17.9459930664741
"38",13,13,2,33.0840455532074,17.9459930664741
"39",13,13,3,32.8883022364603,17.9459930664741
"40",14,14,1,33.4132099153808,17.8278087367845
"41",14,14,2,32.7079554478087,17.8278087367845
"42",14,14,3,33.3132290773036,17.8278087367845
"43",15,15,1,33.3131357526123,17.6488685328484
"44",15,15,2,36.839649785755,17.6488685328484
"45",15,15,3,32.2240555423883,17.6488685328484
"46",16,16,1,32.559996836498,17.6965028426911
"47",16,16,2,32.5160115936289,17.6965028426911
"48",16,16,3,31.516137473248,17.6965028426911
