"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,38.3850329911784,66.4539578803008,70.4802016153812,73.431631040442,78.0834491131307,82.3407735287209,91.1189036958469,94.5368669042524,101.848913716624,1,1,1,1,1,1,1,NA,0.416666666666667,0.375,0.333333333333333,0.291666666666667,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0,0,0,2020,23.659586,-14.7254469911784
"2",1,1,2,40.1689965013896,68.2379213905121,72.2641651255924,75.2155945506533,79.8674126233419,84.1247370389321,92.9028672060581,96.3208304144636,103.632877226835,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,99.721982,59.5529854986104
"3",1,1,3,35.1405445725226,63.209469461645,67.2357131967254,70.1871426217862,74.8389606944749,79.0962851100651,87.8744152771911,91.2923784855966,98.604425297968,1,1,1,1,1,1,1,NA,0.458333333333333,0.416666666666667,0.375,0.333333333333333,0.25,0.125,0.0833333333333333,0,1,1,1,1,1,1,1,0,2060,22.657589,-12.4829555725226
"4",2,2,1,41.154133688717,69.6004192355931,73.6807920828553,76.6719007387222,81.3862581902647,85.7008183834305,94.596962367858,98.0608769210191,105.47122741996,1,1,1,1,1,1,NA,NA,0.45,0.4,0.35,0.25,0.2,0.05,0,0,1,1,1,1,1,1,1,0,2080,36.687541,-4.46659268871696
"5",2,2,2,39.382090493883,67.8283760407592,71.9087488880214,74.8998575438883,79.6142149954308,83.9287751885965,92.824919173024,96.2888337261852,103.699184225126,1,1,1,1,1,1,1,NA,0.769230769230769,0.615384615384615,0.615384615384615,0.461538461538462,0.384615384615385,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,1,0,2100,56.938612,17.556521506117
"6",2,2,3,36.8242932502682,65.2705787971443,69.3509516444065,72.3420603002735,77.056417751816,81.3709779449817,90.2671219294092,93.7310364825704,101.141386981511,1,1,1,1,1,1,1,NA,0.44,0.36,0.32,0.28,0.2,0.12,0.08,0,0,0,0,0,0,0,0,0,2120,19.556345,-17.2679482502682
"7",3,3,1,41.7427572529145,70.477855423736,74.599655936018,77.6211330538053,82.3833549600427,86.7417205016609,95.7281862499934,99.2272696215781,106.712856754435,1,1,1,1,1,1,NA,NA,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2140,29.912915,-11.8298422529145
"8",3,3,2,40.3273520480087,69.0624502188302,73.1842507311122,76.2057278488995,80.9679497551369,85.3263152967551,94.3127810450876,97.8118644166723,105.297451549529,1,1,1,1,1,1,NA,NA,0.375,0.333333333333333,0.291666666666667,0.25,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,2160,22.074253,-18.2530990480087
"9",3,3,3,41.3986413835992,70.1337395544208,74.2555400667028,77.2770171844901,82.0392390907275,86.3976046323457,95.3840703806782,98.8831537522628,106.368740885119,1,1,1,1,1,1,NA,NA,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2180,29.048897,-12.3497443835992
"10",4,4,1,39.914635026805,68.8164312671916,72.9621431711954,76.0011484839371,80.7909969948894,85.1746462894263,94.2132443285049,97.7326265847436,105.261639110379,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,99.019608,59.104972973195
