"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.1884154224464,36.1511479622275,38.7277460912583,40.6165158814027,43.5934508439459,46.3179292525209,51.9355011764307,54.1228296610779,58.8021802855789,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2020,18.030328,-0.158087422446382
"2",1,1,2,18.7636083904095,36.7263409301907,39.3029390592214,41.1917088493659,44.168643811909,46.893122220484,52.5106941443938,54.698022629041,59.377373253542,1,1,1,1,1,1,1,1,0.8,0.76,0.72,0.68,0.64,0.6,0.56,0.48,0,0,0,0,0,0,0,0,2040,19.870925,1.10731660959047
"3",1,1,3,19.5225864184073,37.4853189581884,40.0619170872192,41.9506868773636,44.9276218399068,47.6521002484817,53.2696721723916,55.4570006570388,60.1363512815398,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.538461538461538,0.538461538461538,0.461538461538462,0,0,0,0,0,0,0,0,2060,17.56077,-1.96181641840728
"4",2,2,1,18.5139703479973,36.4520994626932,39.0251684438673,40.9113511996654,43.8842086758811,46.6049553860481,52.2148329622475,54.3991654788598,59.072106830591,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2080,16.546325,-1.96764534799728
"5",2,2,2,18.0958945220284,36.0340236367243,38.6070926178984,40.4932753736965,43.4661328499122,46.1868795600792,51.7967571362786,53.9810896528909,58.6540310046221,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2100,18.028813,-0.0670815220284382
"6",2,2,3,18.7068614991331,36.644990613829,39.2180595950031,41.1042423508011,44.0770998270169,46.7978465371839,52.4077241133833,54.5920566299955,59.2649979817268,1,1,1,1,1,1,1,1,0.8,0.76,0.72,0.68,0.68,0.6,0.56,0.52,0,0,0,0,0,0,0,0,2120,19.533114,0.826252500866943
"7",3,3,1,19.3209910251807,37.2590689409635,39.8321305780978,41.718307950363,44.6911569414647,47.4118958860908,53.0217574506073,55.2060837327093,59.8790117469561,1,1,1,1,1,1,1,1,0.8,0.76,0.72,0.68,0.64,0.6,0.56,0.48,0,0,0,0,0,0,0,0,2140,21.698087,2.37709597481926
"8",3,3,2,20.2145226840629,38.1526005998457,40.7256622369799,42.6118396092452,45.5846886003468,48.305427544973,53.9152891094895,56.0996153915915,60.7725434058382,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2160,20.53565,0.321127315937101
"9",3,3,3,19.7347595364597,37.6728374522424,40.2458990893767,42.1320764616419,45.1049254527436,47.8256643973697,53.4355259618863,55.6198522439882,60.292780258235,1,1,1,1,1,1,1,1,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.518518518518518,0.518518518518518,0.444444444444444,0,0,0,0,0,0,0,0,2180,14.626765,-5.10799453645967
"10",4,4,1,17.3836946148735,35.3222370168351,37.8953652804815,39.7815914931702,42.7545174628241,45.4753268578988,51.0853336834168,53.2697165261699,57.9427655405867,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2200,16.349672,-1.03402261487347
"11",4,4,2,18.0854611865427,36.0240035885043,38.5971318521508,40.4833580648394,43.4562840344933,46.1770934295681,51.787100255086,53.9714830978392,58.644532112256,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.625,0.583333333333333,0.541666666666667,0,0,0,0,0,0,0,0,2220,23.395172,5.30971081345726
"12",4,4,3,20.9552019100384,38.893744312,41.4668725756465,43.3530987883351,46.326024757989,49.0468341530638,54.6568409785817,56.8412238213349,61.5142728357517,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.761904761904762,0.666666666666667,0.619047619047619,0.571428571428571,0,0,0,0,0,0,0,0,2240,31.976642,11.0214400899616
"13",5,5,1,24.8881718213796,42.5675526771946,45.1035064656637,46.9624820082194,49.8924575489248,52.5739588913274,58.1029168774127,60.2557415242869,64.8612781076121,1,1,1,1,1,1,1,1,0.72,0.68,0.64,0.64,0.6,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2260,20.900397,-3.98777482137956
"14",5,5,2,20.149346521446,37.8287273772611,40.3646811657302,42.2236567082858,45.1536322489913,47.8351335913939,53.3640915774791,55.5169162243534,60.1224528076786,1,1,1,1,1,1,1,1,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.518518518518518,0.518518518518518,0.444444444444444,0,0,0,0,0,0,0,0,2280,15.353427,-4.79591952144604
"15",5,5,3,17.7761485853249,35.4555294411399,37.9914832296091,39.8504587721647,42.7804343128701,45.4619356552727,50.990893641358,53.1437182882322,57.7492548715574,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2300,16.258056,-1.51809258532488
"16",6,6,1,18.030969280101,33.2917044279568,35.4807244750191,37.0853809747376,39.6145182268318,41.9291740464424,46.7017373028936,48.5600425808704,52.5355140402553,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2320,9.747637,-8.28333228010098
"17",6,6,2,16.0879865333437,31.3487216811995,33.5377417282618,35.1423982279804,37.6715354800745,39.9861912996851,44.7587545561363,46.6170598341131,50.592531293498,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.826086956521739,0.739130434782609,0.739130434782609,0.652173913043478,0,0,0,0,0,0,0,0,2340,27.413671,11.3256844666563
"18",6,6,3,21.3602738109563,36.6210089588122,38.8100290058745,40.414685505593,42.9438227576871,45.2584785772978,50.031041833749,51.8893471117258,55.8648185711106,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.535714285714286,0.5,0,0,0,0,0,0,0,0,2360,12.357351,-9.00292281095634
