"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.2248304966915,43.79145849869,47.7456521034956,50.6442653334713,55.2128385456386,59.3939776135579,68.015022054204,71.3718203876929,78.5530172167868,1,1,1,1,1,1,1,1,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.344827586206897,0.310344827586207,0.206896551724138,0,0,0,0,0,0,0,0,2020,6.767777,-9.45705349669147
"2",1,1,2,16.1821709704801,43.7487989724786,47.7029925772842,50.6016058072599,55.1701790194273,59.3513180873465,67.9723625279927,71.3291608614816,78.5103576905754,1,1,1,1,1,1,1,1,0.620689655172414,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.344827586206897,0.310344827586207,0.206896551724138,0,0,0,0,0,0,0,0,2040,6.969904,-9.21226697048013
"3",1,1,3,16.2679914601094,43.8346194621079,47.7888130669135,50.6874262968892,55.2559995090565,59.4371385769758,68.0581830176219,71.4149813511108,78.5961781802047,1,1,1,1,1,1,1,1,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.344827586206897,0.310344827586207,0.206896551724138,0,0,0,0,0,0,0,0,2060,6.680961,-9.58703046010937
"4",2,2,1,15.4905712210849,43.1172391168686,47.080044923501,49.9849713097481,54.5634948375793,58.7537403927164,67.3935613987261,70.757670811952,77.954508229907,1,1,1,1,1,1,1,1,0.620689655172414,0.551724137931034,0.551724137931034,0.482758620689655,0.448275862068966,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2080,6.50046,-8.99011122108495
"5",2,2,2,15.4114499134614,43.038117809245,47.0009236158774,49.9058500021245,54.4843735299558,58.6746190850928,67.3144400911026,70.6785495043284,77.8753869222835,1,1,1,1,1,1,1,1,0.75,0.666666666666667,0.666666666666667,0.583333333333333,0.541666666666667,0.416666666666667,0.375,0.291666666666667,0,0,0,0,0,0,0,0,2100,24.350914,8.93946408653862
"6",2,2,3,23.2360672959371,50.8627351917207,54.8255409983531,57.7304673846002,62.3089909124315,66.4992364675685,75.1390574735783,78.5031668868041,85.7000043047592,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.291666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,2120,24.302057,1.06598970406291
"7",3,3,1,23.2435235419621,50.8860009748081,54.8510745223605,57.7576632712762,62.3388068884239,66.5314503383289,75.1762155370629,78.5422500833758,85.7432059374854,1,1,1,1,1,1,1,1,0.5,0.466666666666667,0.433333333333333,0.4,0.333333333333333,0.233333333333333,0.2,0.133333333333333,0,0,0,0,0,0,0,0,2140,6.240911,-17.0026125419621
"8",3,3,2,15.3331194131559,42.9755968460018,46.9406703935542,49.8472591424699,54.4284027596176,58.6210462095227,67.2658114082567,70.6318459545695,77.8328018086791,1,1,1,1,1,1,1,1,0.620689655172414,0.551724137931034,0.551724137931034,0.482758620689655,0.448275862068966,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2160,6.471884,-8.86123541315586
"9",3,3,3,15.4342807554562,43.0767581883022,47.0418317358546,49.9484204847702,54.529564101918,58.722207551823,67.366972750557,70.7330072968699,77.9339631509795,1,1,1,1,1,1,1,1,0.620689655172414,0.551724137931034,0.551724137931034,0.482758620689655,0.448275862068966,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2180,6.358866,-9.07541475545622
"10",4,4,1,14.8393379076149,42.6568568526357,46.6470385863605,49.5720328378624,54.1821858051374,58.4013784907709,67.1008852652721,70.4882346802848,77.7347894212839,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.551724137931034,0.482758620689655,0.448275862068966,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2200,6.44328,-8.39605790761488
