"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.3635754229599,55.4193040358399,58.4395656151501,60.6535619559302,64.1430942156065,67.3366995234605,73.9215590169271,76.4855227600801,81.9706089860092,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2020,29.249995,-5.1135804229599
"2",1,1,2,34.3548305316537,55.4105591445337,58.4308207238439,60.644817064624,64.1343493243003,67.3279546321543,73.9128141256209,76.4767778687739,81.9618640947031,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2040,30.474916,-3.87991453165374
"3",1,1,3,34.2253029557019,55.2810315685819,58.3012931478921,60.5152894886722,64.0048217483485,67.1984270562025,73.7832865496691,76.3472502928221,81.8323365187513,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2060,24.111607,-10.1136959557019
"4",2,2,1,34.6763629078327,55.7801969867148,58.8073588777355,61.0264134773704,64.5239181790632,67.7248198324574,74.3247235801655,76.8945451434369,82.3921630007245,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2080,99.662654,64.9862910921673
"5",2,2,2,27.1843237761272,48.2881578550092,51.31531974603,53.5343743456649,57.0318790473576,60.2327807007518,66.83268444846,69.4025060117314,74.900123869019,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.409090909090909,0.363636363636364,1,1,1,1,1,1,1,1,2100,29.822119,2.63779522387285
"6",2,2,3,34.1100785072198,55.2139125861019,58.2410744771226,60.4601290767575,63.9576337784503,67.1585354318445,73.7584391795526,76.328260742824,81.8258786001116,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,1,1,1,1,1,1,1,1,2120,30.047871,-4.06220750721977
"7",3,3,1,34.9956895473558,58.6248255051027,62.0142200398434,64.4988085101871,68.4148274572777,71.9987515950775,79.3884051708082,82.2657336637598,88.4212009266291,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2140,29.949766,-5.04592354735583
"8",3,3,2,35.0080409530095,58.6371769107564,62.0265714454971,64.5111599158408,68.4271788629314,72.0111030007312,79.4007565764619,82.2780850694135,88.4335523322828,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.833333333333333,0.5,0,0,0,0,0,0,0,0,2160,79.294226,44.2861850469905
"9",3,3,3,28.7955804033606,52.4247163611074,55.8141108958482,58.2986993661919,62.2147183132824,65.7986424510823,73.1882960268129,76.0656245197645,82.2210917826339,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,1,1,1,1,1,0,0,0,2180,29.668082,0.87250159663942
"10",4,4,1,34.9768028871127,58.4921715301333,61.8652471306796,64.337873040946,68.235037512747,71.8017061137355,79.1557806887963,82.0192556943917,88.1450861993773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2200,96.051752,61.0749491128873
"11",4,4,2,25.9534552800995,49.4688239231201,52.8418995236665,55.3145254339328,59.2116899057339,62.7783585067223,70.1324330817832,72.9959080873786,79.1217385923642,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.409090909090909,0.363636363636364,0.272727272727273,1,1,1,1,1,1,1,1,2220,29.720112,3.76665671990048
"12",4,4,3,34.9697305939419,58.4850992369625,61.8581748375088,64.3308007477752,68.2279652195762,71.7946338205647,79.1487083956255,82.0121834012209,88.1380139062065,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,1,1,1,1,1,1,1,1,2240,29.687122,-5.28260859394188
"13",5,5,1,34.9563043704605,58.4054890230522,61.7690711044175,64.2347378105964,68.120933715414,71.6775639298419,79.0109404665825,81.8663562235545,87.9749455823916,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2260,30.882686,-4.07361837046048
"14",5,5,2,34.7954323032963,58.2446169558881,61.6081990372533,64.0738657434322,67.9600616482498,71.5166918626778,78.8500683994183,81.7054841563904,87.8140735152275,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2280,29.759601,-5.03583130329632
"15",5,5,3,34.9465517795862,58.395736432178,61.7593185135432,64.2249852197221,68.1111811245397,71.6678113389677,79.0011878757082,81.8566036326803,87.9651929915174,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.3,0.25,0.15,0,0,0,0,0,0,0,0,2300,36.406469,1.45991722041378
"16",6,6,1,34.1125756980989,57.5493574366016,60.9111604275547,63.3755229752828,67.2596633649661,70.8144123805528,78.1439100941907,80.9978155437961,87.1031739029142,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2320,29.44477,-4.66780569809893
"17",6,6,2,35.0580359866041,58.4948177251067,61.8566207160599,64.320983263788,68.2051236534712,71.759872669058,79.0893703826959,81.9432758323013,88.0486341914194,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2340,29.057373,-6.00066298660412
"18",6,6,3,35.1106479250671,58.5474296635698,61.9092326545229,64.373595202251,68.2577355919342,71.812484607521,79.1419823211589,81.9958877707643,88.1012461298824,1,1,1,1,1,1,1,1,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0.473684210526316,0.315789473684211,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,2360,39.842028,4.73138007493287
"19",7,7,1,33.576544021283,57.0176674916409,60.3800932663576,62.8449123444018,66.7297722823681,70.2851798255296,77.6160353498969,80.4704694937718,86.5769588882501,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2380,30.461837,-3.11470702128304
"20",7,7,2,34.8433316229362,58.284455093294,61.6468808680107,64.1116999460549,67.9965598840212,71.5519674271827,78.88282295155,81.737257095425,87.8437464899033,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2400,31.045158,-3.79817362293617
"21",7,7,3,34.7645545691871,58.2056780395449,61.5681038142616,64.0329228923058,67.9177828302721,71.4731903734336,78.8040458978009,81.6584800416759,87.7649694361541,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2420,30.263103,-4.50145156918705
"22",8,8,1,34.9329795252186,58.3467493865629,61.7052515234004,64.1671943870245,68.0475210550752,71.5987797685979,78.9210808669795,81.7721841519208,87.8715478417138,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2440,29.370827,-5.56215252521859
"23",8,8,2,35.0553272881318,58.4690971494761,61.8275992863136,64.2895421499377,68.1698688179884,71.7211275315111,79.0434286298927,81.894531914834,87.993895604627,1,1,1,1,1,1,1,1,0.928571428571429,0.857142857142857,0.785714285714286,0.714285714285714,0.642857142857143,0.428571428571429,0.357142857142857,0.214285714285714,0,0,0,0,0,0,0,0,2460,54.554311,19.4989837118682
"24",8,8,3,31.6021996350731,55.0159694964173,58.3744716332549,60.8364144968789,64.7167411649297,68.2679998784524,75.590300976834,78.4414042617753,84.5407679515683,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.318181818181818,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2480,29.963619,-1.63858063507307
