"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.2222414431115,36.9861260715344
"2",1,1,2,35.6048713550264,36.9861260715344
"3",1,1,3,49.6594746809995,36.9861260715344
"4",2,2,1,45.3899762849287,36.8377772825949
"5",2,2,2,52.0208909657976,36.8377772825949
"6",2,2,3,52.8126591508561,36.8377772825949
"7",3,3,1,50.174695904757,37.1394612238241
"8",3,3,2,36.8486855242425,37.1394612238241
"9",3,3,3,36.4007319236983,37.1394612238241
"10",4,4,1,39.2463894440546,37.1537601047091
"11",4,4,2,37.7613023318369,37.1537601047091
"12",4,4,3,37.5202444631185,37.1537601047091
"13",5,5,1,34.5581313872288,37.1115789905161
"14",5,5,2,35.5031510120759,37.1115789905161
"15",5,5,3,54.9009731826486,37.1115789905161
"16",6,6,1,51.5077518026442,37.4476637964921
"17",6,6,2,37.5206125713187,37.4476637964921
"18",6,6,3,54.4798434479538,37.4476637964921
"19",7,7,1,44.361043255378,37.4811150162452
"20",7,7,2,55.6384052566168,37.4811150162452
"21",7,7,3,52.7491899760982,37.4811150162452
"22",8,8,1,36.3019115971033,37.4179535313797
"23",8,8,2,55.4064050296752,37.4179535313797
"24",8,8,3,51.0551464527364,37.4179535313797
"25",9,9,1,47.3620070240372,37.3261738272754
"26",9,9,2,46.1000776471508,37.3261738272754
"27",9,9,3,54.6524321499959,37.3261738272754
"28",10,10,1,50.9538946826164,37.0714458083306
"29",10,10,2,44.1253436778002,37.0714458083306
"30",10,10,3,58.7935370516948,37.0714458083306
"31",11,11,1,57.2877559988625,37.2036525328666
"32",11,11,2,49.6611379589508,37.2036525328666
"33",11,11,3,54.7572349938652,37.2036525328666
"34",12,12,1,38.6205416228109,37.4377415819175
"35",12,12,2,39.4540623557597,37.4377415819175
"36",12,12,3,57.1229211216224,37.4377415819175
"37",13,13,1,39.1164079027156,37.6690657019469
"38",13,13,2,50.7709290211893,37.6690657019469
"39",13,13,3,53.3382859529662,37.6690657019469
"40",14,14,1,46.5036489544309,37.4012109706132
"41",14,14,2,56.8104899088227,37.4012109706132
"42",14,14,3,57.921096036435,37.4012109706132
"43",15,15,1,37.5955913964873,37.2684922409074
"44",15,15,2,37.7585277135268,37.2684922409074
"45",15,15,3,58.5486047551254,37.2684922409074
"46",16,16,1,58.468673297285,37.8611054094735
"47",16,16,2,49.4414487823917,37.8611054094735
"48",16,16,3,45.8340652404899,37.8611054094735
