"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.9908773760284,58.480857034767,61.5634081588227,63.8230657181808,67.3845657098308,70.6440355845441,77.3647005005844,79.9815431517761,85.5797531965968,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2020,34.450648,-2.54022937602841
"2",1,1,2,36.8388010439128,58.3287807026514,61.4113318267071,63.6709893860652,67.2324893777152,70.4919592524285,77.2126241684688,79.8294668196605,85.4276768644812,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2040,35.008505,-1.83029604391282
"3",1,1,3,36.910856052368,58.4008357111066,61.4833868351623,63.7430443945204,67.3045443861703,70.5640142608836,77.284679176924,79.9015218281156,85.4997318729364,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2060,34.58919,-2.32166605236797
"4",2,2,1,36.8805558321822,58.3498644437465,61.4294504854376,63.6869344974611,67.2450087094916,70.5013433250462,77.2155436848735,79.8298692151209,85.4226943844897,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2080,34.968114,-1.91244183218224
"5",2,2,2,36.930403576771,58.3997121883353,61.4792982300263,63.7367822420499,67.2948564540803,70.551191069635,77.2653914294622,79.8797169597097,85.4725421290784,0,1,1,1,1,1,1,1,0,1,0.916666666666667,0.833333333333333,0.75,0.583333333333333,0.5,0.333333333333333,0,0,0,0,0,0,0,0,2100,59.491621,22.561217423229
"6",2,2,3,40.1564898456683,61.6257984572326,64.7053844989237,66.9628685109472,70.5209427229777,73.7772773385323,80.4914776983596,83.105803228607,88.6986283979758,1,1,1,1,1,1,1,1,0.6,0.55,0.5,0.45,0.4,0.3,0.25,0.15,1,0,0,0,0,0,0,0,2120,35.446059,-4.71043084566833
"7",3,3,1,37.1514246101024,58.6761103249425,61.7636397316186,64.0269466104861,67.5941983813596,70.8589322603265,77.5904509685676,80.2115197888531,85.8187708748926,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,1,0,0,0,0,0,0,0,2140,36.171148,-0.980276610102415
"8",3,3,2,37.248753444852,58.7734391596921,61.8609685663682,64.1242754452357,67.6915272161092,70.9562610950761,77.6877798033172,80.3088486236027,85.9160997096422,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.260869565217391,0.173913043478261,0,0,0,0,0,0,0,0,2160,27.713105,-9.53564844485201
"9",3,3,3,36.1134287199534,57.6381144347935,60.7256438414696,62.9889507203371,66.5562024912106,69.8209363701775,76.5524550784187,79.1735238987042,84.7807749847436,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2180,35.061488,-1.05194071995342
"10",4,4,1,37.1171141862823,57.9131286474049,60.8961364850576,63.0828240495796,66.5293142978625,69.6835277371744,76.1871655721921,78.7195038284796,84.1369336677468,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.25,0,0,0,0,0,0,0,0,2200,35.076066,-2.04104818628235
