"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.6751970641331,17.0154893812465,18.9290385669773,20.3317617364315,22.5426270667152,24.5660017565939,28.7379756704403,30.3624279253586,33.8376177410987,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2020,1.246597,-2.4286000641331
"2",1,1,2,3.83706669686677,17.1773590139802,19.0909081997109,20.4936313691651,22.7044966994488,24.7278713893276,28.899845303174,30.5242975580923,33.9994873738323,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2040,0.382673,-3.45439369686677
"3",1,1,3,3.90338014557422,17.2436724626876,19.1572216484184,20.5599448178726,22.7708101481563,24.794184838035,28.9661587518814,30.5906110067997,34.0658008225398,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2060,1.065059,-2.83832114557422
"4",2,2,1,3.8435335533157,17.1840015593037,19.0975759460792,20.5003175891057,22.7112120360258,24.7346133733283,28.9066422312032,30.5311158798198,34.0063514630868,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2080,2.63141,-1.2121235533157
"5",2,2,2,3.72332997155529,17.0637979775433,18.9773723643187,20.3801140073453,22.5910084542654,24.6144097915679,28.7864386494428,30.4109122980594,33.8861478813264,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2100,0.375417,-3.34791297155529
"6",2,2,3,3.89645747556073,17.2369254815487,19.1504998683242,20.5532415113507,22.7641359582709,24.7875372955733,28.9595661534482,30.5840398020648,34.0592753853318,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2120,2.70385,-1.19260747556073
"7",3,3,1,3.4293997002427,15.9660082363526,17.7642759568675,19.0824922929083,21.1601643943111,23.0616411990091,26.9822752104287,28.5088625985767,31.7746901586459,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2140,0.359307,-3.0700927002427
"8",3,3,2,3.58802364954532,16.1246321856552,17.9228999061702,19.241116242211,21.3187883436137,23.2202651483117,27.1408991597314,28.6674865478793,31.9333141079485,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2160,2.563263,-1.02476064954532
"9",3,3,3,3.43891134714387,15.9755198832538,17.7737876037687,19.0920039398095,21.1696760412123,23.0711528459103,26.9917868573299,28.5183742454778,31.7842018055471,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2180,0.396398,-3.04251334714387
"10",4,4,1,3.53461071608582,16.0903175009838,17.8913246995812,19.2115492042164,21.2923864278752,23.1967599392045,27.1233666380173,28.6522796268771,31.9230823432704,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2200,2.566623,-0.967987716085824
"11",4,4,2,3.38984719024808,15.945553975146,17.7465611737435,19.0667856783787,21.1476229020375,23.0519964133668,26.9786031121796,28.5075161010394,31.7783188174327,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2220,0.376115,-3.01373219024808
"12",4,4,3,3.53596368114455,16.0916704660425,17.89267766464,19.2129021692751,21.2937393929339,23.1981129042633,27.1247196030761,28.6536325919358,31.9244353083292,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2240,0.365351,-3.17061268114455
"13",5,5,1,3.51618449277588,16.0793252189781,17.8813987519551,19.202404930744,21.284474169617,23.18997521611,27.118906767217,28.6487249898174,31.9214642722542,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2260,0.416786,-3.09939849277588
"14",5,5,2,3.51227340589459,16.0754141320968,17.8774876650738,19.1984938438627,21.2805630827357,23.1860641292287,27.1149956803357,28.6448139029361,31.9175531853729,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.956521739130435,0.91304347826087,0,0,0,0,0,0,0,0,2280,27.960781,24.4485075941054
"15",5,5,3,1.41784436918817,13.9809850953904,15.7830586283674,17.1040648071563,19.1861340460293,21.0916350925223,25.0205666436293,26.5503848662297,29.8231241486665,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.741935483870968,0.741935483870968,0.709677419354839,1,1,1,1,1,0,0,0,2300,0.360982,-1.05686236918817
"16",6,6,1,3.46579631718874,15.4667882044012,17.1882263639142,18.4501229533187,20.4390281633205,22.259265880816,26.0123939160618,27.4737590697646,30.600056739548,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,1,1,1,1,1,0,0,0,2320,2.13945,-1.32634631718874
"17",6,6,2,3.30810490502764,15.3090967922401,17.0305349517531,18.2924315411576,20.2813367511594,22.1015744686549,25.8547025039007,27.3160676576035,30.4423653273869,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2340,2.512944,-0.795160905027644
"18",6,6,3,3.27498831462866,15.2759802018411,16.9974183613541,18.2593149507586,20.2482201607604,22.068457878256,25.8215859135018,27.2829510672046,30.4092487369879,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2360,0.338685,-2.93630331462866
"19",7,7,1,3.46410836739373,15.4656736343415,17.1871940402026,18.449150920118,20.4381511554272,22.258475839686,26.01178319074,27.473218165102,30.5996652021833,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2380,2.502392,-0.961716367393729
"20",7,7,2,3.27311423918734,15.2746795061351,16.9961999119962,18.2581567919116,20.2471570272208,22.0674817114796,25.8207890625336,27.2822240368957,30.4086710739769,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2400,0.354027,-2.91908723918734
"21",7,7,3,3.46275410273824,15.464319369686,17.1858397755471,18.4477966554625,20.4367968907717,22.2571215750305,26.0104289260845,27.4718639004465,30.5983109375278,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2420,2.091912,-1.37084210273824
"22",8,8,1,3.30294423369878,15.3054579592958,17.0271144133208,18.2891710230541,20.2783284448997,22.0987969856184,25.8524009527171,27.3139514212344,30.4406455348983,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2440,2.482791,-0.820153233698785
"23",8,8,2,3.26861189785593,15.271125623453,16.992782077478,18.2548386872112,20.2439961090569,22.0644646497755,25.8180686168743,27.2796190853915,30.4063131990555,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2460,2.534461,-0.734150897855932
"24",8,8,3,3.26407353229268,15.2665872578897,16.9882437119147,18.250300321648,20.2394577434936,22.0599262842122,25.813530251311,27.2750807198283,30.4017748334922,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2480,0.362311,-2.90176253229268
"25",9,9,1,3.4718352598041,15.471970365972,17.1932856276781,18.455092127106,20.4438553441543,22.2639631102935,26.0168232002737,27.4780840234367,30.6041584989533,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2500,1.543092,-1.9287432598041
"26",9,9,2,3.36588386021733,15.3660189663853,17.0873342280913,18.3491407275192,20.3379039445675,22.1580117107067,25.910871800687,27.3721326238499,30.4982070993666,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2520,0.351976,-3.01390786021733
"27",9,9,3,3.47276261865788,15.4728977248258,17.1942129865318,18.4560194859598,20.4447827030081,22.2648904691473,26.0177505591275,27.4790113822904,30.6050858578071,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2540,0.4144,-3.05836261865788
"28",10,10,1,3.45084964115369,15.453549437221,17.1752325814406,18.4373087563643,20.4264970153717,22.2469937781315,26.0006559359453,27.4622290623315,30.5889716479621,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2560,2.565986,-0.884863641153689
"29",10,10,2,3.26092491789691,15.2636247139643,16.9853078581838,18.2473840331075,20.2365722921149,22.0570690548748,25.8107312126885,27.2723043390747,30.3990469247053,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2580,0.347678,-2.91324691789691
"30",10,10,3,3.45673932317669,15.459439119244,17.1811222634636,18.4431984383873,20.4323866973947,22.2528834601545,26.0065456179683,27.4681187443545,30.5948613299851,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2600,0.35059,-3.10614932317669
"31",11,11,1,3.42708702366144,15.4404581427611,17.1636719956798,18.4268702533668,20.4178270536894,22.2399423780533,25.9969418301526,27.4598144074317,30.5893369076429,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2620,2.460436,-0.966651023661441
"32",11,11,2,3.24398294500235,15.257354064102,16.9805679170207,18.2437661747077,20.2347229750303,22.0568382993942,25.8138377514935,27.2767103287726,30.4062328289838,0,0,0,0,1,1,1,1,0,0,0,0,1,0.958333333333333,0.958333333333333,0.916666666666667,0,0,0,0,0,0,0,0,2640,23.524721,20.2807380549976
"33",11,11,3,1.41590805349964,13.4292791725993,15.152493025518,16.415691283205,18.4066480835276,20.2287634078915,23.9857628599908,25.4486354372699,28.5781579374811,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,1,1,1,1,0,0,0,0,2660,0.354849,-1.06105905349964
"34",12,12,1,3.29922549863606,14.6973435179268,16.3323046519266,17.5308094413098,19.4198013284669,21.1485987913904,24.7131871761907,26.1011401593881,29.0703872131748,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,1,1,1,1,0,0,0,0,2680,2.081519,-1.21770649863606
"35",12,12,2,3.14336748760017,14.5414855068909,16.1764466408907,17.3749514302739,19.263943317431,20.9927407803545,24.5573291651549,25.9452821483522,28.9145292021389,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2700,0.36687,-2.77649748760017
