"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.1247271721283,19.9675659373931
"2",1,1,2,33.4595896103497,19.9675659373931
"3",1,1,3,35.7154940771045,19.9675659373931
"4",2,2,1,43.5929219598584,20.130228537582
"5",2,2,2,33.1932942292589,20.130228537582
"6",2,2,3,32.878720645731,20.130228537582
"7",3,3,1,31.960753868669,20.3830271853565
"8",3,3,2,31.9509302810239,20.3830271853565
"9",3,3,3,42.2821795863166,20.3830271853565
"10",4,4,1,32.5773861573574,20.6874360373171
"11",4,4,2,32.1976329986332,20.6874360373171
"12",4,4,3,32.340868360787,20.6874360373171
"13",5,5,1,30.2876228314789,20.5166575055766
"14",5,5,2,41.6389151780931,20.5166575055766
"15",5,5,3,30.6043320029853,20.5166575055767
"16",6,6,1,30.4524994694291,20.7043820362609
"17",6,6,2,30.4756062346591,20.7043820362609
"18",6,6,3,40.7399996704701,20.7043820362609
"19",7,7,1,31.0914414248163,21.0296616399953
"20",7,7,2,30.8196895075772,21.0296616399953
"21",7,7,3,30.9326323198837,21.0296616399953
"22",8,8,1,29.3472474339056,20.5989058927309
"23",8,8,2,38.2213569767092,20.5989058927309
"24",8,8,3,29.5116913365783,20.5989058927309
"25",9,9,1,29.1738231886569,20.7234024488467
"26",9,9,2,30.7317380993932,20.7234024488467
"27",9,9,3,29.2154474676349,20.7234024488467
"28",10,10,1,36.585334458853,20.6026318617336
"29",10,10,2,29.6326131285454,20.6026318617336
"30",10,10,3,29.1746783419854,20.6026318617336
"31",11,11,1,35.3086574412318,20.7557107525911
"32",11,11,2,29.3339716069715,20.7557107525911
"33",11,11,3,41.782182121415,20.7557107525911
"34",12,12,1,31.4468958524852,21.748591707657
"35",12,12,2,30.4930981728682,21.748591707657
"36",12,12,3,30.4996429247391,21.748591707657
"37",13,13,1,29.6954273733953,21.6863541636843
"38",13,13,2,31.8376806170119,21.6863541636843
"39",13,13,3,29.6973004627015,21.6863541636843
"40",14,14,1,29.5108600582308,21.7461146318207
"41",14,14,2,29.5348676014473,21.7461146318207
"42",14,14,3,30.6326310877288,21.7461146318207
"43",15,15,1,29.2457436192643,21.5587124939528
"44",15,15,2,29.7901042928477,21.5587124939528
"45",15,15,3,29.1624655505607,21.5587124939528
"46",16,16,1,29.0106983080797,21.5214404946234
"47",16,16,2,28.8536875590542,21.5214404946234
"48",16,16,3,29.002373533581,21.5214404946234
