"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.4050303301992,16.3369020682265
"2",1,1,2,19.953964896397,16.3369020682265
"3",1,1,3,19.1009425069708,16.3369020682265
"4",2,2,1,18.8699595406984,16.3430088910457
"5",2,2,2,18.926138611413,16.3430088910457
"6",2,2,3,20.0249728601789,16.3430088910457
"7",3,3,1,21.8911012524404,16.7391809728109
"8",3,3,2,19.231916908128,16.7391809728109
"9",3,3,3,19.0472095160043,16.7391809728109
"10",4,4,1,18.7710339633558,16.8857936510643
"11",4,4,2,20.0564125953976,16.8857936510643
"12",4,4,3,18.9932269312881,16.8857936510643
"13",5,5,1,18.6043501078679,16.8988716618933
"14",5,5,2,18.5664211163332,16.8988716618933
"15",5,5,3,18.7426031471762,16.8988716618933
"16",6,6,1,22.8053950907609,18.5264500098641
"17",6,6,2,19.2516332047188,18.5264500098641
"18",6,6,3,19.2324056957852,18.5264500098641
"19",7,7,1,19.1856800678544,18.6482267324424
"20",7,7,2,19.149604983472,18.6482267324424
"21",7,7,3,19.5317154593761,18.6482267324424
"22",8,8,1,19.1238014326909,18.7386246740764
"23",8,8,2,19.0345707024832,18.7386246740764
"24",8,8,3,19.4758675059157,18.7386246740764
"25",9,9,1,18.892926729183,18.8917389918523
"26",9,9,2,19.2615882956805,18.8917389918523
"27",9,9,3,18.8615181067392,18.8917389918523
"28",10,10,1,18.0312130775118,17.2034957930841
"29",10,10,2,18.008652568036,17.2034957930841
"30",10,10,3,18.4391519159772,17.2034957930841
"31",11,11,1,17.9062168400974,17.28678843585
"32",11,11,2,17.9071812464099,17.28678843585
"33",11,11,3,17.907588664611,17.28678843585
"34",12,12,1,17.5391527780706,17.3336270285048
"35",12,12,2,17.7196496644318,17.3336270285048
"36",12,12,3,17.5458142011809,17.3336270285048
"37",13,13,1,17.4620751228759,17.3900861989035
"38",13,13,2,17.480668543414,17.3900861989035
"39",13,13,3,17.4653589925616,17.3900861989035
"40",14,14,1,16.8389611697677,17.1030564961179
"41",14,14,2,17.0967467546181,17.1030564961179
"42",14,14,3,17.077669232527,17.1030564961179
"43",15,15,1,16.8373959167059,17.1119858045093
"44",15,15,2,16.7832815278242,17.1119858045093
"45",15,15,3,16.5674497288423,17.1119858045093
"46",16,16,1,16.6102465622522,17.0722792441202
"47",16,16,2,16.5478278798282,17.0722792441202
"48",16,16,3,16.5513218544061,17.0722792441202
