"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.78180327404175,4.64352988297401
"2",1,1,2,3.72826293077974,4.64352988297401
"3",1,1,3,4.19085355329049,4.64352988297401
"4",2,2,1,4.89107379923186,4.64973496729308
"5",2,2,2,5.10496907348619,4.64973496729308
"6",2,2,3,4.66057951400811,4.64973496729308
"7",3,3,1,3.7302920910162,4.61556887574249
"8",3,3,2,3.64503241525111,4.61556887574249
"9",3,3,3,3.10704099054786,4.61556887574249
"10",4,4,1,3.51100981286203,4.62462159831239
"11",4,4,2,3.5303319177837,4.6246215983124
"12",4,4,3,3.64347294273962,4.6246215983124
"13",5,5,1,3.47123117231841,4.6166206202671
"14",5,5,2,3.41831871401901,4.6166206202671
"15",5,5,3,3.46649419849865,4.6166206202671
"16",6,6,1,3.34921985507892,4.59029408200792
"17",6,6,2,4.34423497506845,4.59029408200792
"18",6,6,3,2.79276253481118,4.59029408200792
"19",7,7,1,3.25981192500523,4.59776951690937
"20",7,7,2,3.36367374113386,4.59776951690937
"21",7,7,3,3.35763768583549,4.59776951690937
"22",8,8,1,3.30877559173983,4.58369190659818
"23",8,8,2,3.31873721657474,4.58369190659818
"24",8,8,3,3.07356274461457,4.58369190659818
"25",9,9,1,2.75348351633898,4.55920184522524
"26",9,9,2,3.3187153409386,4.55920184522524
"27",9,9,3,2.5124832146691,4.55920184522524
"28",10,10,1,3.2100153490256,4.5332161352563
"29",10,10,2,3.2342454535887,4.5332161352563
"30",10,10,3,3.25912868778463,4.5332161352563
"31",11,11,1,2.66488980781005,4.42525607107956
"32",11,11,2,3.55335730375779,4.42525607107956
"33",11,11,3,2.95422232573867,4.42525607107956
"34",12,12,1,3.14830816231695,4.40835924799703
"35",12,12,2,3.14073007404877,4.40835924799703
"36",12,12,3,3.00155545967993,4.40835924799703
"37",13,13,1,3.05401931512391,4.3358402972874
"38",13,13,2,3.10637480224315,4.3358402972874
"39",13,13,3,2.72407766147217,4.3358402972874
"40",14,14,1,3.02560057916876,4.31069904311152
"41",14,14,2,3.04464124332841,4.31069904311152
"42",14,14,3,3.06584201165335,4.31069904311152
"43",15,15,1,2.56472494474576,3.73205061096719
"44",15,15,2,2.89873268481144,3.73205061096719
"45",15,15,3,2.8794936556279,3.73205061096719
"46",16,16,1,3.05149914062778,3.64769109084344
"47",16,16,2,2.88292086555225,3.64769109084344
"48",16,16,3,2.82009355399159,3.64769109084344
