"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.9985640822161,25.0116546476042
"2",1,1,2,36.5896847709189,25.0116546476042
"3",1,1,3,33.6009118595578,25.0116546476042
"4",2,2,1,41.540036665409,25.2841902771948
"5",2,2,2,32.6567874379459,25.2841902771948
"6",2,2,3,40.015491180271,25.2841902771948
"7",3,3,1,31.2617692779713,25.6769480919542
"8",3,3,2,31.3793091816823,25.6769480919542
"9",3,3,3,31.1964498321433,25.6769480919542
"10",4,4,1,30.9765722147912,25.6548365409986
"11",4,4,2,33.9944839116579,25.6548365409986
"12",4,4,3,28.5541397688112,25.6548365409986
"13",5,5,1,26.6834861999105,25.1451159355455
"14",5,5,2,25.9354740864717,25.1451159355455
"15",5,5,3,30.4237049865752,25.1451159355455
"16",6,6,1,36.1460384909738,25.079367245321
"17",6,6,2,24.7302193834088,25.079367245321
"18",6,6,3,25.1959401829286,25.079367245321
"19",7,7,1,22.875939944258,25.029633730657
"20",7,7,2,36.1691062458713,25.029633730657
"21",7,7,3,58.5941005818314,25.029633730657
"22",8,8,1,64.788202676354,25.1784693851503
"23",8,8,2,58.4573621881538,25.1784693851504
"24",8,8,3,61.5952889861285,25.1784693851504
"25",9,9,1,62.2830904437846,25.2055878209698
"26",9,9,2,60.6094214234227,25.2055878209698
"27",9,9,3,62.55219993142,25.2055878209698
"28",10,10,1,64.027034468117,25.2302542323856
"29",10,10,2,63.7161874907007,25.2302542323856
"30",10,10,3,69.1863707213261,25.2302542323856
"31",11,11,1,66.0943150563657,25.3279690072693
"32",11,11,2,66.3051717299948,25.3279690072693
"33",11,11,3,67.3397499216016,25.3279690072693
"34",12,12,1,66.2486400866838,25.0543722003249
"35",12,12,2,66.158820332382,25.0543722003249
"36",12,12,3,71.8299511538559,25.0543722003249
"37",13,13,1,69.0881663213596,24.9693813758409
"38",13,13,2,69.9806472369765,24.9693813758409
"39",13,13,3,73.3100931141032,24.9693813758409
"40",14,14,1,69.0439628526676,24.6215563944939
"41",14,14,2,66.4605531549201,24.6215563944939
"42",14,14,3,64.1881876804156,24.6215563944939
"43",15,15,1,67.8370486121935,24.6247907103743
"44",15,15,2,67.5559114005844,24.6247907103743
"45",15,15,3,69.8355079277954,24.6247907103743
"46",16,16,1,65.531439976519,24.4649911928513
"47",16,16,2,70.1814903762665,24.4649911928514
"48",16,16,3,69.134196912686,24.4649911928514
