"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,45.823646409907,87.2548370409182,93.1977818588607,97.5542449448786,104.420569968429,110.704601869798,123.661577805808,128.706668981071,139.499629758263,1,1,NA,NA,NA,NA,NA,NA,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12.991388,-32.832258409907
"2",1,1,2,23.1781093972304,64.6093000282416,70.5522448461841,74.908707932202,81.7750329557528,88.0590648571218,101.016040793132,106.061131968395,116.854092745586,1,1,1,1,1,NA,NA,NA,0.392857142857143,0.321428571428571,0.285714285714286,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,2040,12.49546,-10.6826493972304
"3",1,1,3,22.8884543951226,64.3196450261338,70.2625898440763,74.6190529300943,81.485377953645,87.769409855014,100.726385791024,105.771476966287,116.564437743478,1,1,1,1,1,NA,NA,NA,0.733333333333333,0.6,0.533333333333333,0.333333333333333,0.2,0,0,0,0,0,0,0,0,0,0,0,2060,50.172054,27.2835996048774
"4",2,2,1,43.8792678182722,84.7905071280862,90.6588694403651,94.9606599788935,101.740814300773,107.945983136905,120.740352190177,125.722128703655,136.379640459704,1,1,1,NA,NA,NA,NA,NA,0.148148148148148,0.0740740740740741,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,12.878719,-31.0005488182722
"5",2,2,2,23.0257316306655,63.9369709404795,69.8053332527584,74.1071237912867,80.8872781131659,87.0924469492983,99.8868160025698,104.868592516048,115.526104272097,1,1,1,1,1,NA,NA,NA,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,2100,31.259726,8.23399436933452
"6",2,2,3,33.3039487608619,74.2151880706759,80.0835503829547,84.3853409214831,91.1654952433623,97.3706640794947,110.165033132766,115.146809646245,125.804321402294,1,1,1,1,NA,NA,NA,NA,0.296296296296296,0.222222222222222,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,2120,14.468528,-18.8354207608619
"7",3,3,1,23.6921886751109,64.6719038210856,70.5500883979305,74.8590791266532,81.6505818394469,87.8661366754107,100.681920506964,105.672035347956,116.347385283469,1,1,1,1,1,NA,NA,NA,0.523809523809524,0.428571428571429,0.380952380952381,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2140,31.641611,7.9494223248891
"8",3,3,2,32.8969736983963,73.8766888443709,79.7548734212158,84.0638641499385,90.8553668627323,97.0709216986961,109.88670553025,114.876820371241,125.552170306754,1,1,1,1,NA,NA,NA,NA,0.5,0.375,0.3125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,2160,48.554129,15.6571553016037
"9",3,3,3,41.9620956914853,82.94181083746,88.8199954143049,93.1289861430276,99.9204888558213,106.136043691785,118.951827523339,123.94194236433,134.617292299843,1,1,1,NA,NA,NA,NA,NA,0.185185185185185,0.111111111111111,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,13.205804,-28.7562916914853
"10",4,4,1,23.0938054182692,63.0455433345914,68.7762734970958,72.9771730803302,79.5983107693798,85.6579482492012,98.152247807083,103.017185486359,113.424743988642,1,1,1,1,1,NA,NA,NA,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,0,0,0,2200,13.141368,-9.95243741826921
