"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,61.9758332052093,17.1466687471611
"2",1,1,2,62.2897205936302,17.1466687471611
"3",1,1,3,62.0043365287493,17.1466687471611
"4",2,2,1,62.1460735612218,17.0510652942815
"5",2,2,2,62.2315463552471,17.0510652942815
"6",2,2,3,61.9574759656287,17.0510652942815
"7",3,3,1,62.5655656048036,17.3409491236686
"8",3,3,2,62.7031378294156,17.3409491236686
"9",3,3,3,62.5873224427738,17.3409491236686
"10",4,4,1,65.0005686656921,17.5057543407851
"11",4,4,2,62.8200962286647,17.5057543407851
"12",4,4,3,62.2398505036683,17.5057543407851
"13",5,5,1,61.8906281139617,17.6358486927782
"14",5,5,2,62.9310896418327,17.6358486927783
"15",5,5,3,64.9149417238675,17.6358486927783
"16",6,6,1,61.8487893432315,17.5731616930849
"17",6,6,2,63.7090952575986,17.5731616930849
"18",6,6,3,62.4436117904633,17.5731616930849
"19",7,7,1,62.5874761140165,17.5331116365705
"20",7,7,2,62.2855862648582,17.5331116365705
"21",7,7,3,62.0588155291114,17.5331116365705
"22",8,8,1,62.795372030596,17.475698337904
"23",8,8,2,62.6359140124334,17.475698337904
"24",8,8,3,62.1402005313513,17.475698337904
"25",9,9,1,61.7444517601254,16.9071959868408
"26",9,9,2,63.616792519568,16.9071959868408
"27",9,9,3,63.6842156561592,16.9071959868408
"28",10,10,1,62.3116020833846,17.5348558692038
"29",10,10,2,61.8590240088578,17.5348558692038
"30",10,10,3,62.2783520550622,17.5348558692038
"31",11,11,1,63.7721665116416,17.1340152582045
"32",11,11,2,61.1020086997172,17.1340152582045
"33",11,11,3,61.0040273973989,17.1340152582045
"34",12,12,1,59.828820579232,16.8277588498703
"35",12,12,2,59.8249913257028,16.8277588498703
"36",12,12,3,66.5886440754342,16.8277588498703
"37",13,13,1,61.4529109843151,17.0343007963742
"38",13,13,2,66.2685830358324,17.0343007963742
"39",13,13,3,61.947825012186,17.0343007963742
"40",14,14,1,61.7012380268124,16.9743705331749
"41",14,14,2,61.265828251321,16.9743705331749
"42",14,14,3,61.1580585942332,16.9743705331749
"43",15,15,1,61.4165104853964,16.8845535934077
"44",15,15,2,61.1044387981807,16.8845535934077
"45",15,15,3,61.2415770772214,16.8845535934077
"46",16,16,1,60.9457412738078,16.5990070888963
"47",16,16,2,59.8199504412731,16.5990070888963
"48",16,16,3,60.743711669494,16.5990070888963
