"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.273356644463,11.9414091257449
"2",1,1,2,25.7459850487909,11.9414091257449
"3",1,1,3,25.0195239050763,11.9414091257449
"4",2,2,1,26.1244696359609,12.3039628192549
"5",2,2,2,26.6094908635502,12.3039628192549
"6",2,2,3,26.5366675448101,12.3039628192549
"7",3,3,1,26.7268326255927,12.5610803328395
"8",3,3,2,27.0623028189302,12.5610803328395
"9",3,3,3,26.9461122169581,12.5610803328395
"10",4,4,1,27.1899073796605,12.5638459424767
"11",4,4,2,27.2876598874766,12.5638459424767
"12",4,4,3,27.190959018795,12.5638459424767
"13",5,5,1,27.2758222403212,12.5040646593018
"14",5,5,2,26.6201182580064,12.5040646593018
"15",5,5,3,27.2339355324164,12.5040646593018
"16",6,6,1,27.8772027130953,12.6998163473026
"17",6,6,2,27.5755622562988,12.6998163473026
"18",6,6,3,27.5984360991586,12.6998163473026
"19",7,7,1,27.9399891007103,12.6788149211868
"20",7,7,2,27.5099069565568,12.6788149211868
"21",7,7,3,27.6523914836497,12.6788149211868
"22",8,8,1,27.5183676428259,12.6542910629855
"23",8,8,2,27.4798956701032,12.6542910629855
"24",8,8,3,28.1905357849714,12.6542910629855
"25",9,9,1,27.825107749382,12.7299757333275
"26",9,9,2,27.6912176446859,12.7299757333275
"27",9,9,3,27.9169826508216,12.7299757333275
"28",10,10,1,27.5066692682976,12.6105598437767
"29",10,10,2,27.2658057279099,12.6105598437767
"30",10,10,3,28.0214149998897,12.6105598437767
"31",11,11,1,27.8322048266921,12.6190599069174
"32",11,11,2,27.8797853715256,12.6190599069174
"33",11,11,3,27.4506030801498,12.6190599069174
"34",12,12,1,27.9838418669785,12.6070586870739
"35",12,12,2,27.5453068761496,12.6070586870739
"36",12,12,3,28.1320854041005,12.6070586870739
"37",13,13,1,27.5157800353845,11.6214209258162
"38",13,13,2,27.4151751911239,11.6214209258162
"39",13,13,3,27.4063099067823,11.6214209258162
"40",14,14,1,27.2781912106396,11.62396659489
"41",14,14,2,27.2822945831211,11.62396659489
"42",14,14,3,27.3753833644046,11.62396659489
"43",15,15,1,27.5322668041936,12.2705781801087
"44",15,15,2,27.4897484669273,12.2705781801087
"45",15,15,3,27.4333420580018,12.2705781801087
"46",16,16,1,27.5387065418717,12.2658970165916
"47",16,16,2,27.5419047413815,12.2658970165916
"48",16,16,3,27.5423984614804,12.2658970165916
