"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.0086537591694,86.883657055774,92.74682162636,97.0448019713717,103.81895095668,110.018623733937,122.801660524148,127.779024565098,138.427096721094,1,1,NA,NA,NA,NA,NA,NA,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,35.043613,-10.9650407591694
"2",1,1,2,44.7879817831322,85.6629850797367,91.5261496503227,95.8241299953344,102.598278980643,108.7979517579,121.58098854811,126.55835258906,137.206424745056,1,1,1,NA,NA,NA,NA,NA,0.8,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,82.771662,37.9836802168678
"3",1,1,3,40.2967758313633,81.1717791279679,87.0349436985539,91.3329240435656,98.1070730288743,104.306745806131,117.089782596342,122.067146637292,132.715218793288,1,1,1,NA,NA,NA,NA,NA,0.24,0.16,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,18.948893,-21.3478828313633
"4",2,2,1,46.6870328948596,87.3700809605415,93.2057112187529,97.4835075945147,104.225844146113,110.396402317288,123.119408022946,128.073397605503,138.671464795512,1,1,NA,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,29.749506,-16.9375268948596
"5",2,2,2,45.5361408976904,86.2191889633723,92.0548192215837,96.3326155973455,103.074952148944,109.245510320118,121.968516025777,126.922505608334,137.520572798342,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,28.748907,-16.7872338976904
"6",2,2,3,45.6427627516051,86.325810817287,92.1614410754984,96.4392374512602,103.181574002859,109.352132174033,122.075137879691,127.029127462249,137.627194652257,1,1,1,NA,NA,NA,NA,NA,0.666666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,78.626171,32.9834082483949
"7",3,3,1,40.1634073770738,80.7708477772443,86.5956327718486,90.8654790501403,97.5952852641412,103.754375722831,116.45373627884,121.398519088426,131.976890234081,1,1,1,NA,NA,NA,NA,NA,0.24,0.16,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,19.716404,-20.4470033770738
"8",3,3,2,46.1591660812791,86.7666064814496,92.5913914760539,96.8612377543456,103.591043968346,109.750134427036,122.449494983045,127.394277792632,137.972648938286,1,1,1,NA,NA,NA,NA,NA,0.16,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,21.531828,-24.6273380812791
"9",3,3,3,45.9743946112133,86.5818350113838,92.4066200059881,96.6764662842798,103.406272498281,109.56536295697,122.26472351298,127.209506322566,137.78787746822,1,1,1,NA,NA,NA,NA,NA,0.266666666666667,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,51.949291,5.97489638878673
"10",4,4,1,42.1859822372191,82.5957828870729,88.3922181743172,92.6412827597955,99.3383344537699,105.467448112926,118.104999837235,123.025715982431,133.552601326189,1,1,1,NA,NA,NA,NA,NA,0.238095238095238,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,33.012012,-9.17397023721907
"11",4,4,2,44.1571884162668,84.5669890661206,90.3634243533649,94.6124889388432,101.309540632818,107.438654291974,120.076206016283,124.996922161479,135.523807505236,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2220,29.855527,-14.3016614162668
"12",4,4,3,44.4857510749292,84.895551724783,90.6919870120273,94.9410515975056,101.63810329148,107.767216950636,120.404768674945,125.325484820142,135.852370163899,1,1,1,NA,NA,NA,NA,NA,0.173913043478261,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,26.691262,-17.7944890749292
"13",5,5,1,44.1288134971841,83.9131415166258,89.6198581819561,93.8031547220511,100.396547836382,106.430793597632,118.87273825158,123.71729036673,134.081238042889,1,1,1,NA,NA,NA,NA,NA,1,0.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2260,84.202405,40.0735915028159
"14",5,5,2,38.7713034030147,78.5556314224563,84.2623480877866,88.4456446278816,95.0390377422126,101.073283503462,113.515228157411,118.359780272561,128.723727948719,1,1,1,1,NA,NA,NA,NA,0.24,0.2,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,2280,19.970121,-18.8011824030147
"15",5,5,3,44.7549283485589,84.5392563680005,90.2459730333308,94.4292695734258,101.022662687757,107.056908449006,119.498853102955,124.343405218105,134.707352894264,1,1,1,NA,NA,NA,NA,NA,0.2,0.15,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,34.689479,-10.0654493485589
"16",6,6,1,44.159550982435,84.3659704140437,90.1332324301696,94.3609116111693,101.024257260811,107.122523289375,119.696470625046,124.592420965211,135.066324835882,1,1,1,NA,NA,NA,NA,NA,0.2,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,21.766678,-22.392872982435
"17",6,6,2,45.764174307475,85.9705937390836,91.7378557552096,95.9655349362093,102.628880585851,108.727146614415,121.301093950086,126.197044290251,136.670948160922,1,1,1,NA,NA,NA,NA,NA,0.266666666666667,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,51.893786,6.12961169252504
"18",6,6,3,42.023293347318,82.2297127789266,87.9969747950526,92.2246539760523,98.8879996256941,104.986265654258,117.560212989929,122.456163330094,132.930067200765,1,1,1,NA,NA,NA,NA,NA,0.208333333333333,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,24.580223,-17.443070347318
"19",7,7,1,46.0337239683127,86.0158183087769,91.7509028369367,95.9549943786734,102.581162989392,108.645404747652,121.149197816368,126.017832008469,136.433298458608,1,1,1,NA,NA,NA,NA,NA,0.153846153846154,0.0769230769230769,0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,2380,17.898635,-28.1350889683127
"20",7,7,2,46.9658691285135,86.9479634689776,92.6830479971374,96.8871395388742,103.513308149593,109.577549907853,122.081342976568,126.94997716867,137.365443618809,1,1,NA,NA,NA,NA,NA,NA,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,34.91863,-12.0472391285135
"21",7,7,3,44.5914177307482,84.5735120712124,90.3085965993722,94.512688141109,101.138856751827,107.203098510088,119.706891578803,124.575525770905,134.990992221043,1,1,1,NA,NA,NA,NA,NA,0.307692307692308,0.230769230769231,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,2420,56.765193,12.1737752692518
"22",8,8,1,41.141364498936,81.3787717488067,87.1504786985963,91.3814162287846,98.0498974400339,104.15286351307,116.736501818501,121.636225556584,132.118201855345,1,1,1,NA,NA,NA,NA,NA,0.217391304347826,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,27.408018,-13.733346498936
"23",8,8,2,45.1939896541255,85.4313969039962,91.2031038537857,95.434041383974,102.102522595223,108.20548866826,120.789126973691,125.688850711773,136.170827010535,1,1,1,NA,NA,NA,NA,NA,1,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2460,86.034712,40.8407223458745
"24",8,8,3,37.1008398578663,77.338247107737,83.1099540575265,87.3408915877148,94.0093727989642,100.112338872001,112.695977177432,117.595700915514,128.077677214276,1,1,1,1,NA,NA,NA,NA,0.269230769230769,0.192307692307692,0.153846153846154,0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,2480,17.707179,-19.3936608578663
"25",9,9,1,47.3292939521647,87.1092782883876,92.8153718900481,96.9982116946424,103.590884937294,109.624471874998,122.065058107957,126.90908129122,137.271897423682,1,1,NA,NA,NA,NA,NA,NA,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,34.669714,-12.6595799521647
"26",9,9,2,44.0954260866985,83.8754104229214,89.5815040245819,93.7643438291762,100.357017071828,106.390604009532,118.831190242491,123.675213425754,134.038029558215,1,1,1,NA,NA,NA,NA,NA,0.238095238095238,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,31.420913,-12.6745130866985
"27",9,9,3,44.7148024449606,84.4947867811835,90.2008803828441,94.3837201874383,100.97639343009,107.009980367794,119.450566600753,124.294589784016,134.657405916478,1,1,1,NA,NA,NA,NA,NA,0.666666666666667,0.5,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,79.06474,34.3499375550394
"28",10,10,1,36.110081335887,76.0369777309193,81.7641445927324,85.9624321059574,92.5794528493759,98.6353225178001,111.121853266998,115.983765985177,126.38485318985,1,1,1,1,NA,NA,NA,NA,0.318181818181818,0.227272727272727,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,2560,30.388031,-5.72205033588697
"29",10,10,2,45.4183267878662,85.3452231828986,91.0723900447116,95.2706775579367,101.887698301355,107.943567969779,120.430098718977,125.292011437156,135.693098641829,1,1,1,NA,NA,NA,NA,NA,0.363636363636364,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,2580,65.380217,19.9618902121338
"30",10,10,3,38.7269159903673,78.6538123853997,84.3809792472127,88.5792667604377,95.1962875038563,101.25215717228,113.738687921478,118.600600639657,129.00168784433,1,1,1,1,NA,NA,NA,NA,0.352941176470588,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,2600,45.313777,6.58686100963268
"31",11,11,1,42.5734464045032,82.07982950979,87.7466773887761,91.9007481996555,98.4480779474705,104.440166708625,116.795188309931,121.605894971638,131.897437087855,1,1,1,NA,NA,NA,NA,NA,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,2620,57.265575,14.6921285954968
"32",11,11,2,40.2708721990653,79.7772553043521,85.4441031833382,89.5981739942176,96.1455037420326,102.137592503187,114.492614104493,119.3033207662,129.594862882417,1,1,1,1,NA,NA,NA,NA,0.24,0.16,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,2640,19.646477,-20.6243951990653
"33",11,11,3,47.518381292395,87.0247643976818,92.691612276668,96.8456830875473,103.393012835362,109.385101596517,121.740123197823,126.55082985953,136.842371975747,1,1,1,NA,NA,NA,NA,NA,0.173913043478261,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,2660,26.364189,-21.154192292395
"34",12,12,1,45.6935326359572,84.6752390536763,90.2668266141926,94.3657280083434,100.826103927068,106.738612908053,118.929549840021,123.676366430359,133.831228552026,1,1,1,NA,NA,NA,NA,NA,0.333333333333333,0.25,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,62.361927,16.6683943640428
"35",12,12,2,39.4139892592788,78.3956956769978,83.9872832375141,88.0861846316649,94.54656055039,100.459069531375,112.650006463342,117.39682305368,127.551685175348,1,1,1,1,NA,NA,NA,NA,0.352941176470588,0.294117647058824,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,2700,46.779247,7.36525774072122
"36",12,12,3,42.1322743633289,81.113980781048,86.7055683415642,90.8044697357151,97.2648456544402,103.177354635425,115.368291567393,120.11510815773,130.269970279398,1,1,1,NA,NA,NA,NA,NA,0.25,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,22.341738,-19.7905363633289
"37",13,13,1,46.1460632225723,84.6062897967199,90.1230755983002,94.1671437218155,100.541095619298,106.374509698036,118.402361725096,123.085677524923,133.104692440366,1,1,1,NA,NA,NA,NA,NA,0.153846153846154,0.115384615384615,0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,2740,17.521657,-28.6244062225723
