"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,47.6160363474138,22.5010977927432
"2",1,1,2,46.8451010627768,22.5010977927432
"3",1,1,3,35.9455050633815,22.5010977927432
"4",2,2,1,48.0167665778014,22.8806919116965
"5",2,2,2,46.9461971797029,22.8806919116965
"6",2,2,3,45.6378619464738,22.8806919116965
"7",3,3,1,43.8102933494651,22.5733210562715
"8",3,3,2,35.9569886512463,22.5733210562715
"9",3,3,3,45.9075308885633,22.5733210562716
"10",4,4,1,46.9972767468811,22.2124523817941
"11",4,4,2,47.0203548079023,22.212452381794
"12",4,4,3,33.2801107021687,22.2124523817941
"13",5,5,1,47.1191355685601,22.3139493173116
"14",5,5,2,44.1569879557429,22.3139493173116
"15",5,5,3,46.75395345147,22.3139493173116
"16",6,6,1,31.277504839348,22.5924568318265
"17",6,6,2,32.8549799973983,22.5924568318265
"18",6,6,3,47.1026454372762,22.5924568318265
"19",7,7,1,35.3712757290833,23.3546789244766
"20",7,7,2,40.0870052409553,23.3546789244766
"21",7,7,3,35.3320550429447,23.3546789244766
"22",8,8,1,44.0571112162144,23.7240300849846
"23",8,8,2,47.0665753782755,23.7240300849846
"24",8,8,3,36.0636480702162,23.7240300849846
"25",9,9,1,37.4833172180699,24.0473842383017
"26",9,9,2,48.6239997706553,24.0473842383017
"27",9,9,3,47.6364045658672,24.0473842383017
"28",10,10,1,36.1421383771836,24.4647651077331
"29",10,10,2,45.5007539213741,24.4647651077331
"30",10,10,3,46.280967529999,24.4647651077331
"31",11,11,1,46.932505799095,24.4165128366696
"32",11,11,2,40.7404220931261,24.4165128366696
"33",11,11,3,37.1983137207624,24.4165128366696
"34",12,12,1,43.2188497987362,24.5208657615221
"35",12,12,2,48.9344284729637,24.5208657615221
"36",12,12,3,46.4607034346525,24.5208657615221
"37",13,13,1,39.1670040245761,24.6283330016356
"38",13,13,2,47.2855046150592,24.6283330016356
"39",13,13,3,46.8224037991844,24.6283330016356
"40",14,14,1,38.2973921801326,24.6665263148868
"41",14,14,2,46.5433348058257,24.6665263148868
"42",14,14,3,41.785057340565,24.6665263148868
"43",15,15,1,46.7227949906513,24.4891552324266
"44",15,15,2,37.8506199378075,24.4891552324266
"45",15,15,3,48.687895570388,24.4891552324266
"46",16,16,1,47.4575240173051,24.7805147286209
"47",16,16,2,37.5604303146894,24.7805147286209
"48",16,16,3,45.8274879488829,24.7805147286209
