"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.4876340825293,14.4428708042717
"2",1,1,2,20.3128852148112,14.4428708042717
"3",1,1,3,22.3125454099941,14.4428708042717
"4",2,2,1,23.5569211204196,14.8219699733328
"5",2,2,2,22.899118839145,14.8219699733328
"6",2,2,3,23.5099904295039,14.8219699733328
"7",3,3,1,23.4849884368842,14.8211468082986
"8",3,3,2,23.2932761439438,14.8211468082986
"9",3,3,3,23.7321161019388,14.8211468082986
"10",4,4,1,23.1809958105103,14.8039445939153
"11",4,4,2,23.7287456076641,14.8039445939153
"12",4,4,3,22.719229743686,14.8039445939153
"13",5,5,1,23.409043019742,14.8389025771489
"14",5,5,2,23.957147628669,14.8389025771489
"15",5,5,3,23.9453101039311,14.8389025771489
"16",6,6,1,23.2809240156194,14.8313533732715
"17",6,6,2,24.4277699418491,14.8313533732715
"18",6,6,3,24.0156010037773,14.8313533732715
"19",7,7,1,23.7292036108304,14.8679257596147
"20",7,7,2,23.5266082602486,14.8679257596147
"21",7,7,3,23.5941380104889,14.8679257596147
"22",8,8,1,24.1496708653769,14.6963847767046
"23",8,8,2,23.9990471195444,14.6963847767046
"24",8,8,3,23.9062574887927,14.6963847767046
"25",9,9,1,15.3776708099432,13.3810538911989
"26",9,9,2,23.0947592535712,13.3810538911989
"27",9,9,3,23.3292057142902,13.3810538911989
"28",10,10,1,21.8147243466753,13.4851295522424
"29",10,10,2,23.4187655716947,13.4851295522424
"30",10,10,3,22.6378761840411,13.4851295522424
"31",11,11,1,23.1350995272799,13.467560977993
"32",11,11,2,23.7517679249322,13.467560977993
"33",11,11,3,24.1138322448914,13.467560977993
"34",12,12,1,22.8230074240142,13.5222378533617
"35",12,12,2,23.3789964421114,13.5222378533617
"36",12,12,3,23.8294703220431,13.5222378533617
"37",13,13,1,23.5978085145141,13.498869711292
"38",13,13,2,23.8504378693121,13.498869711292
"39",13,13,3,23.0099707421942,13.498869711292
"40",14,14,1,22.9507503686424,13.4348163402364
"41",14,14,2,23.7843389519768,13.4348163402364
"42",14,14,3,23.844986871769,13.4348163402364
"43",15,15,1,22.7903101317738,11.1393774137765
"44",15,15,2,22.8055622218711,11.1393774137765
"45",15,15,3,22.7702943724763,11.1393774137765
"46",16,16,1,22.8335954085943,11.1216563606956
"47",16,16,2,22.8276000798268,11.1216563606956
"48",16,16,3,22.8331522253722,11.1216563606956
