"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,55.4739387556841,22.9997075542683
"2",1,1,2,44.5300657176268,22.9997075542683
"3",1,1,3,37.4994561046582,22.9997075542683
"4",2,2,1,35.8556343355845,22.414738154486
"5",2,2,2,39.5002879148643,22.414738154486
"6",2,2,3,43.5322661100597,22.414738154486
"7",3,3,1,40.7831671479934,22.3892196286471
"8",3,3,2,56.3573150447861,22.3892196286471
"9",3,3,3,63.2414749260234,22.3892196286471
"10",4,4,1,36.2291024042225,22.9792681047558
"11",4,4,2,38.5694043203606,22.9792681047558
"12",4,4,3,42.9297613672392,22.9792681047558
"13",5,5,1,40.832002475845,22.6062065778617
"14",5,5,2,51.8367929472004,22.6062065778617
"15",5,5,3,59.6407927254564,22.6062065778617
"16",6,6,1,42.7241157859005,23.1648914602926
"17",6,6,2,46.2442461325435,23.1648914602926
"18",6,6,3,46.8160408896879,23.1648914602926
"19",7,7,1,63.2405142748352,23.6061361046014
"20",7,7,2,46.2301663799422,23.6061361046014
"21",7,7,3,45.9530623838384,23.6061361046014
"22",8,8,1,50.9237665299834,22.6624932171353
"23",8,8,2,39.2339674301434,22.6624932171353
"24",8,8,3,40.9107665991161,22.6624932171353
"25",9,9,1,38.458457979684,21.8150327183687
"26",9,9,2,38.5015222194563,21.8150327183687
"27",9,9,3,42.0158390750844,21.8150327183687
"28",10,10,1,34.6983536900335,21.5651586364046
"29",10,10,2,47.2937924289086,21.5651586364046
"30",10,10,3,41.0128667785569,21.5651586364046
"31",11,11,1,38.1259351641698,21.7014042101511
"32",11,11,2,42.0545720665198,21.7014042101511
"33",11,11,3,43.1536652027654,21.7014042101511
"34",12,12,1,39.6462325246223,21.6558023815195
"35",12,12,2,55.8439234034454,21.6558023815195
"36",12,12,3,51.4028297647305,21.6558023815195
"37",13,13,1,38.2769673539675,22.0513847217692
"38",13,13,2,39.1782170322859,22.0513847217692
"39",13,13,3,53.5351463851897,22.0513847217692
"40",14,14,1,51.6275471609297,22.3365211950137
"41",14,14,2,39.5802971869594,22.3365211950137
"42",14,14,3,42.4471189213275,22.3365211950137
"43",15,15,1,43.0827968582328,22.3450396594737
"44",15,15,2,41.4914640246164,22.3450396594737
"45",15,15,3,39.9887563404649,22.3450396594737
"46",16,16,1,44.8936067887344,21.4334236993578
"47",16,16,2,39.5425385069454,21.4334236993578
"48",16,16,3,41.3817694316875,21.4334236993578
