"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.492451316840143,0.149566783649495,0.792551576683119,5.05666451752618,0.314506149194097,0.455757241221861,0.47402853044243,14.6995865188919,0.201610585548226,0.27793829036255,2.66049223252702,0.0513965054820118,16.5939331054688,15.6211853027344,15.3350830078125,15.1443481445312,14.5721435546875,14.6840142865553,0.181698824986977,14.663819343813,0.170852507306621,0.792018636062104,0.735570219511442,0.709234955071219
"100%1",-0.457887771099048,1.98489490567356,2.45148667106102,8.86177986356711,0.0581475539238528,-0.0922092047072325,-0.0332689605585271,15.5541512581918,2.17988037514756,2.54741659831791,8.04328615782115,0.473067304007557,21.1334228515625,20.6001281738281,20.2560424804688,17.730712890625,15.0680541992188,15.5016336932824,1.92617772006766,15.3904690984116,1.41421593890719,0.31580373992877,-0.0127224312515791,-0.0586803792071015
"100%2",-0.174570696162264,0.876300140507505,-0.245801554820918,1.88424682787848,-0.109828121777129,0.157742782694207,0.19012485276066,15.7107485903873,0.635495354006457,-0.444643105571126,1.50866077913022,0.661242817368988,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6958366479072,0.624621307923368,15.6720611097899,0.613459820589531,-0.194038977106549,-0.0673464605629982,0.00641853064812519
"100%3",0.0127486264152471,20.4409313317247,-1.53292209391556,5.95745772694779,0.0695458131645699,-0.00627269677148691,-0.118649845050699,12.4353594011492,26.6285165952378,-1.8297601887417,4.74166492849572,0.887248040664395,18.2533264160156,17.1096801757812,16.9002532958984,15.7356262207031,14.8200988769531,12.3825690382291,26.6181217171577,12.2869076251492,26.7149041113855,0.486029180415321,0.164422581531919,-0.0410942995708609
"100%4",0.0739048485264411,0.551626424069915,0.29758918553951,7.04512832241589,-0.404458547373256,0.0700194035391854,0.0641034112747698,31.0640077333193,0.304084655804359,1.41514563122956,6.01135955082623,0.530957320492613,33.0924987792969,32.9017639160156,32.6156616210938,31.5666198730469,30.9944152832031,31.0428712049477,0.266855091043106,30.9968962257536,0.19685544004975,0.0504720661585887,0.0709968414910331,0.08080904770034
"100%5",2.05592359203278,23.0845030713682,-7.24214401632499,69.4229306117665,0.0745742476870055,0.0845401388162953,0.105120552942449,71.3337887753476,25.7694979622467,-6.13273195186656,57.2172056245363,1.13002843098741,84.4955444335938,79.8225402832031,77.6290893554688,76.3893127441406,71.0487365722656,71.2230620596573,24.9169214183096,71.0808541163925,24.4282028563214,0.253559274291658,0.180967724465941,0.184186836821911
"100%6",0.09574582591079,4.91922078503219,3.23996088312876,12.7045307572598,-0.0200527056976307,-0.079151277668436,-0.0850832521803889,9.96176306311194,4.91466258699195,3.24170616124165,12.7145868726719,1.01969851341076,20.0271606445312,19.6083068847656,18.3376312255859,10.3950500488281,9.41276550292969,9.86218814059143,3.97369826461515,9.66712786317241,2.17166926443733,-0.0242781356764636,-0.0792008948256867,-0.084448104184857
"100%7",4.10774517826935,27.9059656827607,-4.729171035523,58.3124950570685,-0.235947835180921,0.0184416405067383,0.0721059309848774,89.5835257865287,21.3360508430465,-9.7076499993514,96.1155876746242,0.0926955465664979,92.1249389648438,90.5055999755859,90.4083251953125,90.3129577636719,90.1222229003906,89.5676646603853,21.5232163815957,89.5009840755421,23.1258081334904,0.114508702442313,-0.0122815935720448,-0.0145636850249621
"100%8",0.443585411030194,15.9093266600166,2.61103094221415,18.3457802991173,0.217138261634515,0.158873736593533,0.215196543625293,32.6356133660516,19.4230952473159,2.80441110226705,18.7822995621701,1.34816786662557,69.427490234375,51.7318725585937,42.724609375,36.9415283203125,31.7001342773438,32.3772333991781,12.6534410456503,32.0765742841403,8.69372112797515,0.457495764931209,0.317280683659783,0.331386261512002
"100%9",0.00372603596783111,0.00159998587206651,-0.218166884416378,6.72836801717426,-0.390972198008609,0.0269091047621893,0.0493134254805802,9.2999951856153,0.00105974289369306,0.900690242029173,6.16239715857383,0.0694279445292357,9.49859619140625,9.3841552734375,9.36508178710938,9.34600830078125,9.29832458496094,9.29848901156721,0.000874692868243347,9.2967582591606,0.000772980671713979,0.228057171662838,0.190411733645355,0.174874778224042
